plant	pollinator	x	nb2
plant1	poll1	0.422604331138563	2
plant1	poll1	0.386835291215675	2
plant1	poll1	-0.687798326082019	0
plant1	poll1	0.148902488663005	1
plant1	poll1	-0.0576497484824952	2
plant1	poll1	-0.0748233649223828	5
plant1	poll1	1.50989743811878	2
plant1	poll1	1.61993700793992	0
plant2	poll1	1.1531581669848	2
plant2	poll1	-0.0776035954486494	3
plant2	poll1	-1.81893450079797	4
plant2	poll1	-1.03744458273607	2
plant2	poll1	0.302492245643734	6
plant2	poll1	-1.27794616724639	11
plant2	poll1	0.138339047584972	6
plant2	poll1	-0.0509841237610558	1
plant3	poll1	1.85214757493023	1
plant3	poll1	1.11167526953782	0
plant3	poll1	-0.51137532176584	3
plant3	poll1	-0.54388110381726	5
plant3	poll1	-1.72892728363495	2
plant3	poll1	0.470749538951291	1
plant3	poll1	0.00538712217177903	2
plant3	poll1	1.34804578555275	0
plant4	poll1	0.724096713299373	1
plant4	poll1	1.5525491646626	6
plant4	poll1	1.32546983172223	4
plant4	poll1	-0.0342650924931979	5
plant4	poll1	-0.36101339765776	2
plant4	poll1	-0.720165422308313	3
plant4	poll1	0.282014933367502	1
plant4	poll1	-0.790525663563787	3
plant5	poll1	-0.444904550728676	3
plant5	poll1	1.3649931693787	2
plant5	poll1	0.49745433829489	1
plant5	poll1	-0.814396475841322	10
plant5	poll1	0.268065837240828	3
plant5	poll1	-0.59220831099559	2
plant5	poll1	2.1334863572493	0
plant5	poll1	1.17274866696687	2
plant6	poll1	0.746760989259751	3
plant6	poll1	-0.230508693259376	8
plant6	poll1	0.087771702263277	3
plant6	poll1	-2.18373967936393	12
plant6	poll1	-0.466631586162683	4
plant6	poll1	1.68595983797615	1
plant6	poll1	-0.567920925939037	1
plant6	poll1	-0.0467430156271661	5
plant7	poll1	-0.156980587612414	2
plant7	poll1	1.60224243993513	1
plant7	poll1	0.768653673570072	2
plant7	poll1	-0.771629356355782	5
plant7	poll1	-0.630681983107717	6
plant7	poll1	-0.830280595600525	7
plant7	poll1	-0.591112738264032	7
plant7	poll1	0.981085406761843	2
plant8	poll1	-0.661605265920387	5
plant8	poll1	-0.772417686267463	2
plant8	poll1	-2.01847346685034	6
plant8	poll1	-0.533585424847069	4
plant8	poll1	0.434728333631805	5
plant8	poll1	-0.771167342250685	4
plant8	poll1	-0.753940822242337	1
plant8	poll1	-0.299357818093206	3
plant1	poll2	1.66396642633394	2
plant1	poll2	-1.24432983614235	7
plant1	poll2	-0.783134374083311	4
plant1	poll2	0.244830557556244	10
plant1	poll2	-0.143887168528834	4
plant1	poll2	-1.60863141694511	7
plant1	poll2	0.951579971801912	5
plant1	poll2	-1.81913169113661	6
plant2	poll2	1.78367170513088	1
plant2	poll2	1.88713936034755	1
plant2	poll2	1.49071877762558	3
plant2	poll2	-0.380599521961682	2
plant2	poll2	-0.909375011345674	2
plant2	poll2	-0.338094107473901	1
plant2	poll2	-1.41188351912177	5
plant2	poll2	0.21754288752496	2
plant3	poll2	0.670126170494309	4
plant3	poll2	-0.28785937817374	8
plant3	poll2	0.469303495405441	2
plant3	poll2	-0.470071427334035	3
plant3	poll2	-0.239265919007744	4
plant3	poll2	-0.447462488469958	3
plant3	poll2	-0.618829657395325	0
plant3	poll2	0.252963051455575	1
plant4	poll2	-0.753368175006862	1
plant4	poll2	0.732276852534275	1
plant4	poll2	-0.40258671277439	5
plant4	poll2	-2.82300011864761	10
plant4	poll2	0.462973827409201	0
plant4	poll2	2.13286972606545	3
plant4	poll2	-0.270486687454884	2
plant4	poll2	0.248525349077002	2
plant5	poll2	0.0381164746693863	5
plant5	poll2	0.394068949877276	4
plant5	poll2	-1.50408519764693	3
plant5	poll2	-1.58689079440535	6
plant5	poll2	-0.92711807673826	14
plant5	poll2	0.776197039664536	5
plant5	poll2	-0.780684439992302	6
plant5	poll2	-1.2785670240803	10
plant6	poll2	-0.00142812822527075	0
plant6	poll2	-1.85097812380288	1
plant6	poll2	0.451505334944176	1
plant6	poll2	-0.4329470546316	0
plant6	poll2	0.713602899314127	1
plant6	poll2	0.960695470250525	1
plant6	poll2	0.381535209730526	1
plant6	poll2	1.21807279764716	2
plant7	poll2	-0.0171372605280001	5
plant7	poll2	-0.03820949270208	3
plant7	poll2	1.243734394854	0
plant7	poll2	-0.955858745208508	3
plant7	poll2	0.915425235164844	2
plant7	poll2	-0.939337975547167	3
plant7	poll2	0.112124819542646	2
plant7	poll2	0.553012618613077	2
plant8	poll2	0.5317419632335	3
plant8	poll2	-0.873762389439209	4
plant8	poll2	-0.186849272904419	2
plant8	poll2	-0.213710488041523	0
plant8	poll2	-0.204011273018691	3
plant8	poll2	1.71970924052031	2
plant8	poll2	0.202033482217385	1
plant8	poll2	0.512655777512822	3
plant1	poll3	1.45240001198695	3
plant1	poll3	0.363865465173405	4
plant1	poll3	-0.875848946464095	0
plant1	poll3	-0.0145607330910744	2
plant1	poll3	-0.724493164867117	0
plant1	poll3	1.969370094487	1
plant1	poll3	-0.536402426950987	3
plant1	poll3	-0.0262323400230254	1
plant2	poll3	-0.164032353386482	4
plant2	poll3	-1.38327506389604	3
plant2	poll3	0.423511264154112	3
plant2	poll3	-0.790488911573172	2
plant2	poll3	1.20992484868538	3
plant2	poll3	0.894516769107157	3
plant2	poll3	-0.101198541182539	2
plant2	poll3	0.29712256945725	2
plant3	poll3	0.197297723223939	0
plant3	poll3	-0.156983744620943	1
plant3	poll3	1.53657101159021	1
plant3	poll3	-2.16766968075807	4
plant3	poll3	0.598448151380301	1
plant3	poll3	0.0431123594716387	0
plant3	poll3	1.29502719092384	0
plant3	poll3	0.706302935737444	1
plant4	poll3	0.345545075357528	1
plant4	poll3	-0.0798966533465162	0
plant4	poll3	0.454807547451574	2
plant4	poll3	1.27625236923049	0
plant4	poll3	1.2648376462961	0
plant4	poll3	0.26925353035912	2
plant4	poll3	-0.120544093437728	0
plant4	poll3	0.795271350663759	1
plant5	poll3	-0.514027644033044	0
plant5	poll3	-0.40659346739169	4
plant5	poll3	1.21971897898245	4
plant5	poll3	0.083711370245897	3
plant5	poll3	0.589902151192238	4
plant5	poll3	-0.517419284506192	2
plant5	poll3	0.769463486620852	1
plant5	poll3	0.801969741044952	3
plant6	poll3	-0.696860144353812	3
plant6	poll3	1.177853178306	2
plant6	poll3	0.585845258165705	4
plant6	poll3	-0.466893883407381	4
plant6	poll3	0.3856496369842	8
plant6	poll3	-0.534605584623016	2
plant6	poll3	1.05666840136629	3
plant6	poll3	-0.206093269636223	1
plant7	poll3	0.60701223616656	1
plant7	poll3	-0.548063857565169	3
plant7	poll3	-2.09997632605104	2
plant7	poll3	0.250812763244473	3
plant7	poll3	-0.0549452806115849	1
plant7	poll3	-0.65972780854019	3
plant7	poll3	-1.45585737900865	6
plant7	poll3	0.0237294264634486	6
plant8	poll3	0.547908091268769	0
plant8	poll3	-0.808901395385087	0
plant8	poll3	-0.239023245607069	0
plant8	poll3	-0.353118732175528	3
plant8	poll3	0.819599207165928	0
plant8	poll3	-0.345279614352431	3
plant8	poll3	-1.18288445586158	0
plant8	poll3	-1.03132108779389	0
plant1	poll4	-0.0750893152514983	1
plant1	poll4	0.828585474949519	0
plant1	poll4	-1.03598465538748	3
plant1	poll4	-0.147156109684944	6
plant1	poll4	-0.281453876038291	11
plant1	poll4	-1.37368566941537	3
plant1	poll4	1.55845014155207	3
plant1	poll4	-0.57494503613467	1
plant2	poll4	2.18733524053184	0
plant2	poll4	0.794291623143929	2
plant2	poll4	0.202560260341176	0
plant2	poll4	-0.0220500849832044	1
plant2	poll4	0.304530887225146	0
plant2	poll4	-1.1092492414154	0
plant2	poll4	0.765473097985681	0
plant2	poll4	-0.0220264291577605	1
plant3	poll4	-0.903998222855681	2
plant3	poll4	0.400001736564898	1
plant3	poll4	-1.14928759196062	6
plant3	poll4	0.188167629294663	4
plant3	poll4	0.217290096347952	4
plant3	poll4	-1.04908572462521	2
plant3	poll4	-0.0751234328439355	7
