plant	pollinator	x	nb2
plant1	poll1	-1.04430539887499	5
plant1	poll1	-0.472460893856843	0
plant1	poll1	1.53859163525188	0
plant1	poll1	0.487563326279534	2
plant1	poll1	0.368986695129117	1
plant1	poll1	0.771211017585017	3
plant1	poll1	0.22199259953262	1
plant1	poll1	1.13192106461855	1
plant2	poll1	2.55375585898191	1
plant2	poll1	0.0255697032954354	4
plant2	poll1	1.09949424456594	1
plant2	poll1	-0.707240519807327	4
plant2	poll1	-1.36098705075151	4
plant2	poll1	0.512025436293544	2
plant2	poll1	0.881486296682479	0
plant2	poll1	1.06565882873745	2
plant3	poll1	-0.651713169304757	5
plant3	poll1	0.704943541306371	1
plant3	poll1	0.913833231311557	1
plant3	poll1	0.815364920759088	1
plant3	poll1	1.35591399376163	2
plant3	poll1	-2.4883016403336	6
plant3	poll1	-0.0235025990495313	7
plant3	poll1	0.000155988967560688	4
plant4	poll1	0.0588777042129048	0
plant4	poll1	1.88953796365054	0
plant4	poll1	-0.108767704560516	7
plant4	poll1	0.192643491333072	2
plant4	poll1	-0.983401676090744	1
plant4	poll1	-0.92346643312798	9
plant4	poll1	0.726290821575061	1
plant4	poll1	1.24844619221404	2
plant5	poll1	-1.42324503395155	1
plant5	poll1	0.343081115249685	2
plant5	poll1	-0.35855856162904	0
plant5	poll1	0.602262239129416	4
plant5	poll1	-1.31271009115269	4
plant5	poll1	-0.760191804003976	2
plant5	poll1	1.06863121129536	0
plant5	poll1	-0.773585063508365	3
plant6	poll1	0.360416804996878	6
plant6	poll1	-1.99492571456043	8
plant6	poll1	1.98864928939037	3
plant6	poll1	1.04535971072679	5
plant6	poll1	-0.0528562157596886	5
plant6	poll1	-1.4449355256232	12
plant6	poll1	-0.63621180957284	7
plant6	poll1	0.730769426310584	10
plant7	poll1	1.13906860635403	0
plant7	poll1	0.203228172892314	0
plant7	poll1	-0.608878305804103	2
plant7	poll1	-0.498408375369803	2
plant7	poll1	-0.279209763611654	1
plant7	poll1	-0.0731545575571626	2
plant7	poll1	-0.451350581665538	0
plant7	poll1	-1.35771149847674	4
plant8	poll1	1.47230991792774	1
plant8	poll1	0.321773855406345	1
plant8	poll1	-0.48905256197682	1
plant8	poll1	0.638408127344	2
plant8	poll1	-0.607190398869141	5
plant8	poll1	1.09100587451809	2
plant8	poll1	1.27404886296062	0
plant8	poll1	0.990287252634639	1
plant1	poll2	-0.586540289473703	8
plant1	poll2	-0.0120782858196073	1
plant1	poll2	-0.418347599677139	1
plant1	poll2	-0.421052096944219	1
plant1	poll2	0.839035467462852	2
plant1	poll2	-1.1462382880049	6
plant1	poll2	1.19983022253472	0
plant1	poll2	-0.651150151581682	6
plant2	poll2	-0.0626804427799675	1
plant2	poll2	-0.722158330798606	4
plant2	poll2	1.58979900431147	8
plant2	poll2	0.766421386951189	1
plant2	poll2	0.151135235079588	3
plant2	poll2	1.80697952838374	2
plant2	poll2	0.591340472220444	3
plant2	poll2	-1.5139631667704	9
plant3	poll2	-0.507503700252856	8
plant3	poll2	-1.27855348501386	11
plant3	poll2	0.734740999137672	3
plant3	poll2	0.0858976324604245	6
plant3	poll2	-0.0564338344443415	5
plant3	poll2	-0.971865757847812	7
plant3	poll2	-0.920700414014845	7
plant3	poll2	0.22943996465074	6
plant4	poll2	-0.790396480041855	8
plant4	poll2	-0.424742362817436	0
plant4	poll2	1.4551209960936	1
plant4	poll2	0.313571948671241	2
plant4	poll2	-0.34852044874135	4
plant4	poll2	1.08019107445415	6
plant4	poll2	-1.598390354404	3
plant4	poll2	-0.868763715032902	7
plant5	poll2	-0.0597253333729822	3
plant5	poll2	-0.222331559682236	5
plant5	poll2	-1.24909109623097	14
plant5	poll2	1.62188115542463	2
plant5	poll2	-0.184855645440321	6
plant5	poll2	-0.198130666065449	5
plant5	poll2	0.79299991056195	3
