plant	pollinator	x	nb2
plant1	poll1	0.0751840739467855	0
plant1	poll1	-0.227942573247098	0
plant1	poll1	0.228203689520574	1
plant1	poll1	-0.977619008137272	3
plant1	poll1	-0.430448681004342	1
plant1	poll1	0.906547664056102	0
plant1	poll1	0.237377779578347	0
plant1	poll1	-0.684946215888024	1
plant2	poll1	0.028579034804741	3
plant2	poll1	-0.0906017903037318	2
plant2	poll1	-0.0994755465158287	1
plant2	poll1	-0.592775130549392	2
plant2	poll1	-1.08806877466116	0
plant2	poll1	-2.35841023740043	1
plant2	poll1	-2.00561887791885	3
plant2	poll1	-0.0948756636231239	3
plant3	poll1	-0.0867193518717872	1
plant3	poll1	0.959754211036553	2
plant3	poll1	-0.288571232816508	1
plant3	poll1	-0.163401891498665	7
plant3	poll1	-2.09868749062001	2
plant3	poll1	1.13127266288387	2
plant3	poll1	1.32311152757301	0
plant3	poll1	0.134387493905147	1
plant4	poll1	0.581489395472309	1
plant4	poll1	-0.531295692117609	3
plant4	poll1	-0.985057670978623	0
plant4	poll1	0.6005901507507	0
plant4	poll1	1.66772220665689	3
plant4	poll1	-1.00223509937064	3
plant4	poll1	0.210626203050984	2
plant4	poll1	-0.541775601524082	5
plant5	poll1	1.01470411627676	1
plant5	poll1	0.452976738959059	5
plant5	poll1	-0.206246396384407	5
plant5	poll1	1.21986026238601	1
plant5	poll1	-0.981185987428328	5
plant5	poll1	-0.0344832120674969	0
plant5	poll1	-0.924918036792984	4
plant5	poll1	-0.0414457925264796	0
plant6	poll1	-0.33544892436769	0
plant6	poll1	-1.29788565273872	0
plant6	poll1	2.44390249684897	0
plant6	poll1	-0.129730209633097	0
plant6	poll1	0.733916087101888	0
plant6	poll1	-0.501720689149703	0
plant6	poll1	-0.884969591942553	2
plant6	poll1	-2.33788274836673	3
plant7	poll1	-0.486617267289267	1
plant7	poll1	1.27648663371838	3
plant7	poll1	1.52080531058387	1
plant7	poll1	-0.189616503506164	0
plant7	poll1	-0.46477477157679	1
plant7	poll1	0.835991412320985	3
plant7	poll1	-1.38912509195675	2
plant7	poll1	-1.67934912348334	0
plant8	poll1	0.224880232629931	0
plant8	poll1	0.758510828034637	1
plant8	poll1	-0.840527135324364	2
plant8	poll1	-1.32909066224492	0
plant8	poll1	-0.550236280526646	0
plant8	poll1	0.831493015814274	1
plant8	poll1	-0.176639027807799	0
plant8	poll1	0.617269628542488	1
plant1	poll2	1.21092048628157	1
plant1	poll2	0.892722220415788	2
plant1	poll2	-1.23194940211263	7
plant1	poll2	-0.531583124543519	3
plant1	poll2	-0.625387543808779	5
plant1	poll2	-0.234725050016694	3
plant1	poll2	0.348970953522477	4
plant1	poll2	1.13875384898261	1
plant2	poll2	0.269276513069078	3
plant2	poll2	-0.179671943391855	3
plant2	poll2	-0.0946542890060882	2
plant2	poll2	1.32285789415684	4
plant2	poll2	1.30025468937578	3
plant2	poll2	-1.30650145890852	4
plant2	poll2	0.972354884297786	1
plant2	poll2	-0.0756186909961016	1
plant3	poll2	1.54690508630299	0
plant3	poll2	0.90139537716262	5
plant3	poll2	-0.218796355836264	2
plant3	poll2	-0.000379669360584455	3
plant3	poll2	-0.112657899744013	3
plant3	poll2	0.555348918020715	0
plant3	poll2	-0.579223943845573	9
plant3	poll2	0.935577773486845	4
plant4	poll2	0.756175989415192	4
plant4	poll2	1.98728300469579	4
plant4	poll2	0.028611440426163	6
plant4	poll2	1.29382323623843	2
plant4	poll2	-0.366503590672747	8
plant4	poll2	1.52051924421272	4
plant4	poll2	1.00667526838806	0
plant4	poll2	-2.16690341370348	14
plant5	poll2	1.26799650061921	1
plant5	poll2	0.299750018028866	0
plant5	poll2	0.664764013131529	1
plant5	poll2	1.71915031106874	1
plant5	poll2	0.412502704028837	1
plant5	poll2	0.801423432068515	1
plant5	poll2	-1.82900151021751	1
plant5	poll2	0.187912006117937	3
plant6	poll2	-0.680475059803645	4
plant6	poll2	-0.615708033083493	3
plant6	poll2	-0.33198162962933	5
plant6	poll2	0.448209228819882	0
plant6	poll2	-1.37258698633619	5
plant6	poll2	-0.917685333127796	5
plant6	poll2	1.25516410812744	1
plant6	poll2	-0.27628655867642	1
plant7	poll2	-0.115053447999581	6
plant7	poll2	-1.39882646890009	9
plant7	poll2	2.18896645111211	5
plant7	poll2	-0.381224122830905	9
plant7	poll2	0.7346282216983	2
plant7	poll2	-1.1472690447627	9
plant7	poll2	0.316834685757359	9
plant7	poll2	0.962614487694975	5
plant8	poll2	-0.283148383754035	2
plant8	poll2	-1.94299855251036	4
plant8	poll2	0.741409543540274	2
plant8	poll2	-0.609553450337766	2
plant8	poll2	0.58874466765306	4
plant8	poll2	-0.322274747932258	4
plant8	poll2	0.450035974197956	3
plant8	poll2	1.60901575956932	1
plant1	poll3	-0.647913557508684	12
plant1	poll3	-0.314142403343006	4
plant1	poll3	0.507273968786663	10
plant1	poll3	0.877010947012657	5
plant1	poll3	0.164409591990472	12
plant1	poll3	1.05284294858245	8
plant1	poll3	0.379841109644104	15
plant1	poll3	-1.75632303220079	16
plant2	poll3	0.509635332266524	5
plant2	poll3	0.268447648799534	0
plant2	poll3	1.30642524642398	0
plant2	poll3	1.34198444708456	2
plant2	poll3	2.15734511164384	2
plant2	poll3	1.11431064254924	0
plant2	poll3	-0.364357828500925	2
plant2	poll3	-0.436997996397545	1
plant3	poll3	-1.31936051712167	9
plant3	poll3	1.61936910153277	3
plant3	poll3	0.098429471968091	6
plant3	poll3	0.24000041108062	0
plant3	poll3	0.82781149354159	4
plant3	poll3	-0.846816324173142	5
plant3	poll3	0.62547345312985	5
plant3	poll3	1.49859876701315	3
plant4	poll3	-0.173031999609877	9
plant4	poll3	-0.307852528797793	4
plant4	poll3	0.255336207372234	6
plant4	poll3	1.6171441032884	2
plant4	poll3	-0.497960604716928	3
plant4	poll3	-2.06086058594882	11
plant4	poll3	-1.07114350273894	17
plant4	poll3	0.120126755365731	4
plant5	poll3	0.118840413359726	1
plant5	poll3	-1.20958278010308	3
plant5	poll3	-0.857881219200579	2
plant5	poll3	0.262602693479116	6
plant5	poll3	-0.280924504652009	7
plant5	poll3	-2.49912043558775	2
plant5	poll3	-0.366895203871589	0
plant5	poll3	-1.10360042259908	7
plant6	poll3	0.51563641089647	4
plant6	poll3	0.18871839231116	4
plant6	poll3	1.40707192216241	3
plant6	poll3	0.352594157992435	1
plant6	poll3	1.56179229191957	3
plant6	poll3	-1.11335352073955	4
plant6	poll3	-0.210743449757153	3
plant6	poll3	-1.81023043262009	6
plant7	poll3	-1.39168904087129	5
plant7	poll3	-1.0032531478579	4
plant7	poll3	0.900161078871332	3
plant7	poll3	0.100742549867674	4
plant7	poll3	1.48640409066962	2
plant7	poll3	0.650930039519398	3
plant7	poll3	-0.380120611894251	4
plant7	poll3	-2.17991991243574	20
plant8	poll3	-0.0179066961756371	3
plant8	poll3	-0.839722683258386	4
plant8	poll3	-0.974520627724379	0
plant8	poll3	1.32030190643472	0
plant8	poll3	0.816852275429274	2
plant8	poll3	0.864045902430464	6
plant8	poll3	1.058279978128	5
plant8	poll3	1.9668510872587	3
plant1	poll4	1.17585064233582	1
plant1	poll4	0.612248256836949	5
plant1	poll4	-0.0721860442111667	2
plant1	poll4	0.549628838238039	6
plant1	poll4	0.133691295493944	3
plant1	poll4	-0.877847166575871	3
plant1	poll4	-0.935658208864182	3
plant1	poll4	-1.62455180516441	8
plant2	poll4	-0.446402558482386	3
plant2	poll4	-1.30199713699298	3
plant2	poll4	0.746401856882816	2
plant2	poll4	0.916055166955125	5
