replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.35303835785777	0.178301609088747	0.699018268852944	finite		TRUE	0.172581462454322	0.721992204822839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225
2	740002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.258189652978692	0.116566889743787	0.571876774372036	finite		TRUE	0.0866911449961153	0.56379457553213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.059
3	740003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.343650641657557	0.174946753747587	0.675038324415205	finite		TRUE	0.166773546674396	0.696444022375189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101
4	740004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.515010485983517	0.273292998966666	0.970518094776841	finite		TRUE	0.270672389407071	1.01669056829376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000005
5	740005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.436260477993723	0.233124826990829	0.816400411384751	finite		TRUE	0.228274560654523	0.857329140290829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
6	740006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.201387696934054	0.0675971978302494	0.599980558043982	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999995
7	740007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.723925571220475	0.421837282953969	1.24234688076179	finite		TRUE	0.443540775448387	1.34570076838457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000004
8	740008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.458781478361327	0.245336099651658	0.857926922235481	finite		TRUE	0.251564842325893	0.908473740496069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
9	740009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.613728056412433	0.355346303768095	1.05998605651348	finite		TRUE	0.372462979531382	1.14586877984749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
10	740010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.257864309461402	0.119668527484752	0.555651544241474	finite		TRUE	0.100553669448098	0.554380282177967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
