replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.119099011490935	0.0113963960474798	1.24465440469266	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.258
2	740002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.398505854250046	0.203406210407314	0.780737793371962	finite		TRUE	0.187662613298273	0.802807231529635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.033
3	740003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.415791171032331	0.215435881397555	0.802476805567074	finite		TRUE	0.203384676277908	0.830513664248681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999998
4	740004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.442863546204836	0.236740488205396	0.828451956164604	finite		TRUE	0.230045478385787	0.86759129526765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000007
5	740005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.461421941408687	0.243073164008083	0.875909970901939	finite		TRUE	0.233972810260471	0.913206975657174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
6	740006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.433214696876141	0.229407872905269	0.818084275891374	finite		TRUE	0.224288723548738	0.855429910606045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999994
7	740007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447557093766277	0.235934822494365	0.848994438645444	finite		TRUE	0.225656745914688	0.884197303161818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085
8	740008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.376975659260187	0.198137414228157	0.717232776193448	finite		TRUE	0.18803085150198	0.74569894070864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
9	740009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.316661337807247	0.145022232079167	0.691441590880603	finite		TRUE	0.102632255063276	0.6782381715609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999999
10	740010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.331044844107461	0.153125265746344	0.715693052194752	finite		TRUE	0.10495094845586	0.701929774976615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
