replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.244840303015827	0.0880650008514187	0.680710536550414	finite		TRUE	0.0224628007224622	0.610319775426259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223
2	740002	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.3591525297732	0.126927732557971	1.01625182332456	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	1.102
3	740003	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.492986009289217	0.243188062947011	0.999371442865038	finite		TRUE	0.228694072361362	1.02180628900904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000002
4	740004	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.407674101545034	0.209576112986995	0.793020591430019	finite		TRUE	0.216451661816565	0.837130526160874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
5	740005	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.36784219938181	0.162778652182275	0.831238505983778	finite		TRUE	0.111916103689991	0.812131614535633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
6	740006	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295629438586212	0.102504547689896	0.852613536944701	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000004
7	740007	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.426790440619319	0.181866169459382	1.00156109707206	finite		TRUE	0.110107816866799	0.949310351478129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000003
8	740008	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.354831352983533	0.151976833401824	0.828450535794711	finite		TRUE	0.105044549275156	0.799943451032068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
9	740009	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.49851253724329	0.229854328180959	1.08118368601305	finite		TRUE	0.16402214316753	1.06446538451743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
10	740010	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.366365017097037	0.178208267743164	0.753182371684103	finite		TRUE	0.171481329875305	0.771668330730745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
11	740011	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.274965938375646	0.117820765861165	0.64170578687199	finite		TRUE	0.103858354076072	0.630613005022494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
12	740012	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.398762736944479	0.185380284832746	0.857759607602908	finite		TRUE	0.188381203922148	0.90315385517623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
13	740013	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.175345694544553	0.0596136717152389	0.515756062504905	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000002
14	740014	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.339270004941645	0.125596921343597	0.916456669652049	finite		TRUE	0.101387839676475	0.830207646163986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000001
15	740015	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.82549737840147e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.128
16	740016	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.566887674543401	0.269422342917404	1.19278019806896	finite		TRUE	0.208784574011104	1.1856597562665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
17	740017	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.238641843652824	0.0941537869627963	0.604860743036519	finite		TRUE	0.062886999411635	0.577890667072709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
18	740018	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.191623740809309	0.0659503686396501	0.556777146195921	finite		TRUE	0.0120906281157246	0.507814986761066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
19	740019	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.401416594049145	0.191730219080111	0.84042715202181	finite		TRUE	0.171993238116443	0.852583012856901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
20	740020	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.416862265677348	0.21531301169616	0.807076856046555	finite		TRUE	0.212701478909429	0.844456855663951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000024
21	740021	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.490473185210974	0.259151842772085	0.928274106939561	finite		TRUE	0.265310173156852	0.979156588573774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
