replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.200548007502865	0.0711737779977614	0.565088779109549	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.234
2	740002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365791095840678	0.17554461331073	0.762217212324715	finite		TRUE	0.148176634550385	0.763880591206422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.072
3	740003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.429301063528252	0.227720851379903	0.809321597164699	finite		TRUE	0.224363225400993	0.847518164166197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
4	740004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.426401736958166	0.22706723457956	0.800725131556731	finite		TRUE	0.223534258755504	0.839286892527281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000004
5	740005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.44235897066163	0.235441809736139	0.831124510740545	finite		TRUE	0.23285428051323	0.872318995224912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111
6	740006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.369237684174814	0.184160460418844	0.74031345873432	finite		TRUE	0.167382736651283	0.755412842405078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
7	740007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.441938653035631	0.228482940265253	0.854811185553752	finite		TRUE	0.21298549225112	0.883119135259683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
8	740008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.369878594915842	0.186915174364448	0.731937230040857	finite		TRUE	0.170010886112754	0.74964199911952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11
9	740009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.381946241970098	0.190442858323866	0.76601944036669	finite		TRUE	0.16953274387079	0.78051680887004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
10	740010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349365312301118	0.172947931135345	0.705739124128288	finite		TRUE	0.150878837950903	0.716323595384844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
