replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472511838625729	0.27646996279477	0.807564899219103	finite		TRUE	0.290512760780123	0.875547163206204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263
2	740002	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.316654886345391	0.172005709207731	0.582947609752396	finite		TRUE	0.17554503861446	0.619527942870288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.084
3	740003	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.2456431904124	0.112228255656934	0.537659403532345	finite		TRUE	0.100219865651325	0.538406014200472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999998
4	740004	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551835679187583	0.318803897690441	0.955203556263019	finite		TRUE	0.335145944139779	1.03329666163391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000002
5	740005	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481719369574116	0.271117096550734	0.855916332740234	finite		TRUE	0.281179127116915	0.917508819705247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
6	740006	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.272030819780364	0.132216663514279	0.559693195573527	finite		TRUE	0.122038317503711	0.570613040278727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000005
7	740007	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.692406116062092	0.401842700711707	1.19306939932236	finite		TRUE	0.423088062960971	1.29161318520784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
8	740008	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.390443169377061	0.196277332871882	0.776686060905016	finite		TRUE	0.183601680462764	0.799890675905123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
9	740009	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.614527560719423	0.337806178161942	1.11793136803651	finite		TRUE	0.342145710458686	1.18637517977461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
10	740010	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398047571521719	0.214360701766269	0.739136734899746	finite		TRUE	0.21647596709758	0.781236515946515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
