replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42681729339639	0.241035261884022	0.755793988474083	finite		TRUE	0.247451978362762	0.808730072481446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235
2	740002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273898410739719	0.145952311082524	0.514005834161312	finite		TRUE	0.143848548903102	0.539423635408547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.117
3	740003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32037708923816	0.17629089941859	0.582227895184771	finite		TRUE	0.178721920068945	0.618096234261495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
4	740004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551468767936678	0.319497673745685	0.951862335785487	finite		TRUE	0.334134543805266	1.02847122023286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
5	740005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463347983537857	0.267131944879905	0.803690303475749	finite		TRUE	0.277147638292054	0.866157122470701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999999
6	740006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3125875394139	0.167146604789584	0.584582438391987	finite		TRUE	0.163321085842573	0.612398856026539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999996
7	740007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.652710584844473	0.387935435125883	1.09820106386973	finite		TRUE	0.410658868607762	1.19643025013647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
8	740008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483564771277682	0.279028925619739	0.838030994462228	finite		TRUE	0.292090544636663	0.905052522399387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
9	740009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.591397408337425	0.350967695445645	0.996533011803616	finite		TRUE	0.37139992172856	1.08525149999594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
10	740010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.24037168361266	0.117389720305738	0.492194258000633	finite		FALSE	0.10265751739961	0.497718248316786	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0830000000000002
11	740011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.647528770037533	0.382369163702906	1.0965672649066	finite		TRUE	0.403309322689801	1.1920066931621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
12	740012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.374651300539532	0.207735282656989	0.67568491592124	finite		TRUE	0.211855711922436	0.719397223328453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
13	740013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.445356469401685	0.258584102768421	0.767032399573156	finite		TRUE	0.269811587150316	0.82873489558878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
14	740014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.320136605760057	0.17153407709665	0.597475720756198	finite		TRUE	0.168879223965987	0.627117097529957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
15	740015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474039509174971	0.270614856727764	0.830381077284706	finite		TRUE	0.280923953384892	0.892889554735974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
16	740016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446214367745068	0.25019994524634	0.795792588148232	finite		TRUE	0.256171402369498	0.849808620249868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999992
17	740017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308109302622964	0.165838056198836	0.572434003019119	finite		TRUE	0.163004496466902	0.601609580498314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
18	740018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369581937971098	0.209599400545985	0.651675570248139	finite		TRUE	0.216442290126217	0.698915119253923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
19	740019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.503249564840624	0.290592326317494	0.871530668829747	finite		TRUE	0.302418200177039	0.940027828306453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
20	740020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.543098859982946	0.313700372346285	0.940248714111125	finite		TRUE	0.325754559079645	1.01372561634445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
21	740021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473549189244787	0.266988204352403	0.839920382169409	finite		TRUE	0.271669845291603	0.897276897082913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
22	740022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404744120065561	0.22325404280732	0.733773062595909	finite		TRUE	0.225696476653021	0.778546234248767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
23	740023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.770862241006438	0.459118650948501	1.29428110442005	finite		TRUE	0.48599619110506	1.41064395151185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000001
24	740024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.406921562725894	0.227714888334348	0.727160000044262	finite		TRUE	0.234242720190742	0.776892093309649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
25	740025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562895948573118	0.328501154375233	0.964538007553249	finite		TRUE	0.344187592830712	1.04421177646655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000024
26	740026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.301123143498467	0.154118230962166	0.588347964963714	finite		TRUE	0.142203297631459	0.605806480182991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
27	740027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.317926426472019	0.165738123577501	0.609860969024444	finite		TRUE	0.151941169607204	0.629837208014129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999972
28	740028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.619764831207061	0.36682113206421	1.04712736651683	finite		TRUE	0.387082807746088	1.1389170485465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
29	740029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.559421559510794	0.324997890219212	0.96293696255813	finite		TRUE	0.33936987539756	1.04070769158037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
30	740030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.708116518393494	0.420889324588052	1.19135595589767	finite		TRUE	0.444894767840265	1.29746592483716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
31	740031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.654558641816065	0.389247464982692	1.10070598814341	finite		TRUE	0.412289024118359	1.19946834100081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083000000000002
32	740032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.519378204105909	0.305752126244137	0.882262773488894	finite		TRUE	0.32248060376311	0.958435148186917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
33	740033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.300135101879589	0.160896786830182	0.55986872798987	finite		TRUE	0.16114656951867	0.58928844351312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
