variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
extension_seed_a	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	0.701261271114599	1.17957119076127	wald	NA		0.909498539088111	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	0.715724653914832	1.20858264664623	profile	ok		0.909498539088111	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.322433907595374	0.553348716542528	wald	NA		0.422396009613837	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.328439919728411	0.56597044735918	profile	ok		0.422396009613837	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald	finite	TRUE	-0.117319745966329	0.555743350226116	wald	NA		0.249045941369182	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	profile	finite	TRUE	-0.121147780662103	0.55849069096988	profile	ok		0.249045941369182	TRUE	ready	0	TRUE	31.4456821827076
extension_seed_a	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	0.779275924943462	1.31194089857141	wald	NA		1.0111201497376	TRUE	ready	0	TRUE	70.7543055318737
extension_seed_a	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	0.795283962835568	1.34410919291552	profile	ok		1.0111201497376	TRUE	ready	0	TRUE	70.7543055318737
extension_seed_a	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.549666880102941	0.930093932915038	wald	NA		0.715011769349347	TRUE	ready	0	TRUE	70.7543055318737
extension_seed_a	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.560692067762112	0.952489784332311	profile	ok		0.715011769349347	TRUE	ready	0	TRUE	70.7543055318737
