replicate_id	seed	sd_scale	axis_pair	target_name	target_kind	true_value	fit_status	convergence	converged	pdHess	max_gradient	fit_elapsed_sec	warning_context	failure_reason	theta_parameter_count	theta_covariance_status	corpairs_estimate	report_estimate	max_abs_report_corpairs_delta	gradient_l2	finite_difference_step_min	finite_difference_step_max	delta_se	lower	upper	interval_method	interval_status	interval_source	boundary_clamped	coverage_indicator	coverage_mcse	failure_rate_mcse	mcse_status	claim_boundary
delta_grid_mini_sd035_001	202606902	0.35	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	-0.0155682019344532	-0.0155682019344532	5.55111512312578e-17	0.999636468612328	1e-05	5.50569035458096e-05	0.185266711268588	-0.378684283555066	0.347547879686159	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_001	202606902	0.35	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	0.388855747432462	0.388855747432462	5.55111512312578e-17	0.730460693051517	1e-05	5.50569035458096e-05	0.438238394870673	-0.470075723156699	1	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	TRUE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_001	202606902	0.35	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	0.380422734012762	0.380422734012762	5.55111512312578e-17	0.688534792007297	1e-05	5.50569035458096e-05	0.380680600581457	-0.365697532739971	1	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	TRUE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_001	202606902	0.35	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	0.350940554556984	0.350940554556984	5.55111512312578e-17	0.850793403483302	1e-05	5.50569035458096e-05	0.25196247329359	-0.142896818554088	0.844777927668056	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_001	202606902	0.35	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	0.214103019229608	0.214103019229608	5.55111512312578e-17	0.848790641918038	1e-05	5.50569035458096e-05	0.453699967546398	-0.675132576948323	1	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	TRUE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd035_001	202606902	0.35	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000911956781253886	2.448	none	none	6	finite	-0.141445239396399	-0.141445239396399	5.55111512312578e-17	0.888070216055052	1e-05	5.50569035458096e-05	1.18982004607752	-1	1	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	TRUE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_001	202606902	0.5	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	0.00295927895869715	0.00295927895869715	5.55111512312578e-17	0.999986863980842	1e-05	3.55370677941358e-05	0.187878176920892	-0.365275181287295	0.371193739204689	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_001	202606902	0.5	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	0.301217059998861	0.301217059998861	5.55111512312578e-17	0.827192428077149	1e-05	3.55370677941358e-05	0.278698004206576	-0.245020990809219	0.847455110806942	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_001	202606902	0.5	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	0.208796728824839	0.208796728824839	5.55111512312578e-17	0.869951079805613	1e-05	3.55370677941358e-05	0.287651550887906	-0.354989951012548	0.772583408662226	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
delta_grid_mini_sd050_001	202606902	0.5	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.635	none	none	6	finite	0.30042553825541	0.30042553825541	5.55111512312578e-17	0.880428061731312	1e-05	3.55370677941358e-05	0.20713466586345	-0.105550946786691	0.70640202329751	wald_delta_finite_difference	finite_delta_diagnostic	finite_difference_delta	FALSE	delta_diagnostic_covers_true	0.000000	0.000000	computed_mini_grid_diagnostic_not_calibrated	Q4 derived-correlation calibrated-grid delta mini-grid diagnostic only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
