dry_run_id	slice_id	target	sd_scale	axis_pair	target_name	target_kind	true_value	planned_n_rep	seed_start	seed_end	planned_seed_scale_cells	planned_target_rows	nominal_coverage	coverage_mcse_threshold	coverage_mcse_at_nominal	failure_rate_reference	failure_rate_mcse_at_reference	interval_method	denominator_policy	boundary_clamp_policy	warning_policy	failure_policy	mcse_policy	output_schema	status	claim_boundary	next_gate
q4_delta_ademp_sd035_mu1_mu2	SR150	gaussian_q4_phylo	0.35	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd035_mu1_sigma1	SR150	gaussian_q4_phylo	0.35	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd035_mu1_sigma2	SR150	gaussian_q4_phylo	0.35	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd035_mu2_sigma1	SR150	gaussian_q4_phylo	0.35	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd035_mu2_sigma2	SR150	gaussian_q4_phylo	0.35	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd035_sigma1_sigma2	SR150	gaussian_q4_phylo	0.35	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd050_mu1_mu2	SR150	gaussian_q4_phylo	0.5	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd050_mu1_sigma1	SR150	gaussian_q4_phylo	0.5	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd050_mu1_sigma2	SR150	gaussian_q4_phylo	0.5	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
q4_delta_ademp_sd050_mu2_sigma1	SR150	gaussian_q4_phylo	0.5	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	500	202607500	202607999	1000	6000	0.95	0.010	0.009747	0.05	0.009747	wald_delta_finite_difference	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	count_clamped_rows_separately_and_keep_in_denominator	count_warning_context_by_seed_scale_target	per_seed_scale_target_failure_reason_required	coverage_mcse_threshold_0.01_at_nominal_0.95; failure_rate_mcse_reported_for_observed_and_reference_rates	replicate_id;seed;sd_scale;axis_pair;target_name;target_kind;true_value;fit_status;convergence;converged;pdHess;max_gradient;warning_context;failure_reason;theta_covariance_status;corpairs_estimate;report_estimate;delta_se;lower;upper;interval_status;boundary_clamped;coverage_indicator;coverage_mcse;failure_rate_mcse;mcse_status	dry_run_contract	Q4 derived-correlation ADEMP delta-grid dry-run contract only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the calibrated grid with resumable per-cell outputs and summarise observed coverage, failure, warning, and boundary-clamp rates with MCSE.
