replicate_id	seed	sd_scale	axis	target_name	target_kind	true_value	fit_status	convergence	converged	pdHess	max_gradient	fit_elapsed_sec	interval_method	interval_status	lower	upper	warning_context	failure_reason	coverage_indicator	coverage_mcse	failure_rate_mcse	mcse_status	claim_boundary
smoke_001	202606902	0.5	mu1	sd_mu1	direct_sd	0.9	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	wald	finite	0.725435242327088	1.22777076600883	none	none	covered_by_interval	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu2	sd_mu2	direct_sd	0.8	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	wald	finite	0.682421145389214	1.1303343838204	none	none	covered_by_interval	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	sigma1	sd_sigma1	direct_sd	0.5	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	wald	finite	0.303744629954808	0.772358192534729	none	none	covered_by_interval	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	sigma2	sd_sigma2	direct_sd	0.5	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	wald	finite	0.191205105650827	0.613367884168372	none	none	covered_by_interval	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu1_mu2	cor_mu1_mu2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu1_sigma1	cor_mu1_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu1_sigma2	cor_mu1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu2_sigma1	cor_mu2_sigma1	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	mu2_sigma2	cor_mu2_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
smoke_001	202606902	0.5	sigma1_sigma2	cor_sigma1_sigma2	derived_correlation	0.05	fit_ok	0	TRUE	TRUE	0.000923177122756691	3.412	not_available	derived_correlation_interval_not_reconstructed			none	derived_correlation_interval_reconstruction_not_available	not_evaluated	not_computed_single_replicate	not_computed_single_replicate	insufficient_replicates	Q4 stabilized calibrated-grid smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.
