run_label	cell_id	slice_id	target	seed	sd_scale	cell_index	cell_output	action	previous_output_detected	child_status	observed_target_rows	finite_delta_rows	retained_denominator_rows	warning_rows	failure_rows	boundary_clamped_rows	coverage_evaluable_rows	coverage_mcse	failure_rate_mcse	mcse_status	resumability_status	denominator_policy	claim_boundary	next_gate
r56_totoro_compute	q4_delta_resumable_sd035_seed202607500	SR150	gaussian_q4_phylo	202607500	0.35	1	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd035_seed202607500/q4_delta_resumable_sd035_seed202607500.tsv	computed	FALSE	0	6	6	6	0	0	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd050_seed202607500	SR150	gaussian_q4_phylo	202607500	0.5	2	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd050_seed202607500/q4_delta_resumable_sd050_seed202607500.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd065_seed202607500	SR150	gaussian_q4_phylo	202607500	0.65	3	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd065_seed202607500/q4_delta_resumable_sd065_seed202607500.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd035_seed202607501	SR150	gaussian_q4_phylo	202607501	0.35	4	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd035_seed202607501/q4_delta_resumable_sd035_seed202607501.tsv	computed	FALSE	0	6	6	6	0	0	3	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd050_seed202607501	SR150	gaussian_q4_phylo	202607501	0.5	5	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd050_seed202607501/q4_delta_resumable_sd050_seed202607501.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd065_seed202607501	SR150	gaussian_q4_phylo	202607501	0.65	6	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd065_seed202607501/q4_delta_resumable_sd065_seed202607501.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd035_seed202607502	SR150	gaussian_q4_phylo	202607502	0.35	7	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd035_seed202607502/q4_delta_resumable_sd035_seed202607502.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd050_seed202607502	SR150	gaussian_q4_phylo	202607502	0.5	8	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd050_seed202607502/q4_delta_resumable_sd050_seed202607502.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd065_seed202607502	SR150	gaussian_q4_phylo	202607502	0.65	9	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd065_seed202607502/q4_delta_resumable_sd065_seed202607502.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r56_totoro_compute	q4_delta_resumable_sd035_seed202607503	SR150	gaussian_q4_phylo	202607503	0.35	10	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-resumable-smoke/q4_delta_resumable_sd035_seed202607503/q4_delta_resumable_sd035_seed202607503.tsv	computed	FALSE	0	6	6	6	6	0	3	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
