seed	n_tip	n_each	sd_scale	corr_offdiag	axis	parm	fit_convergence	pdHess	max_gradient	profile_precision	fit_elapsed_sec	profile_elapsed_sec	lower	upper	profile_engine	conf_status	profile_boundary	profile_message	diagnostic_class
202606902	32	8	0.35	0.05	mu1	sd:mu:mu1:phylo(1 | p | species)	0	TRUE	0.000911956781253886	fast	2.481	143.808	0.74184909637244	1.28840933273325	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606902	32	8	0.35	0.05	mu2	sd:mu:mu2:phylo(1 | p | species)	0	TRUE	0.000911956781253886	fast	2.481	143.808	0.698584815070146	1.16109657734239	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606902	32	8	0.35	0.05	sigma1	sd:mu:sigma1:phylo(1 | p | species)	0	TRUE	0.000911956781253886	fast	2.481	143.808	0.0877703761769813	0.563744596710344	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606902	32	8	0.35	0.05	sigma2	sd:mu:sigma2:phylo(1 | p | species)	0	TRUE	0.000911956781253886	fast	2.481	143.808	0.0583545555429853	0.481041319140552	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606903	32	8	0.35	0.05	mu1	sd:mu:mu1:phylo(1 | p | species)	0	TRUE	0.000508644301841166	fast	3.49800000000002	98	0.606644998789314	1.08200511566299	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606903	32	8	0.35	0.05	mu2	sd:mu:mu2:phylo(1 | p | species)	0	TRUE	0.000508644301841166	fast	3.49800000000002	98	0.435466385572838	0.771955564891752	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606903	32	8	0.35	0.05	sigma1	sd:mu:sigma1:phylo(1 | p | species)	0	TRUE	0.000508644301841166	fast	3.49800000000002	98	0.306766196710046	0.703909026613797	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606903	32	8	0.35	0.05	sigma2	sd:mu:sigma2:phylo(1 | p | species)	0	TRUE	0.000508644301841166	fast	3.49800000000002	98	0.140412527095475	0.470866980257184	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606904	32	8	0.5	0.05	mu1	sd:mu:mu1:phylo(1 | p | species)	0	TRUE	0.000427007396160306	fast	2.34700000000001	100.243	0.858908171920866	1.45653729464612	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606904	32	8	0.5	0.05	mu2	sd:mu:mu2:phylo(1 | p | species)	0	TRUE	0.000427007396160306	fast	2.34700000000001	100.243	0.538706634206838	0.9318788919336	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606904	32	8	0.5	0.05	sigma1	sd:mu:sigma1:phylo(1 | p | species)	0	TRUE	0.000427007396160306	fast	2.34700000000001	100.243	0.275872704104475	0.635553968811333	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
202606904	32	8	0.5	0.05	sigma2	sd:mu:sigma2:phylo(1 | p | species)	0	TRUE	0.000427007396160306	fast	2.34700000000001	100.243	0.220331146839971	0.596381417554752	tmbprofile	profile	FALSE	ok	eligible_profile_finite_direct_sd_interval
