run_label	cell_id	slice_id	target	seed	sd_scale	cell_index	cell_output	action	previous_output_detected	child_status	observed_target_rows	finite_delta_rows	retained_denominator_rows	warning_rows	failure_rows	boundary_clamped_rows	coverage_evaluable_rows	coverage_mcse	failure_rate_mcse	mcse_status	resumability_status	denominator_policy	claim_boundary	next_gate
r61_local_compute_08	q4_delta_resumable_sd050_seed202607503	SR150	gaussian_q4_phylo	202607503	0.5	8	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607503/q4_delta_resumable_sd050_seed202607503.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_08	q4_delta_resumable_sd050_seed202607507	SR150	gaussian_q4_phylo	202607507	0.5	16	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607507/q4_delta_resumable_sd050_seed202607507.tsv	computed	FALSE	0	6	5	6	6	6	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_08	q4_delta_resumable_sd050_seed202607511	SR150	gaussian_q4_phylo	202607511	0.5	24	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607511/q4_delta_resumable_sd050_seed202607511.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_08	q4_delta_resumable_sd050_seed202607515	SR150	gaussian_q4_phylo	202607515	0.5	32	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607515/q4_delta_resumable_sd050_seed202607515.tsv	computed	FALSE	0	6	6	6	6	6	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_08	q4_delta_resumable_sd050_seed202607519	SR150	gaussian_q4_phylo	202607519	0.5	40	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607519/q4_delta_resumable_sd050_seed202607519.tsv	computed	FALSE	0	6	6	6	6	6	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_08	q4_delta_resumable_sd050_seed202607523	SR150	gaussian_q4_phylo	202607523	0.5	48	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607523/q4_delta_resumable_sd050_seed202607523.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_08	q4_delta_resumable_sd050_seed202607503	SR150	gaussian_q4_phylo	202607503	0.5	8	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607503/q4_delta_resumable_sd050_seed202607503.tsv	skipped_existing	TRUE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_08	q4_delta_resumable_sd050_seed202607507	SR150	gaussian_q4_phylo	202607507	0.5	16	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607507/q4_delta_resumable_sd050_seed202607507.tsv	skipped_existing	TRUE	0	6	5	6	6	6	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_08	q4_delta_resumable_sd050_seed202607511	SR150	gaussian_q4_phylo	202607511	0.5	24	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607511/q4_delta_resumable_sd050_seed202607511.tsv	skipped_existing	TRUE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_08	q4_delta_resumable_sd050_seed202607515	SR150	gaussian_q4_phylo	202607515	0.5	32	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_08/cells/q4_delta_resumable_sd050_seed202607515/q4_delta_resumable_sd050_seed202607515.tsv	skipped_existing	TRUE	0	6	6	6	6	6	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
