family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
student	3	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/family.R:74-86; src/drmTMB.cpp:2334-2416; tests/testthat/test-student-location-scale.R:67-92; R/profile.R:1252-1278	Location formula required (exactly one mu entry, R/drmTMB.R:3370-3372). Recovery bias check on coef(fit,"mu") passes. Fixed-effect Wald CI/profile-target row generated by the generic per-dpar loop in drm_profile_targets(); directly test-confirmed for the sibling nu dpar (test-profile-targets.R:1408-1445), same code path applies to mu.
student	3	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	R/family.R:74-86 (log link); src/drmTMB.cpp:2396-2408; tests/testthat/test-student-location-scale.R:67-92; R/profile.R:1280-1309	sigma is the Student-t scale parameter, not SD[y] (roxygen note R/family.R:46-53). Defaults to sigma~1 when omitted (R/drmTMB.R:3382-3386). Distributional-scale profile-target row generated generically for log-link scalar sigma intercepts.
student	3	nu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/family.R:74-86 (logm2 link, floor at 2); src/drmTMB.cpp:2401-2416; tests/testthat/test-student-location-scale.R:67-92,141-161; tests/testthat/test-profile-targets.R:1408-1445	nu = 2 + exp(eta_nu), a deliberate finite-variance floor (nu>2); cannot represent nu<=2. Defaults to nu~1 when omitted. Directly tested: confint(fit, parm="nu:x", method="wald") returns interval_status "ok" (test-profile-targets.R:1428-1444). check_drm() has a dedicated "student_nu" boundary-proximity diagnostic (tests/testthat/test-check-drm.R:423-455).
student	3	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:7616-7638 (validate_student_mu_random_terms); tests/testthat/test-student-location-scale.R:94-139; tests/testthat/test-phase18-student-mu-random-intercept.R:42-134	Only unlabelled independent intercepts, e.g. (1 | id); labelled/correlated forms such as (1 | p | id) are rejected ("random intercepts", test-student-location-scale.R:195-202). Recovery: cor(u_id, truth)>0.45, sd bias<0.30; profile_targets() sd:mu:(1|id) row has profile_ready=TRUE (test-student-location-scale.R:128-132). Phase-18 smoke (n_rep=1-2, not a coverage gate) shows Wald intervals status "ok" for the random_sd parameter class.
student	3	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:7616-7638 (validate_student_mu_random_terms); tests/testthat/test-nongaussian-mu-random-slopes.R:66-161	Only unlabelled independent numeric slopes, e.g. (0 + x | id); (1 + x | id) correlated slope form is rejected ("Only independent", test-student-location-scale.R:187-194). Recovery: cor(slope_effects, truth)>0.25 (single seed, n_id=26,n_each=8). profile_targets() sd:mu:(0+x|id) row confirmed present (line 137-138); profile_ready not separately asserted for this row but shares the generic mechanism validated for the intercept case.
student	3	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7730-7740 (validate_student_sigma_random_terms); R/drmTMB.R:7089-7096 (generic sigma "|" phase1 rejection); tests/testthat/test-student-location-scale.R:203-210	cli_abort "Non-Gaussian sigma random effects are not implemented for student." REML for this dpar/effect_type is separately rejected outright at R/drmTMB.R:1982-1986 regardless of this gate.
student	3	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7730-7740 (validate_student_sigma_random_terms); R/drmTMB.R:7089-7096	Same generic sigma-RE gate as the intercept row; no independent-slope carve-out exists for sigma in student. REML also rejected outright (R/drmTMB.R:1982-1986).
student	3	nu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7080-7088 (drm_reject_phase1_terms, nu/tau "|" branch); tests/testthat/test-student-location-scale.R:225-239	cli_abort "Shape random effects are not implemented." Only the phylo structured nu intercept route (see structured rows) reaches nu; ordinary (1|id) in nu is barred for every family. REML also rejected outright (R/drmTMB.R:1982-1986).
student	3	nu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7080-7088; tests/testthat/test-student-location-scale.R:240-247	Same generic shape-RE gate; e.g. nu ~ x + (0 + x | id) is rejected with a message pointing at the separate skew-normal fixed-effect nu route. REML also rejected outright (R/drmTMB.R:1982-1986).
student	3	mu	structured	spatial	univariate	q1	ML	implemented	diagnostic_only	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_student_mu_spatial_rejected; R/drmTMB.R:7640-7670 (validate_student_spatial_mu_structured_term)	spatial(1 | id, coords=coords), unlabelled intercept-only. Board interval_status=unsupported, coverage_status=unsupported, fit_status=point_fit; claim_boundary states this is "local fit-only diagnostic evidence, not a denominator, coverage, inference_ready, supported, REML, ... claim" (single local debug-smoke run, no seed ladder). This is the ONLY structured mu provider admitted for student (spatial); phylo/animal/relmat/phylo_interaction in mu are rejected (see below).
student	3	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_nongaussian_structured_slope_neighbors_recovery; tests/testthat/test-nongaussian-structured-mu-slope.R:43-74	spatial(1 + x | id, coords=coords), unlabelled one-slope (intercept SD + independent slope SD, both q1). Board row documents a crossed n_lvl{10,20,30} x 30-seed recovery ladder plus a null-slope separability control and an AR(1) relatedness check: student_spatial converged 83/90 (recommend n_levels>=20), both variance components' RMSE fell as levels increased. Point-fit test uses control=drm_control(se=FALSE) (se not computed in-test). Does not promote interval_status/coverage_status (both remain unsupported on the board); no coverage, REML, or bridge claim.
student	3	nu	structured	phylo	univariate	q1	ML	implemented	diagnostic_only	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_student_nu_phylo_rejected; R/drmTMB.R:7672-7699 (validate_student_phylo_nu_structured_term)	phylo(1 | id, tree=tree), unlabelled intercept-only, the ONLY structured nu route implemented. mu-spatial and nu-phylo structured terms are mutually exclusive in the same fit (R/drmTMB.R:3423-3429: "student structured effects currently admit only one endpoint-specific route at a time"). Board interval_status=unsupported, coverage_status=unsupported, fit_status=point_fit; single local debug-smoke run only, no seed ladder, no denominator.
student	3	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7640-7651 (validate_student_spatial_mu_structured_term, non-spatial marker branch)	Representative row for all four non-spatial providers in mu (phylo, animal, relmat, phylo_interaction) at any q_gate: cli_abort "student structured mu effects currently admit only the first spatial intercept gate." Only spatial is wired for mu in this family.
