family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	ML	implemented	supported	qseries_ordinary_q2_mu1_mu2_intercept	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	ML	implemented	supported	qseries_ordinary_q2_mu1_mu2_intercept	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_intercept	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_sigma1_sigma2_intercept	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	ordinary_re_intercept	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_sigma1_sigma2_intercept	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_mu_sigma_same_response_slope	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q2_mu_sigma_same_response_slope	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q4_location_one_slope	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q4_location_one_slope	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q6_location_two_slopes	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q6_location_two_slopes	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	ML	implemented	point_fit_recovery	qseries_phylo_q2_mu1_mu2_intercept	cell_id=qseries_phylo_q2_mu1_mu2_intercept; formula: phylo(1 | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	ML	implemented	point_fit_recovery	qseries_phylo_q2_mu1_mu2_intercept	cell_id=qseries_phylo_q2_mu1_mu2_intercept; formula: phylo(1 | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
