family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
beta	10	mu	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
beta	10	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Blanket gate on spec$model_type != "gaussian" fires FIRST, before any per-term formula validation. Represents ALL beta x REML rows in this census (every dpar, effect_type, and structure_provider) -- not re-enumerated per row below.
beta	10	sigma	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald scale-coefficient intervals calibrated for INTERIOR proportions — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2); exact 0/1 need zero_one_beta()
beta	10	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same blanket gate as the mu-fixed REML row.
beta	10	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0005/lane-b-ordinary-intercept-profile-mc-0005-low-seed-20260728-receipt.tsv	interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture at seed 20260728, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.
beta	10	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Covered by the blanket mu-fixed REML row above.
beta	10	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0007/lane-b-ordinary-slope-profile-mc-0007-low-seed-20260621-receipt.tsv	interval_feasible only for the named cell x direct slope-SD target x frozen low-rung fixture, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; it does not establish coverage, calibration, inference readiness, broader formula support, other rungs, correlated or labelled effects, or public interval guidance.
beta	10	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Covered by the blanket mu-fixed REML row above.
beta	10	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7807-7828 (covariance_label check); tests/testthat/test-beta-location-scale.R:371-378	CORRELATED/labelled variant of the mu random slope -- (1 + x | id) errors "Only independent...", (1 | p | id) errors "random intercepts". Distinct from the row above (independent slope, which IS implemented); same effect_type value because the axis schema has no separate "correlated" category.
beta	10	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4428 -> validate_beta_sigma_random_terms (R/drmTMB.R:7953-7962); tests/testthat/test-beta-location-scale.R:378-380; tests/testthat/test-nongaussian-scale-boundary.R:53-56	"Non-Gaussian sigma random effects are not implemented for beta" -- unconditional cli_abort for ANY sigma random-effect term (intercept or slope, labelled or not). REML would fail independently before reaching this check (see sigma-fixed REML row); no separate REML row added since ML already rejects this shape.
beta	10	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7953-7962	Same unconditional validator as the sigma ordinary_re_intercept row; listed separately only to keep the mu/sigma x intercept/slope grid parallel. No dedicated slope test exists for beta sigma, but the validator rejects on term presence alone, independent of shape.
