family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
zi_poisson	8	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-poisson.R:18-71; R/drmTMB.R:5455-5560 (drm_build_poisson_spec, has_zi branch); src/drmTMB.cpp:3078-3134 (model_type==8)	Point-fit recovery (|coef-truth|<0.12 tolerance) plus an exact independent-likelihood match test; confint() returns Wald intervals for beta_mu and is tested (conf.status=="wald"), but no repeated-sample coverage study backs the interval. Link mu=log confirmed at R/methods.R:5054.
zi_poisson	8	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	"{.arg REML} is implemented only for univariate and bivariate Gaussian models." zi_poisson is non-Gaussian, so REML is rejected at the top-level spec check before any per-dpar/effect_type/provider dispatch; this row represents the family-wide REML gate (applies identically to every other row in this file).
zi_poisson	8	mu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7205-7220 (validate_poisson_mu_random_terms, has_zi branch); tests/testthat/test-zi-poisson.R:270-278 ("Zero-inflated Poisson random effects")	"{family_label} mu random intercepts and slopes are implemented only for ordinary {family_label} models" / "{inflated_label} random effects are planned but not implemented." Rejected outright whenever zi is active, independent of term type (intercept or slope) or provider.
zi_poisson	8	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7205-7220 (validate_poisson_mu_random_terms, has_zi branch); tests/testthat/test-zi-poisson.R:279-287 ("Zero-inflated Poisson random effects")	Same validator/message as the mu ordinary-intercept row; "(0 + x | id)" tested explicitly and rejected identically.
zi_poisson	8	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:5291-5298 (zero_inflated_structured_mu_types = "spatial" only), R/drmTMB.R:7360-7366 (validate_count_structured_mu_term, has_zi branch); tests/testthat/test-poisson-mean.R:408-415 ("Zero-inflated Poisson structured random effects")	Representative row for every non-spatial structured mu provider (phylo, phylo_interaction, animal, relmat) combined with an active zi formula. Only "spatial" is in zero_inflated_structured_mu_types for the Poisson/zi_poisson builder, so all others hit "{family_label} structured mu effects are implemented only for ordinary {family_label} models" regardless of q_gate.
zi_poisson	8	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_count_mu_zeroinflated_poisson_structured_rejected (row 103); tests/testthat/test-count-structured-mu.R:640-690; tests/testthat/test-nongaussian-structured-boundary.R:385-395; docs/dev-log/after-task/2026-07-04-q-series-v1-zi-poisson-structured-mu-fit.md	Adopting the board cell's tier: fit_status=point_fit, interval_status=unsupported, coverage_status=planned, denominator_policy=no_denominator_local_debug_only. Intercept-only q1 unlabelled spatial(1|site,coords=) only; one-slope/labelled/two-provider combos rejected ("intercept gate", R/drmTMB.R:7371-7381, tested at test-count-structured-mu.R:730-737 for the parallel NB2 zi case). Cannot combine with a simultaneously structured zi (test-count-structured-mu.R:738-746, "cannot be combined"). No interval/coverage/inference_ready/supported claim exists for this cell.
zi_poisson	8	zi	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-poisson.R:18-71 (|coef-truth|<0.35 tolerance; predict(dpar="zi") bounded in (0,1)); R/methods.R:5054 (zi link=logit)	Same evidence class as the mu-fixed row: point-fit recovery plus a tested Wald confint() entry for beta_zi; no coverage-simulation evidence. emmeans() and the emmeans mu-basis preflight explicitly reject zi_poisson fits (tests/testthat/test-emmeans-methods.R:773-778, test-emmeans-preflight.R:104-109) -- noted for completeness, not part of the axis set scored here.
zi_poisson	8	zi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same family-wide REML gate as the mu-fixed REML row; non-Gaussian model_type is rejected before dpar dispatch.
zi_poisson	8	zi	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7071-7078 (drm_reject_phase1_terms, dpar %in% c("zi","hu","zoi","coi") branch); tests/testthat/test-zi-poisson.R:288-296 ("Zero-inflation random effects")	"{Zero-inflation} random effects are not implemented." / "Keep the zi formula fixed-effect for now." Applies to any "|" bar term in the zi formula.
zi_poisson	8	zi	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7071-7078 (drm_reject_phase1_terms, dpar %in% c("zi","hu","zoi","coi") branch); tests/testthat/test-zi-poisson.R:297-305 ("Zero-inflation random effects")	Same validator/message as the zi ordinary-intercept row; "zi ~ x + (0 + x | id)" tested explicitly and rejected identically.
