family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
zero_one_beta	15	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796 (model_type==15 likelihood); R/methods.R:5044-5049 (logit link); tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.
zero_one_beta	15	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
zero_one_beta	15	zoi	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
zero_one_beta	15	coi	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.
zero_one_beta	15	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows rejected_by_design.
zero_one_beta	15	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	zoi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	coi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	R/drmTMB.R:5008 (validate_zero_one_beta_mu_random_terms), 15450/15516 (start/map re_mu), 17627 (make_tmb_data); src/drmTMB.cpp:2818 (model_type 15 mu-RE block); tests/testthat/test-arc2a-mu-random-intercept.R	Arc 2a: ordinary mu random intercept (1|id) via ML-Laplace. DG2 sentinel (test-arc2a-mu-random-intercept.R / test-tweedie-location-scale.R): convergence=0, pdHess=TRUE, sd estimate within 0.30 of truth, BLUP vs true-effect correlation >0.45 (>0.40 ordinal), profile_targets() profile_ready=TRUE for sd:mu:(1|id), and check_drm() mu_random_effect_replication=ok. Intercept-only; random slopes, sigma/shape/inflation-dpar REs, and labelled covariance blocks are rejected. Small-cluster RE-SD may be biased low under the Laplace approximation (AGHQ/REML remedies planned) and there is no coverage study -> point_fit_recovery, not inference_ready/supported.
zero_one_beta	15	sigma	ordinary_re_intercept	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7089-7096 ('Non-Gaussian sigma random effects are not implemented'); tests/testthat/test-zero-one-beta.R:302-309	dpar-specific abort branch for sigma bar terms.
zero_one_beta	15	zoi	ordinary_re_intercept	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7071-7079 ('Zero-one-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:286-293	dpar-specific abort branch for zoi bar terms.
zero_one_beta	15	coi	ordinary_re_intercept	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7071-7079 ('One-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:294-301	dpar-specific abort branch for coi bar terms.
zero_one_beta	15	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.
zero_one_beta	15	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu (RE not implemented + non-Gaussian REML gate).
zero_one_beta	15	zoi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu.
zero_one_beta	15	coi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu.
zero_one_beta	15	mu	ordinary_re_slope	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-19-arc4c-mu-slope-coverage/README.md	Arc 4c promotes only the standard ML-Laplace profile interval for the natural-scale SD of one ordinary independent mu slope (0 + x | id), true SD 0.50, the frozen zero-one beta DGP, and M>=16. ML-Laplace profile coverage for sd:mu:(0 + x | id), true SD 0.50, n_each=15, interior precision 6.25, labelled 15% balanced structural-boundary allocation, N=1200/M: M16 0.9292 (exact 95% CI 0.9132-0.9430), M32 0.9400 (0.9250-0.9528), M64 0.9517 (0.9380-0.9631); availability 1.000. Certified floor M=16; inference_ready_with_caveats only, not supported. Interior rbeta draws produced 50, 87, and 193 machine-exact ones across all M16, M32, and M64 replicates, so the fitted data had slightly more than 15% observed boundary mass. Noether WITHHOLD; Fisher and Rose PROMOTE, so the frozen two-WITHHOLD block was not met. Campaign sd_hat and Wald diagnostics are unavailable; no bias or Wald claim is made. Excludes other SD values, observation counts, group grids, fixtures, random intercepts, correlated or labelled slopes, scale-side random effects, structured effects, other families, REML, and AGHQ/O3.
zero_one_beta	15	sigma	ordinary_re_slope	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7089-7096	Same sigma-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
zero_one_beta	15	zoi	ordinary_re_slope	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7071-7079	Same zoi-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
zero_one_beta	15	coi	ordinary_re_slope	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044,7071-7079; tests/testthat/test-zero-one-beta.R:294-301	Directly tested slope-form: an unlabelled numeric-slope bar term on coi is rejected with 'One-inflation random effects are not implemented'.
zero_one_beta	15	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; RE also independently not implemented for this dpar/slope form.
zero_one_beta	15	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	zoi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	coi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	mu	structured	phylo	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059 ('Structured-effect syntax is planned, not implemented.'); R/parse-formula.R:541-543 (structured_marker_names)	Representative row collapsing q1/q2/q4/q6/q8/q12: the structured-marker check fires on any phylo()/spatial()/animal()/relmat()/phylo_interaction() call in the RHS before covariance layout (q) is ever resolved, so all q_gate values are rejected identically. No zero_one_beta rows exist in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv.
zero_one_beta	15	mu	structured	animal	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
zero_one_beta	15	mu	structured	relmat	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
zero_one_beta	15	mu	structured	spatial	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
zero_one_beta	15	mu	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
zero_one_beta	15	mu	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.
zero_one_beta	15	mu	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	phylo	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate, same mechanism regardless of dpar.
zero_one_beta	15	sigma	structured	animal	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	sigma	structured	relmat	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	sigma	structured	spatial	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	sigma	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	sigma	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	sigma	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	phylo	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate.
zero_one_beta	15	zoi	structured	animal	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	zoi	structured	relmat	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	zoi	structured	spatial	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	zoi	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	zoi	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	zoi	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	phylo	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate.
zero_one_beta	15	coi	structured	animal	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	coi	structured	relmat	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	coi	structured	spatial	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	coi	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	Representative row, collapses q1/q2/q4/q6/q8/q12.
zero_one_beta	15	coi	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	coi	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
