family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
nbinom2	7	mu	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)
nbinom2	7	sigma	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald scale-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2)
nbinom2	7	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec aborts "REML is implemented only for univariate and bivariate Gaussian models" before any effect_type/provider dispatch. Blanket rejection: covers every mu effect_type (fixed/ordinary_re_intercept/ordinary_re_slope/structured) and every provider for nbinom2, not just this fixed cell -- no separate REML row is given per effect_type/provider below.
nbinom2	7	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same blanket REML gate as the mu REML row above; covers every sigma effect_type and provider for nbinom2.
nbinom2	7	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-location-scale.R:200-261; src/drmTMB.cpp:3142-3193	Independent random intercept, e.g. "count ~ x + (1|id)". Single-seed test: |bias|<0.30 vs simulated truth, RE-vs-truth correlation r>0.35, sdr$pdHess=TRUE. Cannot combine with any sigma random effect, ordinary or structured (R/drmTMB.R:7543-7549, "cannot be combined").
nbinom2	7	mu	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-location-scale.R:200-261; R/drmTMB.R:7215-7231	Only the INDEPENDENT numeric slope form "(0+x|id)" is implemented (fit jointly with the intercept row's test); the correlated form "(1+x|id)" (term$type=="correlated_slope") is rejected by validate_poisson_mu_random_terms ("Only independent NB2 mu random intercepts and slopes are implemented").
nbinom2	7	sigma	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-nbinom2-location-scale.R:263-308; src/drmTMB.cpp:3256-3274	Independent random intercept, e.g. "sigma ~ z + (1|id)". Single-seed test: |estimate-truth|<0.35, RE-vs-truth correlation r>0.30, sdr$pdHess=TRUE. Cannot combine with any mu random effect, ordinary or structured (R/drmTMB.R:7543-7549).
nbinom2	7	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7550-7566; tests/testthat/test-nbinom2-location-scale.R:310-321	"sigma ~ z + (0+z|id)" and labelled "sigma ~ z + (1|p|id)" both error "Only independent NB2 sigma random intercepts are implemented in this slice"; sigma random slopes remain planned per the family docstring (R/family.R:344-347).
nbinom2	7	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	qseries_phylo_nbinom2_q1_mu_intercept; tests/testthat/test-nbinom2-location-scale.R:348-404	"count ~ x + phylo(1|species, tree=tree)", q1 location intercept. Rorqual SLURM job 14897050: 320/320 fit_ok, 0 pdHess false, bias -0.028, RMSE 0.096. Recovery-only; interval_status/coverage_status are unsupported/planned on the board.
nbinom2	7	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	qseries_spatial_nbinom2_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:460-494	"count ~ x + spatial(1|site, coords=coords)". Rorqual SLURM job 14897050: 320/320 fit_ok, 0 pdHess false, bias -0.042, RMSE 0.162. Recovery-only.
