family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
zi_nbinom2	9	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/drmTMB.R:5878; src/drmTMB.cpp:3419-3477; R/methods.R:5058	Fixed-effect log-link mu; single-seed n=1800 fit recovers beta_mu within tolerance 0.12 and confint() returns Wald CIs with correct fixef:mu labels (conf.status=="wald"). Not a multi-seed coverage study, so this stops short of inference_ready_with_caveats.
zi_nbinom2	9	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec() aborts for any model_type other than gaussian/biv_gaussian; applies uniformly to every dpar/effect_type/provider/q_gate for zi_nbinom2.
zi_nbinom2	9	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	Fixed-effect log-link overdispersion sigma; same single-seed fit recovers beta_sigma within tolerance 0.18 and confint() returns Wald fixef:sigma rows.
zi_nbinom2	9	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same model-wide REML gate as mu.
zi_nbinom2	9	zi	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	Fixed-effect logit-link zero-inflation probability; same single-seed fit recovers beta_zi within tolerance 0.45 and confint() returns Wald fixef:zi rows. Note: emmeans() explicitly rejects zi_nbinom2 fits (tests/testthat/test-emmeans-methods.R:790-799), a separate methods-coverage gap not captured by these axes.
zi_nbinom2	9	zi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same model-wide REML gate.
zi_nbinom2	9	mu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7197-7212 (validate_poisson_mu_random_terms); call site R/drmTMB.R:5710-5715	"count ~ x + (1|id)" with any zi formula aborts: "mu random intercepts and slopes are implemented only for ordinary models". src/drmTMB.cpp model_type==9 (3419-3477) has no u_mu/mu_re_term application either, confirming no engine-level path.
zi_nbinom2	9	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7197-7212; R/drmTMB.R:1978-1986	Rejected independently by the mu-RE gate (fires first, during spec building) and by the model-wide REML gate.
zi_nbinom2	9	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7197-7212; call site R/drmTMB.R:5710-5715	validate_poisson_mu_random_terms() does not distinguish intercept vs slope when has_zi=TRUE; "count ~ x + (0+x|id)" aborts identically.
zi_nbinom2	9	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7197-7212; R/drmTMB.R:1978-1986	Same double rejection as the intercept row.
zi_nbinom2	9	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7527-7541 (validate_nbinom2_sigma_random_terms); call site R/drmTMB.R:5748-5753	"sigma ~ z + (1|id)" with any zi formula aborts: "NB2 sigma random intercepts are implemented only for ordinary NB2 models".
