family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
beta_binomial	14	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4881 (drm_build_beta_binomial_spec); R/methods.R:5050 (link table mu=logit); tests/testthat/test-beta-binomial.R:72-107	logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status=="wald", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family.
beta_binomial	14	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Blanket non-Gaussian REML gate: "REML is implemented only for univariate and bivariate Gaussian models" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider.
beta_binomial	14	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4794; tests/testthat/test-beta-binomial.R:72-107	Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns "fixef:sigma:(Intercept)"/"fixef:sigma:z" rows with tmb_parameter="beta_sigma" and conf.status=="wald".
beta_binomial	14	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate as the mu/fixed/REML row.
beta_binomial	14	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4792 (validate_beta_binomial_mu_random_terms call), 7965-7984 (validator body); src/drmTMB.cpp:2798-2812 (n_mu_re_terms/u_mu loop); tests/testthat/test-beta-binomial.R:110-158	Independent unlabelled `(1 | id)` only. profile_targets() row "sd:mu:(1 | id)" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are rejected_by_design by the same validator (R/drmTMB.R:7965-7984), not covered by this cell.
beta_binomial	14	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
beta_binomial	14	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:7965-7984 (validator allows unlabelled independent slope); src/drmTMB.cpp:2798-2812; tests/testthat/test-nongaussian-mu-random-slopes.R:38-46,95-99,145-160	Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a "sd:mu:(0 + x | id)" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report "ok". No coverage study exists for this surface.
beta_binomial	14	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
beta_binomial	14	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4739-4744 (sd() scale-formula gate); R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms: any random-bar term on sigma rejected, "Non-Gaussian sigma random effects are not implemented for beta_binomial")	No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.
beta_binomial	14	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.
beta_binomial	14	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms)	Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.
beta_binomial	14	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.
