family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
hurdle_nbinom2	12	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:6175-6260 (drm_build_truncated_nbinom2_spec); src/drmTMB.cpp:3336-3418 (model_type==12 kernel); tests/testthat/test-hurdle-nbinom2.R:34-92	Point recovery test (n=1800, one seed) within tolerance 0.18 vs true beta_mu; confint() returns finite Wald CIs (conf.status=="wald") for all 3 mu coefficients -- CI machinery works but no repeated-seed coverage study or q-series cell backs this route, so not claimed inference_ready.
hurdle_nbinom2	12	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec); R/drmTMB.R:828 (drm_apply_estimator_spec calls the gate unconditionally on REML=TRUE)	"REML is implemented only for univariate and bivariate Gaussian models" -- hurdle_nbinom2 (model_type != "gaussian"/"biv_gaussian") is rejected outright regardless of formula content.
hurdle_nbinom2	12	mu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:6048-6055 (bar term in mu formula errors when hu_entry present); R/drmTMB.R:7570-7583 (validate_truncated_nbinom2_mu_random_terms has_hu branch, defensive/unreachable duplicate); tests/testthat/test-hurdle-nbinom2.R:260-267	"Hurdle truncated_nbinom2 random effects are not implemented" -- any mu (1 | id) intercept term aborts once a hu formula is present, before extract_random_mu_terms even runs.
hurdle_nbinom2	12	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected: mu random intercepts blocked by the hurdle-RE gate, and REML blocked by the Gaussian-only gate.
hurdle_nbinom2	12	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:6048-6055; R/drmTMB.R:7570-7583; tests/testthat/test-hurdle-nbinom2.R:268-275 ((0 + x | id))	Same hurdle-RE gate rejects independent mu slopes.
hurdle_nbinom2	12	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected (RE gate + REML gate).
hurdle_nbinom2	12	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6048-6055 (a structured marker's internal "1 | group" syntax trips the hurdle-mu-RE-conflict gate); R/drmTMB.R:7043-7058 (drm_reject_phase1_terms generic structured-marker gate would independently reject); docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula in drm_build_truncated_nbinom2_spec for this family. Representative row for all q-gates (q1/q2/q4/q6/q8/q12), all equally unreachable.
hurdle_nbinom2	12	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected (structured-mu gate + REML gate).
hurdle_nbinom2	12	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
hurdle_nbinom2	12	mu	structured	animal	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	relmat is admitted ONLY on the hu endpoint for this family (see hu/structured/relmat row); mu relmat is unreachable. Representative row for all q-gates.
hurdle_nbinom2	12	mu	structured	relmat	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
hurdle_nbinom2	12	mu	structured	spatial	univariate	q1	REML	rejected_by_design	none	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected.
hurdle_nbinom2	12	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:6048-6055; R/drmTMB.R:7043-7058; docs/dev-log/known-limitations.md:379-382	No structured marker is ever extracted from the mu formula for this family. Representative row for all q-gates.
