family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
truncated_nbinom2	11	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-truncated-nbinom2-location-scale.R:56-102	Point recovery (|bias|<0.16 vs beta_mu, single seed n=1600, test-truncated-nbinom2-location-scale.R:56-71) plus a Wald confint() call that returns conf.status=="wald" for all fixed-effect parms (line 101). log(mu) link R/methods.R:5056; CPP fixed-effect path src/drmTMB.cpp:3291-3335 (model_type==11, no RE). Likelihood-kernel cross-check vs stats::dnbinom in tests/testthat/test-count-kernels.R:36-58. No multi-seed coverage/MCSE study found for this cell -- not inference_ready.
truncated_nbinom2	11	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-truncated-nbinom2-location-scale.R:56-102	Same test as mu-fixed row: |bias|<0.22 vs beta_sigma (line 71) and Wald confint() covers fixef:sigma:(Intercept)/z (lines 93-101). log(sigma) link R/methods.R:5056. No coverage/MCSE study found.
truncated_nbinom2	11	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-truncated-nbinom2-location-scale.R:104-134; tests/testthat/test-phase18-truncated-nbinom2-mu-random-intercept.R:41-73; inst/sim/fit/sim_summarise_truncated_nbinom2_mu_random_intercept.R:74-132	bf(count ~ x + (1 | id), sigma ~ z) fits with cor(id_effects, truth)>0.35 and |sd_id bias|<0.25 (location-scale test). Dedicated Phase-18 artifact lane (opt-in GH Actions task) emits Wald AND profile intervals for sd:mu:(1|id), but only at n_rep=1 smoke scale; docs/dev-log/after-task/2026-05-27-truncated-nbinom2-mu-random-intercept-artifacts-slices-1389-1398.md:200-204 explicitly states "this is smoke/artifact evidence, not a formal coverage claim." No q-series cell_id, no multi-seed coverage/MCSE evidence -- capped at interval_feasible, not inference_ready.
truncated_nbinom2	11	mu	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-nongaussian-mu-random-slopes.R:50-64,102-161	bf(y ~ x + (0 + x | id), sigma ~ 1) fits with |cor(slope_effects, truth)|>0.25 (weak bar), single seed. profile_targets(fit) lists sd:mu:(0 + x | id) as profile-eligible (line 138) but no confint()/coverage test was found exercising that CI for this family -- point recovery only, no confirmed interval evidence.
truncated_nbinom2	11	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec aborts "{.arg REML} is implemented only for univariate and bivariate Gaussian models" whenever spec$model_type is not "gaussian"/"biv_gaussian" -- unconditional on the mu formula.
truncated_nbinom2	11	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same family-level REML gate as the mu-fixed REML row.
truncated_nbinom2	11	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	The REML family gate fires (non-Gaussian model_type) before any RE-specific REML admission logic is reached; the ordinary-sigma-RE REML carve-out documented at R/drmTMB.R:2009-2018 is Gaussian-only and does not apply to this family.
truncated_nbinom2	11	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same family-level REML gate.
truncated_nbinom2	11	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7604-7614; tests/testthat/test-nongaussian-scale-boundary.R:44-49,66-73	validate_truncated_nbinom2_sigma_random_terms aborts "Non-Gaussian {.code sigma} random effects are not implemented for {.fn truncated_nbinom2}" for any sigma RE term, tested directly with sigma ~ x + (1 | id) and again with hu present.
truncated_nbinom2	11	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7604-7614; tests/testthat/test-nongaussian-scale-boundary.R:60-65	Same validator as the sigma-intercept-RE row; it rejects on term presence, indiscriminate to term$type (intercept vs slope). Tested with sigma ~ x + (0 + x | id).
truncated_nbinom2	11	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7604-7614	The sigma-RE gate fires at spec-build time (drm_build_truncated_nbinom2_spec, before REML/ML is resolved), so a sigma-RE + REML request is blocked by this gate first, not by the REML family gate.
truncated_nbinom2	11	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:7604-7614	Same as the row above.
truncated_nbinom2	11	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	drm_reject_phase1_terms aborts "Structured-effect syntax is planned, not implemented" for any mu formula containing a phylo()/spatial()/animal()/relmat()/phylo_interaction() call. Representative row: fires identically for every q_gate (q1..q12) and both ML/REML, since the check runs at spec-build time before layout or estimator resolution. drm_build_truncated_nbinom2_spec (R/drmTMB.R:5952) never calls validate_count_structured_mu_term (wired only into drm_build_poisson_spec R/drmTMB.R:5195 and drm_build_nbinom2_spec R/drmTMB.R:5562), so truncated_nbinom2 has zero structured-mu plumbing, not merely a stricter gate. No q-series board cell exists for mu/sigma structured truncated_nbinom2 (only one hu-side relmat cell exists, out of this dpar scope -- see qseries_truncnbinom2_hu_relmat_rejected in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv:99, which fits under model_type "hurdle_nbinom2", not this model_type 11 family).
truncated_nbinom2	11	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-mu row (all q_gate x estimator combinations collapse to this one gate).
truncated_nbinom2	11	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-mu row.
truncated_nbinom2	11	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-mu row.
truncated_nbinom2	11	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-mu row.
truncated_nbinom2	11	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate applied to the sigma formula. Representative row for all q_gate x estimator combinations. drm_build_truncated_nbinom2_spec never calls validate_count_structured_sigma_term (wired only into drm_build_nbinom2_spec R/drmTMB.R:5739) -- no structured-sigma plumbing exists for this family at all.
truncated_nbinom2	11	sigma	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-sigma row.
truncated_nbinom2	11	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-sigma row.
truncated_nbinom2	11	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-sigma row.
truncated_nbinom2	11	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:7044-7053	Same drm_reject_phase1_terms gate and representative-row scope as the phylo structured-sigma row.
truncated_nbinom2	11	mu	fixed	none	bivariate	na	ML	rejected_by_design	none	R/drmTMB.R:6013-6018	mvbind(...) LHS aborts "{.fn mvbind} shorthand is only available for two-response Gaussian models"; truncated_nbinom2 requires exactly one positive-count response (R/drmTMB.R:5975-5979,6019-6024, tested test-truncated-nbinom2-location-scale.R:395-410). No bivariate truncated-NB2 variant exists in the family design at all (unlike gaussian/biv_gaussian) -- representative row for the entire dpar x effect_type x provider x q_gate x estimator space under dimension=bivariate.
