family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
poisson	6	mu	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. low-count stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
poisson	6	mu	fixed	none	univariate	na	REML	not_implemented	none	R/drmTMB.R:1978-1986; tests/testthat/test-estimator-surface-conformance.R:85-87 (gate_poisson)	drm_validate_reml_spec() aborts REML=TRUE for any model_type != gaussian/biv_gaussian with "REML is implemented only for univariate and bivariate Gaussian models." Confirmed as an expected-rejection gate in the estimator-surface-conformance registry.
poisson	6	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	R/drmTMB.R:7197-7233 (validate_poisson_mu_random_terms); src/drmTMB.cpp:2937-2990; tests/testthat/test-poisson-mean.R:266-298	count~x+(1|id). Converges, pdHess TRUE, id-level BLUPs correlate >0.45 with simulated truth, sd(mu) within 0.25 of true SD. profile_targets() reports profile_ready=TRUE for the SD (log_sd_mu) but no confint()/profile() test exercises it for this family, so interval evidence is not claimed for this row.
poisson	6	mu	ordinary_re_intercept	none	univariate	na	REML	not_implemented	none	R/drmTMB.R:1978-1986	Same blanket non-Gaussian REML gate as the fixed-effect row; random-intercept Poisson is still model_type "poisson", not gaussian/biv_gaussian.
poisson	6	mu	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	R/drmTMB.R:7215-7231; src/drmTMB.cpp:2937-2990; tests/testthat/test-poisson-mean.R:300-332	count~x+(0+x|id), unlabelled independent slope only. Converges, pdHess TRUE, slope BLUPs correlate >0.35 with truth. This is the ONLY ordinary-slope form implemented; see next row.
poisson	6	mu	ordinary_re_slope	none	univariate	na	ML	not_implemented	none	R/drmTMB.R:7215-7231 (only term$type %in% c("intercept","slope") with covariance_label NULL admitted); tests/testthat/test-poisson-mean.R:617-632 (error text "Only independent Poisson")	Correlated intercept+slope blocks (1+x|id) and ANY labelled covariance-block syntax (1|p|id, 1+x|p|id) are explicitly rejected for Poisson mu ordinary random effects; only unlabelled independent intercepts/slopes are implemented.
poisson	6	mu	ordinary_re_slope	none	univariate	na	REML	not_implemented	none	R/drmTMB.R:1978-1986	Same blanket non-Gaussian REML gate; covers both the implemented independent-slope form and the already-rejected correlated/labelled forms above.
poisson	6	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_phylo_poisson_q1_mu_intercept; tests/testthat/test-poisson-mean.R:334-384	phylo(1|species,tree=tree) intercept-only. Native TMB ML/Laplace point-fit plus Rorqual SLURM job 14897050 cluster recovery (320/320 fit_ok, 0 pdHess false, 0 near-zero estimates, bias -0.021, RMSE 0.097). Recovery-only: interval_status/coverage_status remain unsupported/planned on the board.
poisson	6	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_phylo_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	phylo(1+x|site,tree=tree) unlabelled intercept-plus-one-slope (independent, not correlated). Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false, 80/80 finite estimates). Recovery-only.
poisson	6	mu	structured	phylo	univariate	q2	ML	implemented	point_fit_recovery	docs/dev-log/after-task/2026-07-28-lane-c-c2-poisson-phylo-q2.md	Lane C C2 admits only ordinary univariate poisson(): `count ~ x + phylo(1 + x | p | species, tree = tree)`, with two latent phylogenetic SDs and their named intercept--slope correlation. A focused retained local three-attempt fixture and IID DGP control passed. It does not admit spatial, animal, relmat, q4+, scale-side structures, ordinary-RE coexistence, zero inflation, intervals, coverage, inference-ready, or supported claims.
poisson	6	mu	structured	phylo	univariate	q1	REML	not_implemented	none	R/drmTMB.R:1978-1986	Blanket non-Gaussian REML gate; applies identically to all five structured providers (phylo, phylo_interaction, spatial, animal, relmat) and is not repeated per-provider in this table.
poisson	6	mu	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_phylo_interaction_poisson_q1_mu; tests/testthat/test-phylo-interaction.R:143-161	phylo_interaction(1|plant:pollinator,tree1=...,tree2=...) intercept-only bipartite Kronecker block. Native fit plus Rorqual SLURM job 14918220 (80/80 fit_ok, 0 pdHess false, bias -0.027, RMSE 0.147). Recovery-only; interval/coverage unsupported.
poisson	6	mu	structured	phylo_interaction	univariate	q1	ML	not_implemented	none	R/drmTMB.R:8518-8524 (extract_gaussian_mu_phylo_interaction_term: "Only intercept-only phylo_interaction {dpar} effects are implemented.")	Slope terms are rejected for phylo_interaction at the formula-extraction stage itself, independent of family; unlike phylo/spatial/animal/relmat, phylo_interaction has no one-slope gate at all for Poisson.
poisson	6	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_spatial_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	spatial(1|site,coords=coords) intercept-only fixed-covariance kernel. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.081, RMSE 0.177). Recovery-only.
poisson	6	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_spatial_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	spatial(1+x|site,coords=coords) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
poisson	6	mu	structured	spatial	univariate	q1	ML	implemented	diagnostic_only	structured-re-q-series-support-cells.tsv:qseries_count_mu_noncanonical_term_rejected (cell_id name is stale/literal; actual fit_status=point_fit); tests/testthat/test-count-structured-mu.R:571-584	spatial(0+x|site,coords=coords), slope-only with NO intercept term. Admitted for Poisson only (allow_slope_only_structured_mu_types="spatial" in R/drmTMB.R:5301-5302); the identical formula on nbinom2 errors ("intercept-only or one-slope", test:585-592). Evidence is a single local debug smoke fit, not a cluster-recovery batch, hence diagnostic_only not point_fit_recovery.
poisson	6	mu	structured	spatial	univariate	q1	ML	implemented	diagnostic_only	structured-re-q-series-support-cells.tsv:qseries_count_mu_labelled_q2_rejected (cell_id name is stale/literal; layout is scalar q=1 with a label, NOT true 2x2 q=2 covariance); tests/testthat/test-count-structured-mu.R:593-623	spatial(1|p|site,coords=coords), intercept-only WITH a covariance_label ("p"). Admitted for Poisson only (allow_labelled_scalar_structured_mu_types="spatial" in R/drmTMB.R:5297-5298), single-fit local evidence only.
poisson	6	mu	structured	spatial	univariate	q1	ML	not_implemented	none	R/drmTMB.R:7385-7394; tests/testthat/test-count-structured-mu.R:624-631 (error "unlabelled q=1")	spatial(1+x|p|site,...), a LABELLED one-slope term, is rejected even though both the unlabelled one-slope and the labelled intercept-only forms are separately admitted.
poisson	6	mu	structured	spatial	univariate	q1	ML	implemented	diagnostic_only	structured-re-q-series-support-cells.tsv:qseries_count_mu_structured_plus_ordinary_rejected (cell_id name is stale/literal; actual fit_status=point_fit); tests/testthat/test-count-structured-mu.R:632-639	spatial(1|site,coords=coords) + (1|id) combined structured-mu-plus-ordinary-mu in one formula. Admitted for Poisson only (structured_plus_ordinary_types="spatial" in R/drmTMB.R:5295-5296), single-fit local evidence only.
poisson	6	mu	structured	spatial	univariate	q2	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	Lane C C2 admits only ordinary univariate Poisson `count ~ x + spatial(1 + x | p | site, coords = coords)`, with two latent spatial SDs and their labelled intercept--slope correlation. Independent coordinate-to-precision oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.
poisson	6	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_animal_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	animal(1|id,Ainv=A) intercept-only. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.029, RMSE 0.140). Recovery-only.
poisson	6	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_animal_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	animal(1+x|id,Ainv=A) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
poisson	6	mu	structured	animal	univariate	q1	ML	not_implemented	none	R/drmTMB.R:5291-5305 (labelled_scalar_structured_mu_types, slope_only_structured_mu_types, structured_plus_ordinary_types all set to "spatial" only in drm_build_poisson_spec)	Representative row: the Poisson-only extra admissions available for spatial (slope-only 0+x, labelled scalar intercept, structured+ordinary combination) do NOT extend to animal; requesting any of these forms for animal raises the general "unlabelled intercept-only or one-slope" / "cannot be combined" errors.
poisson	6	mu	structured	animal	univariate	q2	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	Lane C C2 admits only ordinary univariate Poisson `count ~ x + animal(1 + x | p | site, Ainv = Ainv)`, with two latent animal SDs and their labelled intercept--slope correlation. Independent supplied-Ainv order oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.
poisson	6	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_relmat_poisson_q1_mu_intercept; tests/testthat/test-count-structured-mu.R:430-458	relmat(1|id,Q=Q) intercept-only. Native fit plus Rorqual SLURM job 14918220 (320/320 fit_ok, 0 pdHess false, bias -0.049, RMSE 0.141). Recovery-only.
poisson	6	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	structured-re-q-series-support-cells.tsv:qseries_relmat_poisson_q1_mu_one_slope; tests/testthat/test-count-structured-mu.R:496-525	relmat(1+x|id,Q=Q) unlabelled intercept-plus-one-slope. Native fit plus Rorqual SLURM array 14916938 (80/80 fit_ok, 0 pdHess false). Recovery-only.
poisson	6	mu	structured	relmat	univariate	q1	ML	not_implemented	none	R/drmTMB.R:5291-5305 (labelled_scalar_structured_mu_types, slope_only_structured_mu_types, structured_plus_ordinary_types all set to "spatial" only in drm_build_poisson_spec)	Representative row: same spatial-only exception logic as the animal row above; relmat gets no slope-only, labelled-scalar, or structured+ordinary admission.
poisson	6	mu	structured	relmat	univariate	q2	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	Lane C C2 admits only ordinary univariate Poisson `count ~ x + relmat(1 + x | p | site, Q = Q)`, with two latent relmat SDs and their labelled intercept--slope correlation. Independent supplied-Q order oracle tests and a retained local 3/3 fixture plus IID control passed. No interval, coverage, inference-ready, or broader grammar claim.
poisson	6	mu	fixed	none	bivariate	na	ML	not_implemented	none	R/methods.R:5035-5066 (drm_dpar_link switch has no biv_poisson entry, only biv_gaussian); R/julia-bridge.R:188,210,238 (c(gaussian(), poisson()) cross-family latent-rho route)	Native model_type=6 has no bivariate variant; only biv_gaussian (model_type 2) supports two responses natively. A two-response Poisson/mixed-family route exists ONLY behind the experimental engine="julia" cross-family latent-rho bridge, explicitly documented as a non-public development route ("public docs must not present rho12 formulas or release-ready cross-family inference", R/julia-bridge.R:238) and is a different execution path from this native TMB census.
