family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
gamma	5	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236; tests/testthat/test-comparators.R:848-873; tests/testthat/test-emmeans-methods.R:608-622	log link both dpars (R/methods.R:5041). Fixed mu coefficients match base glm(Gamma(link="log")) to tol 1e-4 (test-comparators.R) and drive a control=drm_control(se=TRUE) emmeans reference grid (test-emmeans-methods.R), so the SE/delta-method machinery runs, not just point estimates. No gamma-specific Monte Carlo coverage study exists in-repo, so the tier stops at interval_feasible, not inference_ready_with_caveats/supported.
gamma	5	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec aborts unconditionally for any model_type other than gaussian/biv_gaussian ("REML is implemented only for univariate and bivariate Gaussian models"); applies regardless of dpar, effect_type, or provider.
gamma	5	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2499-2583; R/methods.R:5035-5066; tests/testthat/test-gamma-location-scale.R:46-70,121-236,145-185	sigma is the coefficient of variation (shape=1/sigma^2, scale=mu*sigma^2), log link. sigma~z fixed formula verified against an independent dgamma() log-likelihood sum (test-gamma-location-scale.R:121-143) and against qgamma-generated small/large-CV edge cases. Same interval-machinery caveat as mu: SE runs by default, no dedicated coverage simulation on record.
gamma	5	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same unconditional non-Gaussian REML ban as the mu/fixed/REML row.
gamma	5	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4004-4006,7755-7777; tests/testthat/test-gamma-location-scale.R:72-119	validate_positive_continuous_mu_random_terms admits only independent (uncorrelated) intercepts/slopes -- any covariance_label is rejected. Test fits (1|id) (n_id=42): pdHess=TRUE, sd estimate within 0.25 of truth, id-effect vs. true-effect correlation >0.45, and profile_targets() reports profile_ready=TRUE for sd:mu:(1|id) (profile CI mechanically available). No simulation-based coverage study for gamma REs specifically -> interval_feasible, not inference_ready/supported.
gamma	5	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Non-Gaussian REML ban.
gamma	5	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4007-4012; tests/testthat/test-gamma-location-scale.R:358-365	validate_positive_continuous_sigma_random_terms aborts unconditionally whenever any sigma-side random term is present ("Non-Gaussian sigma random effects are not implemented for {family_label}"); test asserts the exact error pattern "sigma.*random effects" for `sigma ~ 1 + (1 | id)`.
gamma	5	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:4007-4012,1978-1986	Double-blocked: sigma REs already rejected at ML; REML is also independently banned for all non-Gaussian model_types.
gamma	5	mu	ordinary_re_slope	none	univariate	na	ML	implemented	interval_feasible	R/drmTMB.R:4004-4006; tests/testthat/test-nongaussian-mu-random-slopes.R:20-59,79-85,111-140	Independent slope-only `(0 + x | id)` implemented and tested for gamma among 6 non-Gaussian families sharing this harness: pdHess=TRUE, sd estimate >0.03, slope-effect vs. truth correlation >0.25, profile_targets() confirms a sd:mu:(0+x|id) profile target exists. Correlated mean-scale block `(1 | p | id)` is rejected (test-gamma-location-scale.R:350-357, error "random intercepts"), and correlated/multiple mu slopes `(1 + x | id)` are rejected too (same file:342-349, error "Only independent").
gamma	5	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Non-Gaussian REML ban.
