"x","binary","count"
-1,1,1
-0.983193277310924,0,2
-0.966386554621849,0,1
-0.949579831932773,1,1
-0.932773109243697,1,3
-0.915966386554622,0,2
-0.899159663865546,0,1
-0.88235294117647,1,1
-0.865546218487395,1,2
-0.848739495798319,0,0
-0.831932773109244,0,0
-0.815126050420168,1,2
-0.798319327731092,1,0
-0.781512605042017,1,0
-0.764705882352941,0,3
-0.747899159663866,0,1
-0.73109243697479,0,4
-0.714285714285714,0,3
-0.697478991596639,0,1
-0.680672268907563,1,0
-0.663865546218487,1,4
-0.647058823529412,0,1
-0.630252100840336,0,0
-0.61344537815126,0,1
-0.596638655462185,0,1
-0.579831932773109,0,1
-0.563025210084034,0,1
-0.546218487394958,0,5
-0.529411764705882,1,0
-0.512605042016807,0,0
-0.495798319327731,0,2
-0.478991596638656,1,0
-0.46218487394958,1,1
-0.445378151260504,0,0
-0.428571428571429,0,0
-0.411764705882353,1,1
-0.394957983193277,1,2
-0.378151260504202,1,1
-0.361344537815126,0,1
-0.34453781512605,1,3
-0.327731092436975,1,1
-0.310924369747899,1,0
-0.294117647058824,0,0
-0.277310924369748,1,1
-0.260504201680672,0,0
-0.243697478991597,0,0
-0.226890756302521,0,3
-0.210084033613445,1,0
-0.19327731092437,0,2
-0.176470588235294,0,0
-0.159663865546218,0,0
-0.142857142857143,0,0
-0.126050420168067,0,1
-0.109243697478992,1,3
-0.092436974789916,0,0
-0.0756302521008404,0,2
-0.0588235294117647,1,0
-0.0420168067226891,1,1
-0.0252100840336135,0,0
-0.0084033613445379,0,3
0.00840336134453779,0,1
0.0252100840336134,0,3
0.0420168067226889,1,0
0.0588235294117647,0,0
0.0756302521008403,1,3
0.0924369747899159,0,2
0.109243697478992,1,0
0.126050420168067,1,2
0.142857142857143,0,4
0.159663865546218,0,1
0.176470588235294,1,1
0.19327731092437,1,4
0.210084033613445,0,0
0.226890756302521,1,1
0.243697478991597,0,1
0.260504201680672,1,3
0.277310924369748,0,3
0.294117647058823,1,3
0.310924369747899,0,0
0.327731092436975,1,1
0.34453781512605,0,2
0.361344537815126,0,0
0.378151260504202,0,1
0.394957983193277,0,0
0.411764705882353,1,4
0.428571428571429,1,2
0.445378151260504,1,0
0.46218487394958,1,1
0.478991596638655,0,1
0.495798319327731,1,5
0.512605042016807,1,1
0.529411764705882,0,0
0.546218487394958,0,1
0.563025210084034,1,2
0.579831932773109,0,1
0.596638655462185,1,2
0.61344537815126,0,3
0.630252100840336,1,2
0.647058823529412,1,0
0.663865546218487,0,5
0.680672268907563,1,6
0.697478991596639,1,1
0.714285714285714,1,0
0.73109243697479,0,0
0.747899159663866,1,1
0.764705882352941,0,2
0.781512605042017,0,1
0.798319327731092,0,4
0.815126050420168,1,0
0.831932773109244,1,0
0.848739495798319,0,2
0.865546218487395,0,2
0.88235294117647,0,1
0.899159663865546,1,0
0.915966386554622,0,5
0.932773109243697,0,1
0.949579831932773,1,0
0.966386554621849,1,1
0.983193277310924,1,1
1,0,0
