cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0001	1	model_surface	beta	beta	10	base	base	mu	fixed	none	univariate	na	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0001-legacy	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
mc-0002	2	model_surface	beta	beta	10	base	base	mu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0002-legacy	"Blanket gate on spec$model_type != ""gaussian"" fires FIRST, before any per-term formula validation. Represents ALL beta x REML rows in this census (every dpar, effect_type, and structure_provider) -- not re-enumerated per row below."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	"Blanket gate on spec$model_type != ""gaussian"" fires FIRST, before any per-term formula validation. Represents ALL beta x REML rows in this census (every dpar, effect_type, and structure_provider) -- not re-enumerated per row below."
mc-0003	3	model_surface	beta	beta	10	base	base	sigma	fixed	none	univariate	na	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0003-legacy	Wald scale-coefficient intervals calibrated for INTERIOR proportions — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2); exact 0/1 need zero_one_beta()	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald scale-coefficient intervals calibrated for INTERIOR proportions — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2); exact 0/1 need zero_one_beta()
mc-0004	4	model_surface	beta	beta	10	base	base	sigma	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0004-legacy	Same blanket gate as the mu-fixed REML row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986	Same blanket gate as the mu-fixed REML row.
mc-0005	5	model_surface	beta	beta	10	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0005-legacy	Unlabelled (1 | id) term; single-seed sim shows cor(id_effects, truth) > 0.45 and profile_targets() flags sd:mu:(1 | id) profile_ready=TRUE, but no confint()/profile() is actually run in tests, so kept below interval_feasible.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4425 -> validate_beta_mu_random_terms (R/drmTMB.R:7807-7828); src/drmTMB.cpp:2611-2620 (n_mu_re_terms loop); tests/testthat/test-beta-location-scale.R:97-144	Unlabelled (1 | id) term; single-seed sim shows cor(id_effects, truth) > 0.45 and profile_targets() flags sd:mu:(1 | id) profile_ready=TRUE, but no confint()/profile() is actually run in tests, so kept below interval_feasible.
mc-0006	6	model_surface	beta	beta	10	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0006-legacy	Covered by the blanket mu-fixed REML row above.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986	Covered by the blanket mu-fixed REML row above.
mc-0007	7	model_surface	beta	beta	10	legacy_01	base	mu	ordinary_re_slope	none	univariate	na	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0007-legacy	Unlabelled independent numeric slope (0 + x | id); cor(slope_effects, truth) > 0.25 in a single-seed sim across families incl. beta; profile target present but no confint/profile executed.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:4425 -> validate_beta_mu_random_terms (7807-7828, admits type==""slope""); tests/testthat/test-nongaussian-mu-random-slopes.R:88-160"	Unlabelled independent numeric slope (0 + x | id); cor(slope_effects, truth) > 0.25 in a single-seed sim across families incl. beta; profile target present but no confint/profile executed.
mc-0008	8	model_surface	beta	beta	10	base	base	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0008-legacy	Covered by the blanket mu-fixed REML row above.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986	Covered by the blanket mu-fixed REML row above.
mc-0009	9	model_surface	beta	beta	10	legacy_02	base	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0009-legacy	"CORRELATED/labelled variant of the mu random slope -- (1 + x | id) errors ""Only independent..."", (1 | p | id) errors ""random intercepts"". Distinct from the row above (independent slope, which IS implemented); same effect_type value because the axis schema has no separate ""correlated"" category."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7807-7828 (covariance_label check); tests/testthat/test-beta-location-scale.R:371-378	"CORRELATED/labelled variant of the mu random slope -- (1 + x | id) errors ""Only independent..."", (1 | p | id) errors ""random intercepts"". Distinct from the row above (independent slope, which IS implemented); same effect_type value because the axis schema has no separate ""correlated"" category."
mc-0010	10	model_surface	beta	beta	10	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0010-legacy	"""Non-Gaussian sigma random effects are not implemented for beta"" -- unconditional cli_abort for ANY sigma random-effect term (intercept or slope, labelled or not). REML would fail independently before reaching this check (see sigma-fixed REML row); no separate REML row added since ML already rejects this shape."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4428 -> validate_beta_sigma_random_terms (R/drmTMB.R:7953-7962); tests/testthat/test-beta-location-scale.R:378-380; tests/testthat/test-nongaussian-scale-boundary.R:53-56	"""Non-Gaussian sigma random effects are not implemented for beta"" -- unconditional cli_abort for ANY sigma random-effect term (intercept or slope, labelled or not). REML would fail independently before reaching this check (see sigma-fixed REML row); no separate REML row added since ML already rejects this shape."
mc-0011	11	model_surface	beta	beta	10	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0011-legacy	Same unconditional validator as the sigma ordinary_re_intercept row; listed separately only to keep the mu/sigma x intercept/slope grid parallel. No dedicated slope test exists for beta sigma, but the validator rejects on term presence alone, independent of shape.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7953-7962	Same unconditional validator as the sigma ordinary_re_intercept row; listed separately only to keep the mu/sigma x intercept/slope grid parallel. No dedicated slope test exists for beta sigma, but the validator rejects on term presence alone, independent of shape.
mc-0012	12	model_surface	beta	beta	10	legacy_01	base	mu	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0012-legacy	"Intercept-only (q1) unlabelled animal() term in mu. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. Board cell_id retains a historical ""_rejected"" suffix even though the current smoke (tools/qseries-v1-first-four-rejection-smoke.R) reports status=expected_fit for it. No interval/coverage evidence -> point_fit_recovery, not higher."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_mu_animal_rejected; R/drmTMB.R:7892-7911 (validate_beta_animal_mu_structured_term); R/drmTMB.R:4398-4400; src/drmTMB.cpp:2632-2669 (has_phylo_mu / phylo_mu_dpar==0 branch, GRMF penalty via Q_phylo); tests/testthat/test-nongaussian-structured-boundary.R:295-303	"Intercept-only (q1) unlabelled animal() term in mu. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. Board cell_id retains a historical ""_rejected"" suffix even though the current smoke (tools/qseries-v1-first-four-rejection-smoke.R) reports status=expected_fit for it. No interval/coverage evidence -> point_fit_recovery, not higher."
mc-0013	13	model_surface	beta	beta	10	legacy_02	base	mu	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0013-legacy	One-slope variant: intercept + one numeric slope, INDEPENDENT/uncorrelated variance components (no covariance_label permitted). Board labels this dimension_pattern=q1 / slope_class=independent_one_slope (not a true labelled q2 covariance block). Recovery-only crossed n_lvl{10,20,30} x 30-seed ladder bundling beta with gamma/student: 90/90 beta fits converged with pdHess=TRUE. No interval, coverage, labelled, or multi-slope claim.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_nongaussian_structured_slope_neighbors_recovery; R/drmTMB.R:7892-7911 (structured_term_is_intercept_one_slope branch); tests/testthat/test-nongaussian-structured-mu-slope.R:76-102	One-slope variant: intercept + one numeric slope, INDEPENDENT/uncorrelated variance components (no covariance_label permitted). Board labels this dimension_pattern=q1 / slope_class=independent_one_slope (not a true labelled q2 covariance block). Recovery-only crossed n_lvl{10,20,30} x 30-seed ladder bundling beta with gamma/student: 90/90 beta fits converged with pdHess=TRUE. No interval, coverage, labelled, or multi-slope claim.
mc-0014	14	model_surface	beta	beta	10	base	base	mu	structured	animal	univariate	q2	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0014-legacy	"Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort (""only unlabelled q=1 intercepts"" / ""only ... intercept-only or one-slope"") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7892-7911	"Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort (""only unlabelled q=1 intercepts"" / ""only ... intercept-only or one-slope"") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block."
mc-0015	15	model_surface	beta	beta	10	base	base	sigma	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0015-legacy	"Intercept-only (q1) unlabelled animal() term in sigma only. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. mu and sigma animal effects cannot be requested simultaneously (R/drmTMB.R:4408-4415 aborts ""beta structured animal effects currently support one endpoint at a time"" -- q2/q4 beta location-scale blocks are explicitly post-v1.0 design work)."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_sigma_animal_rejected; R/drmTMB.R:7924-7952 (validate_beta_animal_sigma_structured_term); src/drmTMB.cpp:2632-2669 (phylo_mu_dpar==1 branch feeding log_sigma); tests/testthat/test-nongaussian-structured-boundary.R:320-330	"Intercept-only (q1) unlabelled animal() term in sigma only. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. mu and sigma animal effects cannot be requested simultaneously (R/drmTMB.R:4408-4415 aborts ""beta structured animal effects currently support one endpoint at a time"" -- q2/q4 beta location-scale blocks are explicitly post-v1.0 design work)."
mc-0016	16	model_surface	beta	beta	10	base	base	sigma	structured	animal	univariate	q2	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0016-legacy	"Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> ""intercept-only structured terms""."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7924-7952; tests/testthat/test-nongaussian-structured-boundary.R:613-620	"Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> ""intercept-only structured terms""."
mc-0017	17	model_surface	beta	beta	10	base	base	mu	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0017-legacy	Representative row for ALL q_gate/slope-shape variants of phylo in the mu formula. Not directly tested for beta (relmat is the directly-tested provider below) but caught by the same generic gate before it can reach any family-specific structured validator.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:7044-7053 (drm_reject_phase1_terms); R/parse-formula.R:541-543 (structured_marker_names); R/drmTMB.R:4398-4429 (only ""animal"" is extracted before this generic gate runs)"	Representative row for ALL q_gate/slope-shape variants of phylo in the mu formula. Not directly tested for beta (relmat is the directly-tested provider below) but caught by the same generic gate before it can reach any family-specific structured validator.
mc-0018	18	model_surface	beta	beta	10	base	base	mu	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0018-legacy	"Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with ""Structured non-Gaussian paths..."". Representative row for ALL q_gate/slope-shape variants of relmat in mu."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053; tests/testthat/test-nongaussian-structured-boundary.R:571-578	"Directly tested: y ~ x + relmat(1 | id, K = K) with family = beta() aborts with ""Structured non-Gaussian paths..."". Representative row for ALL q_gate/slope-shape variants of relmat in mu."
mc-0019	19	model_surface	beta	beta	10	base	base	mu	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0019-legacy	"Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only ""animal"" is ever extracted first for beta)."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	"Representative row for ALL q_gate/slope-shape variants of spatial in mu; caught by the same generic gate as phylo/phylo_interaction/relmat (only ""animal"" is ever extracted first for beta)."
mc-0020	20	model_surface	beta	beta	10	base	base	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0020-legacy	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053; R/parse-formula.R:541-543	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in mu; same generic gate as phylo/spatial/relmat.
mc-0021	21	model_surface	beta	beta	10	base	base	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0021-legacy	Representative row for ALL q_gate/slope-shape variants of phylo in sigma.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:7044-7053; R/parse-formula.R:541-543; R/drmTMB.R:4402-4407 (only ""animal"" is extracted from sigma_entry before this gate runs)"	Representative row for ALL q_gate/slope-shape variants of phylo in sigma.
mc-0022	22	model_surface	beta	beta	10	base	base	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0022-legacy	Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of relmat in sigma; same mechanism as the mu-relmat row, not separately tested for the sigma endpoint.
mc-0023	23	model_surface	beta	beta	10	base	base	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0023-legacy	Representative row for ALL q_gate/slope-shape variants of spatial in sigma.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of spatial in sigma.
mc-0024	24	model_surface	beta	beta	10	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0024-legacy	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7053	Representative row for ALL q_gate/slope-shape variants of phylo_interaction in sigma.
mc-0025	25	model_surface	beta_binomial	beta_binomial	14	base	base	mu	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0025-legacy	"logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status==""wald"", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4881 (drm_build_beta_binomial_spec); R/methods.R:5050 (link table mu=logit); tests/testthat/test-beta-binomial.R:72-107	"logit(mu)=eta_mu, log(sigma)=eta_sigma, phi=1/sigma^2; beta-binomial log-density built inline in C++ (no shared kernel in src/drm_count_kernels.h). Point-fit recovery test bounds |bias|<0.18 on beta_mu (n=1200); confint() Wald CI computed and asserted (conf.status==""wald"", correct parm/tmb_parameter labels). Phase18 fixed-effect smoke lane (tests/testthat/test-phase18-proportion-fixed-effect.R) also runs Wald rows but only n_rep=1 (structural smoke, not a multi-seed coverage campaign) -- no coverage_status evidence exists anywhere for this family."
mc-0026	26	model_surface	beta_binomial	beta_binomial	14	base	base	mu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0026-legacy	"Blanket non-Gaussian REML gate: ""REML is implemented only for univariate and bivariate Gaussian models"" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	"Blanket non-Gaussian REML gate: ""REML is implemented only for univariate and bivariate Gaussian models"" fires on model_type before any beta_binomial-specific logic runs. This gate applies identically to every row in this table regardless of dpar/effect_type/provider."
mc-0027	27	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0027-legacy	"Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns ""fixef:sigma:(Intercept)""/""fixef:sigma:z"" rows with tmb_parameter=""beta_sigma"" and conf.status==""wald""."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	src/drmTMB.cpp:2797-2852; R/drmTMB.R:4717-4794; tests/testthat/test-beta-binomial.R:72-107	"Same fixed-effect fit as the mu row (single drmTMB() call fits both). Sigma coefficient bias bound |bias|<0.25 (n=1200); confint() returns ""fixef:sigma:(Intercept)""/""fixef:sigma:z"" rows with tmb_parameter=""beta_sigma"" and conf.status==""wald""."
mc-0028	28	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0028-legacy	Same blanket non-Gaussian REML gate as the mu/fixed/REML row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate as the mu/fixed/REML row.
mc-0029	29	model_surface	beta_binomial	beta_binomial	14	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0029-legacy	"Independent unlabelled `(1 | id)` only. profile_targets() row ""sd:mu:(1 | id)"" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are rejected_by_design by the same validator (R/drmTMB.R:7965-7984), not covered by this cell."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4792 (validate_beta_binomial_mu_random_terms call), 7965-7984 (validator body); src/drmTMB.cpp:2798-2812 (n_mu_re_terms/u_mu loop); tests/testthat/test-beta-binomial.R:110-158	"Independent unlabelled `(1 | id)` only. profile_targets() row ""sd:mu:(1 | id)"" has profile_ready=TRUE; random-intercept recovery cor(id_effects, truth)>0.40; sdpars$mu SD point estimate within 0.35 of truth (n_id=52, n_each=10). Phase18 bounded-response-mu-random-intercept smoke (tests/testthat/test-phase18-bounded-response-mu-random-intercept.R, n_rep=1) also produces Wald+profile interval rows but is a structural smoke test, not a coverage campaign -- no docs/dev-log/simulation-artifacts directory exists for this surface. Correlated intercept+slope blocks `(1 + x | id)` and labelled covariance `(1 | p | id)` on mu are rejected_by_design by the same validator (R/drmTMB.R:7965-7984), not covered by this cell."
