formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0674	mc-0674	biv_gaussian	2	arc1b_s2r_exact_q2_intercept	base	mu2	structured	relmat	bivariate	q2	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q2 structured mu1/mu2 SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q2-wide support, ML-vs-REML comparison, slopes, sigma, rho, other rungs, or public interval guidance. Animal/relmat ML pairs share numerical DGP realizations and are not independent provider evidence.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0675	mc-0675	biv_gaussian	2	arc1b_s2r_remaining_relmat_reml	base	mu1	structured	relmat	bivariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative rejected bivariate relmat REML region beyond Arc 1b-S2R's exact matching labelled supplied-`K` q2 location-intercept exception. Supplied precision `Q`, animal analogues, unlabelled or unmatched endpoints, mismatched labels/groups/K/order, slopes, q4+, scale-side terms, predictor-dependent residual parameters, incomplete response pairs, non-unit weights, known `meta_V()` covariance, additional ordinary random-effect layers, direct-SD formulae, `corpair()` regressions, non-Gaussian families, and AI-REML remain rejected. The exact exception is recorded only in `mc-0201` and `mc-0674`; this row carries no interval, coverage, inference-ready, or supported evidence.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0001	mc-0001	beta	10	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0002	mc-0002	beta	10	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Blanket gate on spec$model_type != ""gaussian"" fires FIRST, before any per-term formula validation. Represents ALL beta x REML rows in this census (every dpar, effect_type, and structure_provider) -- not re-enumerated per row below."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0003	mc-0003	beta	10	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald scale-coefficient intervals calibrated for INTERIOR proportions — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2); exact 0/1 need zero_one_beta()	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0004	mc-0004	beta	10	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same blanket gate as the mu-fixed REML row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0005	mc-0005	beta	10	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case likelihood and parameter equality within the stated latent-mode numerical tolerance, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Beta univariate ordinary mu random-intercept ML response-mask formula `(1 | id)` with fixed sigma regression. The check covers fixed mu and sigma coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote Beta random slopes, sigma random effects, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture at seed 20260728, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining Beta geometry.
rmf-mc-0006	mc-0006	beta	10	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Covered by the blanket mu-fixed REML row above.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0007	mc-0007	beta	10	legacy_01	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case likelihood and parameter equality within the stated latent-mode numerical tolerance, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Beta univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)` with fixed sigma regression. The check covers fixed mu and sigma coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote sigma random effects, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct slope-SD target x frozen low-rung fixture, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; it does not establish coverage, calibration, inference readiness, broader formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining Beta geometry.
rmf-mc-0008	mc-0008	beta	10	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Covered by the blanket mu-fixed REML row above.	Keep the response-mask cell absent until this formula is admitted.
