evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0001-legacy	mc-0001	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald mean-coefficient intervals calibrated — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
ev-mc-0002-legacy	mc-0002	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Blanket gate on spec$model_type != ""gaussian"" fires FIRST, before any per-term formula validation. Represents ALL beta x REML rows in this census (every dpar, effect_type, and structure_provider) -- not re-enumerated per row below."
ev-mc-0003-legacy	mc-0003	legacy_model_evidence	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Wald scale-coefficient intervals calibrated for INTERIOR proportions — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot (phase 2); exact 0/1 need zero_one_beta()
ev-mc-0004-legacy	mc-0004	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same blanket gate as the mu-fixed REML row.
ev-mc-0005-legacy	mc-0005	legacy_model_evidence	R/drmTMB.R:4425 -> validate_beta_mu_random_terms (R/drmTMB.R:7807-7828); src/drmTMB.cpp:2611-2620 (n_mu_re_terms loop); tests/testthat/test-beta-location-scale.R:97-144	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Unlabelled (1 | id) term; single-seed sim shows cor(id_effects, truth) > 0.45 and profile_targets() flags sd:mu:(1 | id) profile_ready=TRUE, but no confint()/profile() is actually run in tests, so kept below interval_feasible.
ev-mc-0006-legacy	mc-0006	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Covered by the blanket mu-fixed REML row above.
ev-mc-0007-legacy	mc-0007	legacy_model_evidence	"R/drmTMB.R:4425 -> validate_beta_mu_random_terms (7807-7828, admits type==""slope""); tests/testthat/test-nongaussian-mu-random-slopes.R:88-160"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Unlabelled independent numeric slope (0 + x | id); cor(slope_effects, truth) > 0.25 in a single-seed sim across families incl. beta; profile target present but no confint/profile executed.
ev-mc-0008-legacy	mc-0008	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Covered by the blanket mu-fixed REML row above.
ev-mc-0009-legacy	mc-0009	legacy_model_evidence	R/drmTMB.R:7807-7828 (covariance_label check); tests/testthat/test-beta-location-scale.R:371-378	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"CORRELATED/labelled variant of the mu random slope -- (1 + x | id) errors ""Only independent..."", (1 | p | id) errors ""random intercepts"". Distinct from the row above (independent slope, which IS implemented); same effect_type value because the axis schema has no separate ""correlated"" category."
ev-mc-0010-legacy	mc-0010	legacy_model_evidence	R/drmTMB.R:4428 -> validate_beta_sigma_random_terms (R/drmTMB.R:7953-7962); tests/testthat/test-beta-location-scale.R:378-380; tests/testthat/test-nongaussian-scale-boundary.R:53-56	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""Non-Gaussian sigma random effects are not implemented for beta"" -- unconditional cli_abort for ANY sigma random-effect term (intercept or slope, labelled or not). REML would fail independently before reaching this check (see sigma-fixed REML row); no separate REML row added since ML already rejects this shape."
ev-mc-0011-legacy	mc-0011	legacy_model_evidence	R/drmTMB.R:7953-7962	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same unconditional validator as the sigma ordinary_re_intercept row; listed separately only to keep the mu/sigma x intercept/slope grid parallel. No dedicated slope test exists for beta sigma, but the validator rejects on term presence alone, independent of shape.
ev-mc-0012-legacy	mc-0012	legacy_model_evidence	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_mu_animal_rejected; R/drmTMB.R:7892-7911 (validate_beta_animal_mu_structured_term); R/drmTMB.R:4398-4400; src/drmTMB.cpp:2632-2669 (has_phylo_mu / phylo_mu_dpar==0 branch, GRMF penalty via Q_phylo); tests/testthat/test-nongaussian-structured-boundary.R:295-303	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Intercept-only (q1) unlabelled animal() term in mu. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. Board cell_id retains a historical ""_rejected"" suffix even though the current smoke (tools/qseries-v1-first-four-rejection-smoke.R) reports status=expected_fit for it. No interval/coverage evidence -> point_fit_recovery, not higher."
ev-mc-0013-legacy	mc-0013	legacy_model_evidence	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_nongaussian_structured_slope_neighbors_recovery; R/drmTMB.R:7892-7911 (structured_term_is_intercept_one_slope branch); tests/testthat/test-nongaussian-structured-mu-slope.R:76-102	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	One-slope variant: intercept + one numeric slope, INDEPENDENT/uncorrelated variance components (no covariance_label permitted). Board labels this dimension_pattern=q1 / slope_class=independent_one_slope (not a true labelled q2 covariance block). Recovery-only crossed n_lvl{10,20,30} x 30-seed ladder bundling beta with gamma/student: 90/90 beta fits converged with pdHess=TRUE. No interval, coverage, labelled, or multi-slope claim.
ev-mc-0014-legacy	mc-0014	legacy_model_evidence	R/drmTMB.R:7892-7911	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for ALL beyond-admitted animal mu shapes: labelled/correlated blocks at any true q, and unlabelled terms with 2+ slopes (e.g. animal(1 + x1 + x2 | id)). Every such shape hits the same cli_abort (""only unlabelled q=1 intercepts"" / ""only ... intercept-only or one-slope"") regardless of its real covariance size, so q_gate=q2 here is a placeholder, not a validated q2 block."
ev-mc-0015-legacy	mc-0015	legacy_model_evidence	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_sigma_animal_rejected; R/drmTMB.R:7924-7952 (validate_beta_animal_sigma_structured_term); src/drmTMB.cpp:2632-2669 (phylo_mu_dpar==1 branch feeding log_sigma); tests/testthat/test-nongaussian-structured-boundary.R:320-330	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Intercept-only (q1) unlabelled animal() term in sigma only. Board fit_status=point_fit, interval_status=unsupported, coverage_status=planned. mu and sigma animal effects cannot be requested simultaneously (R/drmTMB.R:4408-4415 aborts ""beta structured animal effects currently support one endpoint at a time"" -- q2/q4 beta location-scale blocks are explicitly post-v1.0 design work)."
ev-mc-0016-legacy	mc-0016	legacy_model_evidence	R/drmTMB.R:7924-7952; tests/testthat/test-nongaussian-structured-boundary.R:613-620	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for one-slope, labelled, or larger unlabelled animal sigma terms. Sigma is stricter than mu: ONLY intercept-only is admitted, no one-slope allowance at all (unlike mu). Confirmed directly by test: sigma ~ animal(1 + x | id, pedigree = ped) -> ""intercept-only structured terms""."
