cell_id	raw_attempts_path	retained_source_sha	c14_target_sha	compared_paths	source_fingerprint	target_fingerprint	all_attempts	equivalence_eligible	equivalence_result	claim_boundary
mc-0568	docs/dev-log/implementation-recovery/2026-07-29-lane-c-z3-zob-sigma-q1-local-run-1/raw-attempts.tsv	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	TRUE	byte-identical relevant source	Equivalence binds raw-receipt provenance and source identity only; fresh C14 review still decides point-fit promotion.
mc-0569	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z4-zob-zoi-q1-local-run-1/raw-attempts.tsv	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	TRUE	byte-identical relevant source	Equivalence binds raw-receipt provenance and source identity only; fresh C14 review still decides point-fit promotion.
mc-0576	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z5-zob-sigma-slope-local-run-1/raw-attempts.tsv	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	TRUE	byte-identical relevant source	Equivalence binds raw-receipt provenance and source identity only; fresh C14 review still decides point-fit promotion.
mc-0586	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-spatial-q1-local-run-2/raw-attempts.tsv	3d0e2de65044346d972017f449b184207e12fa01	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	27b2a2a80dc51412b77c8dd9d2f399e3ecf56fd41183299ed5ba1a4e4930daef	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
mc-0587	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-phylo-interaction-q1-local-run-1/raw-attempts.tsv	1825872eb691f91a342a66317a7d40b75522b423	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	ad957119a3068cc8c3e829578d805c86a3fa91441702efa4573b0a649fa288a5	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
mc-0593	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-phylo-local-run-3/raw-attempts.tsv	1ec79267e9f30ea123912e3ff52b0fc78478aaab	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	0a791d2ff0a4ebd22f809c6141c1d0d1e42c4077ea920b1c245de95561c814aa	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
mc-0594	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-animal-local-run-1/raw-attempts.tsv	1a93c1d66aeb263a850422e957d298afc8d3978e	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	f7ee58caa1a804e9f738b41a6ca9ecf013fe341e8e550503fb6cef35f9726cde	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
mc-0595	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-relmat-local-run-1/raw-attempts.tsv	c91dc7b1ffaf272d93dd0cb98412e36df388e23a	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	84f7af35a4869c5cadce4b8c78af2363aee70201f4b93918c7d38ca523367f6e	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
mc-0596	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-spatial-local-run-2/raw-attempts.tsv	27d7ab86de50ecd040b4126374f2273b2b4353cd	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	6698757a8e298032d6d17a8dce4824c03e4f84197772e116e3efe8c1dbcbde17	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	valid corrected run differs from C14 target	The invalid run-1 receipt is not used; the valid run-2 requires a new source-bound recovery receipt before promotion.
mc-0597	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-phylo-interaction-local-run-1/raw-attempts.tsv	75f150948c2b9898205ed9afde875c02c5de45c2	e58d77119c3562cdfcede3191f2482b38b30f4af	R/drmTMB.R;src/drmTMB.cpp;R/profile.R;tests/testthat/test-zero-one-beta.R	1c0a21801a77a3f9fc6fbc8cdb481083fe293c3a61c9179911a86da75e9e0eec	de474b7c7daa360265c7345a8bd836b259e77e7a6074673b41b59afb08f608e8	4/4 pass	FALSE	relevant source differs from C14 target	Retained evidence remains visible but is ineligible for C14 promotion without a new source-bound recovery receipt.
