n_site	seed	n_vertex	fit_ok	convergence	pdHess	estimate	relative_error	warning	error
64	2026180301	204	TRUE	0	TRUE	9.78266322576351e-05	-0.0217336774236492		
64	2026180302	205	TRUE	0	TRUE	0.000100829713357949	0.0082971335794908		
64	2026180303	204	TRUE	0	TRUE	0.000110422642202745	0.104226422027449		
64	2026180304	248	TRUE	0	TRUE	0.000107748238345233	0.0774823834523317		
64	2026180305	200	TRUE	0	TRUE	9.48622440903805e-05	-0.0513775590961947		
64	2026180306	203	TRUE	0	TRUE	4.46989033331035e-05	-0.553010966668965		
64	2026180307	198	TRUE	0	TRUE	0.000118596462270707	0.18596462270707		
64	2026180308	212	TRUE	0	TRUE	0.000102977193951272	0.029771939512715		
64	2026180309	214	TRUE	0	TRUE	7.99575819911159e-05	-0.200424180088841		
64	2026180310	205	TRUE	0	TRUE	9.97521263348862e-05	-0.00247873665113774		
64	2026180311	193	TRUE	0	TRUE	5.35889874497845e-05	-0.464110125502155		
64	2026180312	192	TRUE	0	TRUE	9.00059968891777e-05	-0.0999400311082232		
64	2026180313	220	TRUE	0	TRUE	9.13827609538943e-05	-0.0861723904610572		
64	2026180314	201	TRUE	0	TRUE	5.311139573739e-05	-0.4688860426261		
64	2026180315	204	TRUE	0	TRUE	8.52250279321903e-05	-0.147749720678097		
64	2026180316	210	TRUE	0	TRUE	0.000116660843875283	0.166608438752831		
64	2026180317	194	TRUE	0	TRUE	8.47319260553715e-05	-0.152680739446285		
64	2026180318	202	TRUE	0	TRUE	0.000102259260442515	0.0225926044251481		
64	2026180319	204	TRUE	0	TRUE	8.88125101436651e-05	-0.111874898563349		
64	2026180320	203	TRUE	0	TRUE	0.000136172500211194	0.361725002111944		
64	2026180321	200	TRUE	0	TRUE	0.00012591963890236	0.259196389023603		
64	2026180322	206	TRUE	0	TRUE	0.000101418488911125	0.0141848891112464		
64	2026180323	200	TRUE	0	TRUE	7.70477403225045e-05	-0.229522596774955		
64	2026180324	198	TRUE	0	TRUE	9.92215904064674e-05	-0.00778409593532636		
64	2026180325	200	TRUE	0	TRUE	2.07764564220162e-09	-0.999979223543578		
64	2026180326	196	TRUE	0	TRUE	0.000109193491680212	0.091934916802122		
64	2026180327	203	TRUE	0	TRUE	0.000103768554411271	0.0376855441127091		
64	2026180328	199	TRUE	0	TRUE	0.000121951592889974	0.219515928899738		
64	2026180329	204	TRUE	0	TRUE	4.77185428615182e-05	-0.522814571384818		
64	2026180330	196	TRUE	0	TRUE	0.000124661098990835	0.246610989908347		
64	2026180331	205	TRUE	0	TRUE	4.9745853611846e-05	-0.50254146388154		
64	2026180332	206	TRUE	0	TRUE	8.31026718798913e-05	-0.168973281201087		
64	2026180333	206	TRUE	0	TRUE	9.55016538687689e-05	-0.0449834613123107		
64	2026180334	208	TRUE	0	TRUE	0.000100568825358852	0.00568825358852187		
64	2026180335	200	TRUE	0	TRUE	7.67171008301628e-05	-0.232828991698372		
64	2026180336	202	TRUE	0	TRUE	0.000112868593432663	0.128685934326631		
64	2026180337	201	TRUE	0	TRUE	7.08001528992493e-05	-0.291998471007507		
