"cell","tree_seed","replicate","selected","fit_elapsed_sec","estimate","pd_hess","precision","available","lower","upper","elapsed_sec","error"
"P1",2026109001,1,TRUE,1.991,0.747385489440202,TRUE,"fast",TRUE,0.0728072996198153,1.45478663393062,10.216,NA
"P1",2026109001,1,TRUE,1.991,0.747385489440202,TRUE,"default",TRUE,0.0720094748662798,1.45506484038505,27.153,NA
"P1",2026109001,2,TRUE,2.061,-0.660538568554392,TRUE,"fast",TRUE,-0.853357066133981,-0.455865702206405,13.239,NA
"P1",2026109001,2,TRUE,2.061,-0.660538568554392,TRUE,"default",TRUE,-0.85335725214131,-0.455865695969688,30.596,NA
"P1",2026109001,3,TRUE,1.773,-0.164418259892604,TRUE,"fast",TRUE,-0.933978279691649,0.600983450657668,9.959,NA
"P1",2026109001,3,TRUE,1.773,-0.164418259892604,TRUE,"default",TRUE,-0.934620500792821,0.601595844527305,24.272,NA
"P1",2026109001,4,TRUE,2.077,-0.109847671858092,TRUE,"fast",TRUE,-0.77711664215242,0.591994004408444,12.663,NA
"P1",2026109001,4,TRUE,2.077,-0.109847671858092,TRUE,"default",TRUE,-0.777935740725542,0.592422572605883,32.92,NA
"P1",2026109001,5,TRUE,1.74600000000001,-0.122434748193524,TRUE,"fast",TRUE,-0.917885404916746,0.660547377595786,8.15000000000001,NA
"P1",2026109001,5,TRUE,1.74600000000001,-0.122434748193524,TRUE,"default",TRUE,-0.91839619206123,0.661182158674082,24.006,NA
"P2",2026109002,1,TRUE,3.69300000000001,-0.766864731236333,TRUE,"fast",TRUE,-1.75854071069135,0.21868902447612,18.188,NA
"P2",2026109002,1,TRUE,3.69300000000001,-0.766864731236333,TRUE,"default",TRUE,-1.7589747746542,0.219149938812289,57.424,NA
"P2",2026109002,2,TRUE,3.44200000000001,-0.514113063390434,TRUE,"fast",TRUE,-1.41262448121793,0.385297902234006,20.96,NA
"P2",2026109002,2,TRUE,3.44200000000001,-0.514113063390434,TRUE,"default",TRUE,-1.41299165877541,0.385642003476405,52.172,NA
"P2",2026109002,3,TRUE,3.505,0.905746981251453,TRUE,"fast",TRUE,0.00955246979193298,1.7824271500522,20.059,NA
"P2",2026109002,3,TRUE,3.505,0.905746981251453,TRUE,"default",TRUE,0.00921505330876324,1.78283382198461,55.182,NA
"P2",2026109002,4,TRUE,3.625,0.560707401960066,TRUE,"fast",TRUE,-0.241541841002831,1.36076648603518,17.635,NA
"P2",2026109002,4,TRUE,3.625,0.560707401960066,TRUE,"default",TRUE,-0.24186069014536,1.36112751540734,45.9,NA
"P2",2026109002,5,TRUE,3.74000000000001,-0.468626077075179,TRUE,"fast",TRUE,-1.847773215658,0.912526686446672,15.7769999999999,NA
"P2",2026109002,5,TRUE,3.74000000000001,-0.468626077075179,TRUE,"default",TRUE,-1.84951900699365,0.914228280414241,44.593,NA
"P3",2026109003,1,TRUE,2.29599999999994,-0.236941472381856,TRUE,"fast",TRUE,-0.790450987045863,0.305351779718733,13.1030000000001,NA
"P3",2026109003,1,TRUE,2.29599999999994,-0.236941472381856,TRUE,"default",TRUE,-0.790601804005503,0.305584324790419,37.997,NA
"P3",2026109003,2,TRUE,2.35699999999997,0.534502047855218,TRUE,"fast",TRUE,-0.329610964864905,1.40098242469092,11.577,NA
"P3",2026109003,2,TRUE,2.35699999999997,0.534502047855218,TRUE,"default",TRUE,-0.330331026081534,1.40172670051019,31.6129999999999,NA
"P3",2026109003,3,TRUE,2.53999999999996,0.243767361284253,TRUE,"fast",TRUE,-0.669205259208047,1.15353151718816,13.069,NA
"P3",2026109003,3,TRUE,2.53999999999996,0.243767361284253,TRUE,"default",TRUE,-0.669382582767808,1.15377492096483,34.904,NA
"P3",2026109003,4,TRUE,2.36299999999994,-0.0328507518870686,TRUE,"fast",TRUE,-0.947440660819924,0.876324310453919,10.4930000000001,NA
"P3",2026109003,4,TRUE,2.36299999999994,-0.0328507518870686,TRUE,"default",TRUE,-0.947633558109363,0.876668092909573,25.149,NA
"P3",2026109003,5,TRUE,2.39400000000001,-0.374329390845079,TRUE,"fast",TRUE,-1.14370192366411,0.385321555804884,10.4630000000001,NA
"P3",2026109003,5,TRUE,2.39400000000001,-0.374329390845079,TRUE,"default",TRUE,-1.14452715543721,0.38612450502185,33.4499999999999,NA
