parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sigma2	distributional-scale	sigma2	(constant)	0.95	0.841875148000927	-0.172123556018353	388.4400360441	2.05941139723774	4.11882279447548	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.843223226412868	-0.170523556018353	388.380167236502	1.99954258963999	3.99908517927997	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.84457346347673	-0.168923556018353	388.321246251074	1.94062160421214	3.88124320842428	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.845925862649118	-0.167323556018353	388.263270060951	1.88264541408932	3.76529082817865	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.847280427392178	-0.165723556018353	388.206235647059	1.82561100019689	3.65122200039377	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.848637161173594	-0.164123556018353	388.150139999877	1.76951535301487	3.53903070602973	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.849996067466606	-0.162523556018353	388.094980120758	1.71435547389598	3.42871094779196	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.851357149750015	-0.160923556018353	388.040753020277	1.6601283734156	3.32025674683121	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.852720411508192	-0.159323556018353	387.987455717935	1.60683107107332	3.21366214214663	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.854085856231089	-0.157723556018353	387.935085243289	1.55446059642719	3.10892119285438	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.856823308558794	-0.154523556018353	387.833112942339	1.45248829547677	2.90497659095354	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.859569534764665	-0.151323556018353	387.734812541021	1.35418789415911	2.70837578831822	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.862324562970084	-0.148123556018353	387.640160614909	1.25953596804743	2.51907193609486	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.865088421386563	-0.144923556018353	387.549133888189	1.16850924132757	2.33701848265514	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.867861138316035	-0.141723556018353	387.461709233685	1.08108458682335	2.1621691736467	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.870642742151148	-0.138523556018353	387.377863672325	0.997239025463671	1.99447805092734	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.873433261375548	-0.135323556018353	387.297574369537	0.916949722674815	1.83389944534963	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.876232724564177	-0.132123556018353	387.220818638786	0.840193991924423	1.68038798384885	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.879041160383562	-0.128923556018353	387.147573937439	0.766949290577145	1.53389858115429	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.88185859759211	-0.125723556018353	387.077817866656	0.697193219794315	1.39438643958863	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.884685065040403	-0.122523556018353	387.011528170471	0.630903523608822	1.26180704721764	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.887520591671493	-0.119323556018353	386.948682734888	0.568058088026532	1.13611617605306	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.890365206521198	-0.116123556018353	386.889259599447	0.508634952585282	1.01726990517056	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
sigma2	distributional-scale	sigma2	(constant)	0.95	0.896081817485333	-0.109723556018353	386.780592974298	0.399968327435886	0.799936654871772	0.943061712250711	-0.0586235560183528	profile	1.125	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.84503724093811	1.06161469176817	profile	ok	response	exp	beta_sigma2	1	mc-0185	mc-0185::sigma2	3	high
