cell_id	cell_number	g	m	parameter	attempted	usable	bias	rmse	mcse_bias
g0512_m04	1	512	4	beta_mu_intercept	1	1	-0.1414797979901	0.1414797979901	NA
g0512_m04	1	512	4	beta_mu_x	1	1	0.0233371211064552	0.0233371211064552	NA
g0512_m04	1	512	4	beta_sigma_intercept	1	1	-0.01392568926913	0.01392568926913	NA
g0512_m04	1	512	4	beta_sigma_x	1	1	-0.0132682903571237	0.0132682903571237	NA
g0512_m04	1	512	4	log_tau	1	1	-0.109760437437016	0.109760437437016	NA
g1024_m04	2	1024	4	beta_mu_intercept	1	1	0.0273751241435163	0.0273751241435163	NA
g1024_m04	2	1024	4	beta_mu_x	1	1	-0.00107865042042499	0.00107865042042499	NA
g1024_m04	2	1024	4	beta_sigma_intercept	1	1	-0.00833035196261789	0.00833035196261789	NA
g1024_m04	2	1024	4	beta_sigma_x	1	1	0.000888255571729807	0.000888255571729807	NA
g1024_m04	2	1024	4	log_tau	1	1	0.1301265180169	0.1301265180169	NA
