y	x	species
0.148585675393559	0.646585341337906	sp_1
0.17935700996479	0.91831973795278	sp_1
-0.765501617710332	-0.192458239083976	sp_1
-2.47331337089028	-1.18348391371226	sp_1
-0.234994697833885	-0.133451131404363	sp_1
-1.22943048703834	-1.16210116453343	sp_1
0.276099313898497	0.0219761809947857	sp_1
0.364675335780132	0.739937645901302	sp_1
0.350632845658927	1.501923725935	sp_1
-0.894239359675818	-0.273717556311415	sp_1
-0.562126767101772	-0.110865737916592	sp_1
-0.789724458385336	0.0864242330430817	sp_1
-1.07352032798903	-0.819424856351294	sp_2
0.347307288827281	2.01542987071923	sp_2
-1.67120717885146	-1.65615116819105	sp_2
-1.60776536692633	-1.69256447211712	sp_2
-0.425904323957597	0.572088522874988	sp_2
-0.54644741542688	0.136313794230612	sp_2
-0.448101289267816	-0.248477672391949	sp_2
-1.43760341891577	-0.561046919220049	sp_2
-1.76605206623249	-1.22492440267034	sp_2
-1.1863266470389	-1.74902612280226	sp_2
-0.915212046782819	0.34281133120044	sp_2
-1.45403329149785	-1.80842526822383	sp_2
-1.11004530812491	-0.349990257189478	sp_3
-0.952890735857314	-0.0392140987038978	sp_3
-1.11513539160586	-1.19392926929092	sp_3
0.0368020680961133	0.564365191167418	sp_3
0.0468928964597742	1.25567329792638	sp_3
-0.738910796721218	-0.536372667823528	sp_3
0.627692330774569	1.40614560759805	sp_3
0.161766988934495	-0.294252669618084	sp_3
0.593556956575209	0.911848199940581	sp_3
-1.21977353475279	-1.0874930414739	sp_3
-0.894997433239566	0.0884547337002434	sp_3
-0.099119313580365	-0.294211506681232	sp_3
-0.110272898986343	-0.415696746685196	sp_4
-0.0594160815111277	0.64622066488488	sp_4
-1.12344627700166	-1.0437889793835	sp_4
0.0153053978092507	0.724510332145095	sp_4
-0.399334244614626	0.3704814306798	sp_4
-0.646808481670069	-1.17585726048843	sp_4
-1.83014079237267	-1.52270589997678	sp_4
-0.411412843299681	-0.169784517776541	sp_4
-0.578031554829823	0.378448706742969	sp_4
-0.762989104843384	-0.416270558239602	sp_4
0.12082344929268	0.469603919765886	sp_4
0.589759114257791	2.08054896919792	sp_4
-0.145517929230878	-1.36417300814552	sp_5
0.880933449799387	0.212831829354235	sp_5
0.748229590938939	-0.266591693798803	sp_5
0.917512285529231	0.137141684059295	sp_5
0.437019767232299	-1.30745776004675	sp_5
1.30469739720067	0.566875395399885	sp_5
1.00515572985971	-0.337805279534262	sp_5
0.645647130144166	0.414824658336844	sp_5
1.67725617188727	0.143957610700102	sp_5
1.3354394434273	0.0311830345400875	sp_5
0.817450298936122	0.242940440966465	sp_5
0.542322166268084	0.475338631074632	sp_5
1.88268676239638	0.282328985032065	sp_6
1.30909685779541	0.951271205203804	sp_6
0.856056103361377	0.843528775718153	sp_6
1.22107356782506	0.613342379182477	sp_6
1.11963054361499	0.252713840102332	sp_6
0.385114260465207	-1.0672378520195	sp_6
-0.00181172189413259	-0.758525707864972	sp_6
1.75037490756613	1.39582146094323	sp_6
1.24253126241307	0.542923073419468	sp_6
0.92290813229955	-0.161521869588426	sp_6
2.32808748641261	1.22506372154008	sp_6
1.72137270411728	1.37017689991408	sp_6
2.34257344239098	1.37553947451602	sp_7
0.811871510645959	0.10973604166388	sp_7
0.280419458363919	-0.636638841059113	sp_7
0.60560719749925	-0.348764884408755	sp_7
1.33184382838483	1.12608184559698	sp_7
-0.64186922557748	-1.68920027931221	sp_7
0.280752057556075	-0.0590291109051528	sp_7
-0.401755901758402	-1.28379888442403	sp_7
-0.162520003254379	-0.269315261025878	sp_7
1.58024339881545	0.41512335036277	sp_7
1.01126792844609	0.380187542305665	sp_7
1.47027673571743	0.30697546538886	sp_7
1.12050731184293	0.730787582314345	sp_8
0.684381162544749	0.137534222184722	sp_8
-0.49279603359744	-1.20986433689293	sp_8
