parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.375123982408555	-0.980498687898248	219.364067389328	2.03545256973422	4.07090513946844	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.377532474850803	-0.974098687898248	219.30520166833	1.97658684873647	3.95317369747295	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.379956431076004	-0.967698687898248	219.247194571223	1.91857975162924	3.83715950325848	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.382395950369743	-0.961298687898248	219.19004568576	1.86143086616659	3.72286173233317	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.384851132655073	-0.954898687898248	219.133754643355	1.80513982376192	3.61027964752384	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.387322078496602	-0.948498687898248	219.078321119266	1.7497062996726	3.49941259934519	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.389808889104618	-0.942098687898248	219.023744831712	1.69513001211851	3.39026002423702	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.392311666339232	-0.935698687898248	218.970025542763	1.64141072316926	3.28282144633852	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.394830512714547	-0.929298687898248	218.917163056504	1.58854823691081	3.17709647382162	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.399916826238905	-0.916498687898248	218.814007928817	1.48539310922365	2.9707862184473	0.579610653515324	-0.545398687898248	profile	9.182	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.379866325709623	0.874082686960626	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080302	tip60_each12
