y	x	species
1.19367974756528	1.12561517365699	sp_1
0.102365229180785	-0.318088946468918	sp_1
1.00586593561882	0.976937072815597	sp_1
0.736299107289834	0.772797488393615	sp_1
0.0871259249463782	0.188067239514122	sp_1
1.29363005892888	1.70914492507452	sp_1
0.646702322218307	0.332804899490091	sp_1
0.537849468388007	0.194249662211878	sp_1
0.85949036012756	1.02761391026309	sp_1
-0.0362020382524059	0.0428995829029758	sp_1
0.49428437054524	-0.175307597789721	sp_1
-0.345730706091023	-0.662660893706052	sp_1
-0.283774901654745	-0.824652989540497	sp_2
1.22140607549938	1.41179668852558	sp_2
0.591704216414133	0.945514516511398	sp_2
-0.00266320235713377	-0.407374252635689	sp_2
-0.766105360100737	-1.23445892301548	sp_2
0.305273844722949	-0.00698826655203683	sp_2
0.538842593633607	0.14438359532705	sp_2
-0.753805874808473	-0.8585882713043	sp_2
0.943155893014148	0.800293783633306	sp_2
0.718021523239621	1.09117456435384	sp_2
1.05437415196248	1.22750158364914	sp_2
0.615567141017207	0.611244667770922	sp_2
1.03474118033145	1.11020767449847	sp_3
1.05981246635539	0.989484112222512	sp_3
0.245204163251041	-0.270594291946791	sp_3
0.144608915229322	0.090250134296641	sp_3
-0.0357968216513502	-1.08494763917791	sp_3
-0.575316029010426	-1.43406443934157	sp_3
-0.37365186449487	-0.543886701023994	sp_3
0.95055491600967	0.933054981083334	sp_3
0.287936613358581	-0.185293332578902	sp_3
0.377516594360203	0.108503081392502	sp_3
0.9918336973638	1.75552499424763	sp_3
-0.931009178757468	-1.55157541870545	sp_3
2.0906031165402	2.56856368785928	sp_4
0.270296057280465	0.0153298708915786	sp_4
-0.881346324521025	-1.80155607860113	sp_4
-0.790237129940117	-1.19502469542328	sp_4
-0.784369830294799	-1.3880509969996	sp_4
-0.836804058424325	-0.902009498538511	sp_4
1.19393338603941	1.23843235011988	sp_4
-0.619617767530734	-0.401767009189237	sp_4
0.644384761997073	0.112124810567594	sp_4
-0.277706251620637	-0.126486328174704	sp_4
1.36316115463423	1.5319288828798	sp_4
0.17265135429422	0.156842666761792	sp_4
0.815372629263127	1.0728704259001	sp_5
0.924612291181193	0.734480179857762	sp_5
-0.821303757773426	-1.43532760083379	sp_5
-0.0893608985765401	-0.337289721278429	sp_5
1.57755588070317	2.25513436683223	sp_5
-0.3743119774373	-0.958584128360951	sp_5
-0.0886246679552984	-0.640347932320585	sp_5
-0.68426629607337	-1.26371448969607	sp_5
0.31435633555176	0.104378032822696	sp_5
0.539267823205495	0.0882924319031832	sp_5
0.0485409626160406	-0.202070983757979	sp_5
1.54996341637655	1.40467982331887	sp_5
0.307293972459901	-0.12382596021857	sp_6
0.0950517815334669	-0.525117497081754	sp_6
1.79253434164948	1.68113297517905	sp_6
2.24953073317128	1.82844784258363	sp_6
0.40406529693946	-0.438689583357265	sp_6
1.81212873689217	1.45739668461096	sp_6
0.677065918537153	0.312545426090727	sp_6
0.483019036640539	-0.310429725130314	sp_6
2.27794284642037	2.14825555325009	sp_6
0.875898709857492	0.170816946418895	sp_6
0.983059168252986	0.646328165832855	sp_6
1.51028215187776	1.44292917042037	sp_6
0.675425715898024	0.211904154038065	sp_7
-0.0941964687529188	-0.559308126940363	sp_7
0.156432700343328	-0.53108883260425	sp_7
0.567226892585201	0.200932612084665	sp_7
0.770989347483245	0.189663088498646	sp_7
0.60628815196034	-0.0197160795435484	sp_7
0.0139030202006653	-0.441261188752664	sp_7
-0.47748762457165	-1.45177258111488	sp_7
-0.0779713836126224	-0.792968217597109	sp_7
0.444714027775375	-0.0793651784800058	sp_7
0.789030770109907	0.557140112810342	sp_7
0.912145452416939	0.816650365614384	sp_7
0.139913166790813	-0.645042603559261	sp_8
1.26285076161862	1.22085215558052	sp_8
0.874854899593329	0.809426893648752	sp_8
1.03447719202327	0.604898348985682	sp_8
0.552583384604023	0.15939060613533	sp_8
2.03371276538879	1.99526393069937	sp_8
0.480990099761308	-0.0429269209899497	sp_8
1.19692928103707	0.926640416943147	sp_8
-1.02471299714356	-2.12882185547337	sp_8
-0.405278802875265	-1.15135562828993	sp_8
-0.315795785824142	-0.917436794323003	sp_8
-0.495302531428175	-1.53399105252848	sp_8
1.2517390061636	1.01706594314077	sp_9
0.651665605446677	0.0562611163817433	sp_9
-1.04840005574323	-1.59532919533691	sp_9
1.34564253229695	1.17240982198151	sp_9
-1.17504239841792	-2.13948213295679	sp_9
0.24467088225824	-0.000790768669338392	sp_9
-0.581439958620679	-0.960453855655505	sp_9
0.198542657337606	-0.395606599099521	sp_9
0.417512594736808	0.229106634477631	sp_9
0.0660786458361221	-0.473559521047374	sp_9
-0.15040684906676	-0.967579649499618	sp_9
0.191578530730142	0.128537546804417	sp_9
-0.930334978645162	-1.60648385274257	sp_10
-1.3120086652346	-2.2521972273371	sp_10
0.298053498443171	0.914613437699642	sp_10
0.717534351299323	0.0618000752655376	sp_10
1.15515767401635	0.473057897648746	sp_10
-0.142776673320223	-0.598877794390657	sp_10
1.47791378552384	1.04460697006135	sp_10
1.20694802966993	1.16655025216766	sp_10
1.25588490144878	0.634643110241578	sp_10
-0.16335120921956	-0.688520826059712	sp_10
-0.127570782727316	-0.590423314897473	sp_10
2.05245061695329	2.01363346259374	sp_10
0.116017730888093	-0.440057093729058	sp_11
2.04628107418152	1.71967898498555	sp_11
0.705438199554314	-0.0604051232960338	sp_11
-0.203083732092027	-0.857094348226397	sp_11
0.753263267142171	0.0972483919374906	sp_11
1.31588749875496	1.24234633076901	sp_11
0.879741492540957	0.638050025247635	sp_11
0.634387434752773	-0.141611691755839	sp_11
0.374502008311208	-0.433633540449627	sp_11
0.0795587451479955	-1.37468108283621	sp_11
1.19391268822929	0.4802361629776	sp_11
1.50371644412023	0.646886522506982	sp_11
-0.243476554970309	-0.86758905866928	sp_12
-0.0854294781385069	-0.775937377310571	sp_12
0.700454796410381	0.401179152368096	sp_12
0.966941524784023	0.529407989540276	sp_12
0.919580564419148	0.993448123474387	sp_12
0.787628622653847	0.899311171596702	sp_12
-0.175699170973206	-0.926549447969731	sp_12
0.705195912326636	0.325913707039018	sp_12
1.97207229314414	1.98436191008133	sp_12
0.852324995231758	0.39560696960399	sp_12
1.32210209805964	1.13482268252074	sp_12
-0.73156685649076	-1.6415692794726	sp_12
-0.135167860479508	-0.972522561358249	sp_13
0.851957633547007	0.68773689237069	sp_13
0.384721269402319	-0.383696952753772	sp_13
1.47871270037118	1.1400328271246	sp_13
0.680994369167319	0.6490458361289	sp_13
0.110406294978093	-0.604085022663208	sp_13
0.613725868802239	0.0260927135986723	sp_13
-0.145668016726282	-0.910901620447152	sp_13
0.904891667817241	0.368613458835347	sp_13
0.184476314441858	-0.831932112303272	sp_13
0.184627156049621	-0.500851858647164	sp_13
1.58512325262932	1.45250995716	sp_13
0.116845533317831	-0.86680846670717	sp_14
1.63113375465384	0.945428302875778	sp_14
-0.551698339314564	-1.4717513039251	sp_14
0.878479479752306	0.580975867059309	sp_14
0.277437104933034	0.0813147933230838	sp_14
1.28141634035141	1.12922597837706	sp_14
-0.704184907756529	-2.15346580078758	sp_14
