y	x	species
-4.72029435281153	-1.59855948247824	sp_1
-0.921588310577598	-0.407480810506063	sp_1
0.362612730557397	0.197559876956254	sp_1
2.65133139552298	1.20849409237146	sp_1
0.171253051072376	1.00940530808905	sp_1
-1.1271699887562	0.549536003290208	sp_1
1.44440030838702	-1.2831249406219	sp_1
1.21054762879483	0.519070311347274	sp_1
-5.96245312027731	-2.2147101287668	sp_1
-3.85382553924363	-1.16137387873769	sp_1
-0.0548493965227454	-0.318212564559749	sp_1
-2.33182279176353	0.0519798475542147	sp_1
1.6753344723115	0.510272638589037	sp_2
-1.40879899341263	-0.265676446840797	sp_2
-4.12781360338449	-2.00972064460791	sp_2
0.110722225894099	-0.0826764748124579	sp_2
0.679069074232095	-0.732919613716031	sp_2
4.123865463995	1.05562305727366	sp_2
-1.33573299675832	-0.564112681696904	sp_2
2.9137406308418	0.0146226918894841	sp_2
0.290267264598482	-0.308277623351676	sp_2
2.72025522282663	0.760415882000945	sp_2
-0.427075012696906	-0.0675388111208461	sp_2
1.97057572576325	0.0152874641646669	sp_2
1.59823882022516	1.4026557247552	sp_3
0.0905737333408215	0.334508054039171	sp_3
1.67075587698884	1.00792431163129	sp_3
0.437287303041688	0.924561161451357	sp_3
-2.40820096616149	-2.78045248828029	sp_3
0.32738377187181	0.00207729290833758	sp_3
0.58746675161672	0.0554697632045674	sp_3
-1.17538057362028	-2.15040435110482	sp_3
-0.853319058252587	-1.01873458864564	sp_3
-1.05245715597979	-0.730310289173879	sp_3
1.41005438391614	1.31612277098081	sp_3
-1.3162450056723	-0.0878789456252552	sp_3
1.62984537758791	1.74257378449338	sp_4
2.1297206644088	1.17371449720853	sp_4
-0.973385671363083	-1.00198736046674	sp_4
-0.408833126500676	0.284759411770144	sp_4
2.30382317663622	0.657395795841954	sp_4
-1.00564930150007	-1.48379990273454	sp_4
-1.09866984105103	-1.19682730545416	sp_4
-1.23409787744352	-2.09073846301726	sp_4
0.937523672654961	-0.24227720088418	sp_4
0.749285282563326	1.55707795134478	sp_4
1.98919795406053	1.3341939184439	sp_4
-1.29049929764785	-0.788146574049027	sp_4
0.463645784970784	0.394369483935741	sp_5
0.674404862678303	0.614065099122144	sp_5
1.33587557456304	0.989406316364127	sp_5
1.23721354371984	0.140823022039781	sp_5
-0.702898378013941	0.298576558686615	sp_5
0.921704264069207	0.634921160670876	sp_5
2.21509421927658	3.06791995873614	sp_5
-0.387146459390971	0.258695556589862	sp_5
1.41354814591642	0.3195851233542	sp_5
0.707500971910214	-0.473299587008228	sp_5
-0.561968832731907	-0.941420666229134	sp_5
-0.382780925768435	-0.943311084133228	sp_5
1.65787334273277	0.641978200732071	sp_6
1.39738244359892	0.59560539166445	sp_6
0.911312859028831	-0.134407778519289	sp_6
-0.706107592406247	0.0990833005927277	sp_6
-0.0162962844775695	-0.697713095029899	sp_6
-1.56398225869393	0.266436358589787	sp_6
-0.742319936038557	-2.00874240164735	sp_6
0.0244741697168878	-0.803690874804535	sp_6
0.793260941904974	0.363241936899975	sp_6
0.983363849954938	0.168166965283868	sp_6
0.168639435488534	0.237241787375121	sp_6
-0.150497809745307	-0.285452489354409	sp_6
-0.209999080813527	0.100751332429784	sp_7
3.31038976260975	1.73323984625659	sp_7
0.0918050082251651	0.24322676287199	sp_7
0.5446658085648	-0.137534478819951	sp_7
1.21969406299795	0.0365495776275849	sp_7
1.4036177106527	0.185391237923495	sp_7
-0.314768893874734	-0.025547172719021	sp_7
-0.275126060580618	0.255188440476537	sp_7
-1.7313215541896	-1.34142444709634	sp_7
1.4970834557209	0.801007709017764	sp_7
-0.23915064895393	0.221870757759181	sp_7
2.42638690399571	0.105112607202056	sp_7
-0.680505904101643	-1.63477180462642	sp_8
-1.2124515738197	0.749188680875781	sp_8
-1.49723134378193	-1.30204022569174	sp_8
1.60052790864934	1.21093486493311	sp_8
1.17822546086404	-0.115625946152863	sp_8
-2.18007010458942	1.24488346121659	sp_8
-0.035031262112762	0.411728264875464	sp_8
1.48757431594989	1.05017484980573	sp_8
-0.303296309784731	-0.973049376233572	sp_8
-1.1665437138827	-1.21512539240399	sp_8
1.07434742440572	-1.3245155348997	sp_8
0.0361775254771264	-0.443582124763877	sp_8
1.56234893348251	0.235886592269364	sp_9
1.83966713826405	0.944991366062232	sp_9
-0.244403104618096	0.321290763989592	sp_9
2.39341688139332	0.031038618593406	sp_9
1.30166150899208	-1.73852255699769	sp_9
-0.108824833663782	0.560746788974441	sp_9
0.604385753739419	-0.864925792535899	sp_9
0.500889713113344	-1.27093766254561	sp_9
1.42833967845747	0.879555472939619	sp_9
-0.931123834192905	-0.735872899776984	sp_9
0.270355230543591	-0.450516480048734	sp_9
-0.33895959921828	-1.88865309926305	sp_9
0.673269910115694	0.555757916579787	sp_10
0.397246586105741	0.0358746364572733	sp_10
0.622951710997949	1.11859509716195	sp_10
-1.12190278587127	-0.254244711280175	sp_10
-3.13423247679886	-2.91017365918993	sp_10
2.21763131083307	0.455950621475679	sp_10
-1.91590843034279	-0.329505376168724	sp_10
-3.01272145873743	-0.127462248916263	sp_10
-0.0134652948620875	0.320776143554026	sp_10
0.501924993364309	0.248733446661194	sp_10
2.96078897863941	-0.279326445306588	sp_10
1.19017948595368	0.995496813067747	sp_10
2.07452816104766	0.550031887992975	sp_11
-0.157924160548006	-0.118037389571522	sp_11
0.16941780610941	0.0278227339440038	sp_11
0.805017454316181	-1.23707988039367	sp_11
-2.22616016562465	-0.356023514168144	sp_11
0.732435213935812	-0.627101223835926	sp_11
1.92083512200041	0.06594329246745	sp_11
2.77485565431369	1.85035210877861	sp_11
