parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.473636112826824	-0.74731594657353	528.869931845454	2.0553553479358	4.1107106958716	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.476677104743136	-0.74091594657353	528.792451533968	1.97787503644963	3.95575007289926	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.479737621420302	-0.73451594657353	528.716597781946	1.90202128442775	3.80404256885549	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.482817788217514	-0.72811594657353	528.642361673699	1.82778517618158	3.65557035236316	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.485917731298835	-0.72171594657353	528.569734359427	1.75515786190886	3.51031572381771	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.489037577638366	-0.71531594657353	528.498707053436	1.68413055591759	3.36826111183518	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.492177455025449	-0.70891594657353	528.429271040773	1.6146945432547	3.2293890865094	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.495337492069902	-0.70251594657353	528.361417676183	1.54684117866509	3.09368235733018	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.498517818207283	-0.69611594657353	528.295138384609	1.48056188709143	2.96112377418285	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.501718563704196	-0.68971594657353	528.2304246619	1.4158481643824	2.83169632876479	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.504939859663624	-0.68331594657353	528.167268074967	1.35269157744892	2.70538315489785	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.508181838030299	-0.67691594657353	528.105660262753	1.29108376523459	2.58216753046918	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.511444631596109	-0.67051594657353	528.045592936553	1.23101643903465	2.46203287806929	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.514728374005535	-0.66411594657353	527.987057880453	1.17248138293462	2.34496276586924	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.518033199761124	-0.65771594657353	527.930046951843	1.11547045432553	2.23094090865106	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.521359244229001	-0.65131594657353	527.874552081754	1.0599755842361	2.1199511684722	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.524706643644414	-0.64491594657353	527.820565275257	1.00598877773882	2.01197755547764	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.52807553511731	-0.63851594657353	527.768078612547	0.953502115028641	1.90700423005728	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.534878347082584	-0.62571594657353	527.667574406245	0.852997908727275	1.70599581745455	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.541768794712752	-0.61291594657353	527.572977597504	0.758401099986258	1.51680219997252	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.54874800695417	-0.60011594657353	527.48422753253	0.669651035012066	1.33930207002413	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.555817127296582	-0.58731594657353	527.401264752359	0.586688254840737	1.17337650968147	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.562977313960478	-0.57451594657353	527.324031033848	0.509454536330168	1.01890907266034	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.57022974008686	-0.56171594657353	527.252469367158	0.437892869639654	0.875785739279308	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.577575593929447	-0.54891594657353	527.186523948037	0.371947450519428	0.743894901038857	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.592552414512342	-0.52331594657353	527.071264761385	0.256688263867545	0.51337652773509	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.607917591454351	-0.49771594657353	526.977831336311	0.163254838793364	0.326509677586728	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.623681195027789	-0.47211594657353	526.905820710923	0.0912442134047069	0.182488426809414	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.639853556632107	-0.44651594657353	526.854848803565	0.0402723060469725	0.080544612093945	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	0.656445275565052	-0.42091594657353	526.824549995585	0.00997349806743841	0.0199469961348768	0.673399882614022	-0.39541594657353	profile	7.022	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47898097278086	0.971799993375996	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080301	tip60_each12
