stage	status	exit_code	note
packet_start	future_T120_contract_only_not_attempted	NA	candidate_from_tranche119_source_provenance_fallback_packet_review
module_purge	future_T120_contract_only_not_attempted	NA	status_written_if_attempted
module_load	future_T120_contract_only_not_attempted	NA	status_written_if_attempted
source_sha_guard	future_T120_must_pass_from_git_or_SOURCE_PROVENANCE	NA	reads_SOURCE_PROVENANCE_tsv_when_git_metadata_absent
r_libs_user	future_T120_contract_only_not_attempted	NA	install_lib_then_T116_T98_dependency_libs
dependency_probe	future_T120_contract_only_not_attempted	NA	probe_cli_Matrix_Rcpp_RcppEigen_TMB_before_R_CMD_INSTALL
r_cmd_install_drmTMB	future_T120_contract_only_not_attempted	NA	must_stop_before_model_command
library_drmTMB	future_T120_contract_only_not_attempted	NA	must_stop_before_model_command
model_execution	not_run	NA	no_smoke_runner_no_formula_no_fit
denominator	not_created	NA	no_retained_denominator_no_coverage_no_status_move
