field	value
source_decision_id	tranche118_spatial_mu_slope_t119_gate
required_source_provenance_file	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source/SOURCE-PROVENANCE.tsv
local_source_provenance_artifact	docs/dev-log/simulation-artifacts/2026-07-02-gaussian-mu-slope-tranche83-spatial-drac-staging-proof/snapshot/SOURCE-PROVENANCE.tsv
source_provenance_sha256	f805565beb238cb1a0711f1c564b37cbfdcafce4f7af0b4ea56dedf53a2e4fdd
required_source_sha_field	source_sha_full
required_source_sha_full	56add7f04fab7bec57a42e56eaeb090dff491863
git_metadata_policy	try_git_rev_parse_first_then_SOURCE_PROVENANCE_tsv_fallback
empty_or_mismatch_policy	fail_closed_before_R_CMD_INSTALL
structured_status_policy	write_t120_terminal_status_before_source_sha_guard_exit
host_policy	no_host_command_in_tranche119_future_T120_host_separated_rorqual_only_after_checkpoint
