"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,"aggregate",1.09861228866811,1.07939977290478,-0.0192125157633306,0.188097149142983,0.146355899407037,0.188293917172902,1,1,0,0.042975,0.0210518999274161,0.0152097218807532
"count_structured_q1","count_structured_q1_001","mu:x",80,"aggregate",-0.2,-0.200958060433906,-0.00095806043390603,0.102030201080723,0.0813356975788945,0.102669404574705,1,1,0,0.042975,0.0114787883919234,0.00851138648083057
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.173082784841554,-0.0769172151584464,0.172535643156332,0.141893603393264,0.155416272942475,1,1,0,0.042975,0.0173760675554518,0.00926478661753365
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",80,"aggregate",1.09861228866811,1.08958689626342,-0.00902539240468988,0.197502359151202,0.159494965864109,0.198540814060559,1,0.9875,0.0125,0.1028875,0.0221975378273778,0.0151162492096968
"count_structured_q1","count_structured_q1_002","mu:x",80,"aggregate",-0.2,-0.224117986238751,-0.0241179862387508,0.15744046636068,0.127061118482432,0.156563808119297,1,0.9875,0.0125,0.1028875,0.0175043658885491,0.0126429639532538
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.108910884242519,-0.141089115757481,0.20278081998798,0.180191170530339,0.14656893611089,1,0.9875,0.0125,0.1028875,0.0163869052266886,0.00750251280338493
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.40101851117618,-0.602510814958405,3.3053942053351,0.731167972577281,3.27052220821869,1,0.9875,0.0125,0.1028875,0.365655498974985,1.461598827507
"count_structured_q1","count_structured_q1_002","sigma:z",80,"aggregate",0.15,0.511775733779579,0.361775733779579,4.04024221449174,0.89989608181226,4.0494007020523,1,0.9875,0.0125,0.1028875,0.452736761896216,1.94632614420538
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10593257046631,0.00732028179819545,0.1215202500693,0.0973314886890992,0.122064870287396,1,1,0,0.038775,0.0136472673813656,0.00964135027075676
"count_structured_q1","count_structured_q1_003","mu:x",80,"aggregate",-0.2,-0.171310287528153,0.0286897124718474,0.091077917589915,0.0727325303820252,0.0869866130879021,1,1,0,0.038775,0.0097253989998511,0.00677797820512776
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.165753754745452,-0.084246245254548,0.155406848449301,0.124834145831619,0.131414346000113,1,1,0,0.038775,0.0146925705437465,0.0093796603150773
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,"aggregate",1.09861228866811,1.08666389425835,-0.0119483944097602,0.146270010613364,0.117313080876381,0.146700942248404,1,1,0,0.09895,0.0164016639615351,0.0126788646561892
"count_structured_q1","count_structured_q1_004","mu:x",80,"aggregate",-0.2,-0.211698163517003,-0.0116981635170026,0.120382993823176,0.0905567397976968,0.120569190901294,1,1,0,0.09895,0.0134800453423721,0.0112879111978708
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.128410601655535,-0.121589398344465,0.187568338240446,0.164958069800707,0.143722305098403,1,1,0,0.09895,0.0160686422041497,0.00799581974094194
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.08863066530409,-0.290122969086321,0.871873143414915,0.411553750902713,0.827374337709661,1,1,0,0.09895,0.0925032630978834,0.187289072452536
"count_structured_q1","count_structured_q1_004","sigma:z",80,"aggregate",0.15,-0.00310481881578127,-0.153104818815781,1.2097352651129,0.640174225931006,1.20757873705633,1,1,0,0.09895,0.135011407212065,0.240422975579633
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",80,"aggregate",1.09861228866811,1.11010430382508,0.0114920151569704,0.137835289460892,0.1054866837973,0.138221984762907,1,1,0,0.0383624999999999,0.01545368769574,0.0113274616505361
"count_structured_q1","count_structured_q1_005","mu:x",80,"aggregate",-0.2,-0.204074710999179,-0.00407471099917871,0.0963954744013948,0.077995934128583,0.0969169510867032,1,1,0,0.0383624999999999,0.0108356445400945,0.00700981468811314
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.195137864531397,-0.0548621354686032,0.132476770586926,0.101423229342113,0.121343704074197,1,1,0,0.0383624999999999,0.0135666385475761,0.00981217748383551
