"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,80,61,0.7625,0.0475780608579206,0.600591159670242,0.0371572763474495
"count_structured_q1","count_structured_q1_001","mu:x",80,80,77,0.9625,0.021240806834958,0.388948036471399,0.00419890538921241
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",79,79,56,0.708860759493671,0.0511113432310541,0.532185627691376,0.0313750784250375
"count_structured_q1","count_structured_q1_002","mu:x",79,79,71,0.89873417721519,0.0339416953397779,0.507036776808432,0.00536704816183858
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",79,79,76,0.962025316455696,0.0215043731066273,588.880062720262,587.240299970313
"count_structured_q1","count_structured_q1_002","sigma:z",79,79,79,1,0,736.736364799556,734.042192683022
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,80,71,0.8875,0.0353277069026565,0.42833706589457,0.0180834737854708
"count_structured_q1","count_structured_q1_003","mu:x",80,80,76,0.95,0.0243669858620224,0.382481616298864,0.00267570877065583
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,80,69,0.8625,0.0385022320781536,0.449748851843289,0.0182008503822309
"count_structured_q1","count_structured_q1_004","mu:x",80,80,75,0.9375,0.0270632938682637,0.501872598335815,0.00608738262353888
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,80,78,0.975,0.0174553000547112,2.81520504093747,0.709839176479301
"count_structured_q1","count_structured_q1_004","sigma:z",80,80,78,0.975,0.0174553000547112,4.16125225956806,0.892551826682848
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",80,80,65,0.8125,0.0436382501367779,0.461244510551651,0.0169215671842465
"count_structured_q1","count_structured_q1_005","mu:x",80,80,74,0.925,0.0294480474734744,0.38105424005017,0.00301956539529857
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",80,80,67,0.8375,0.041245264879741,0.485225341203093,0.0191317302025681
"count_structured_q1","count_structured_q1_006","mu:x",80,80,77,0.9625,0.021240806834958,0.510488530956991,0.00637001844480287
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,735.925575687536,734.298774258719
"count_structured_q1","count_structured_q1_006","sigma:z",80,80,78,0.975,0.0174553000547112,920.497116932003,917.865923487022
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",80,80,48,0.6,0.0547722557505166,0.476760953326475,0.0281843329730271
"count_structured_q1","count_structured_q1_007","mu:x",80,80,72,0.9,0.0335410196624968,0.30393880620726,0.00372227847014823
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",80,80,65,0.8125,0.0436382501367779,0.5806172475908,0.0370055019168946
"count_structured_q1","count_structured_q1_008","mu:x",80,80,77,0.9625,0.021240806834958,0.389545293054966,0.00406452324222964
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",80,80,76,0.95,0.0243669858620224,604.502787679159,603.471220669949
"count_structured_q1","count_structured_q1_008","sigma:z",80,80,79,0.9875,0.0124216293214698,756.140943593011,754.332556624093
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",80,80,75,0.9375,0.0270632938682637,0.379095660767879,0.0112867809314085
"count_structured_q1","count_structured_q1_009","mu:x",80,80,75,0.9375,0.0270632938682637,0.303062629189991,0.00155651788294249
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",80,80,65,0.8125,0.0436382501367779,0.397358070034185,0.0140319020498668
"count_structured_q1","count_structured_q1_010","mu:x",80,80,79,0.9875,0.0124216293214698,0.393544360077224,0.00358519543192306
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",80,80,76,0.95,0.0243669858620224,1.10373490854669,0.123152593728762
