"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)","wald",80,80,61,0.7625,0.0475780608579206,0.600591159670242,0.0371572763474495,80,0,0,0,1,0,0,0,19,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.388948036471399,0.00419890538921241,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:(Intercept)","wald",80,79,56,0.7,0.051234753829798,0.532185627691376,0.0313750784250375,79,1,0,0,0.9875,0.0124216293214698,0.0125,0.0124216293214699,23,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:x","wald",80,79,71,0.8875,0.0353277069026565,0.507036776808432,0.00536704816183858,79,1,0,0,0.9875,0.0124216293214698,0.0125,0.0124216293214699,8,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)","wald",80,79,76,0.95,0.0243669858620224,588.880062720262,587.240299970313,79,1,0,0,0.9875,0.0124216293214698,0.0125,0.0124216293214699,3,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:z","wald",80,79,79,0.9875,0.0124216293214698,736.736364799556,734.042192683022,79,1,0,0,0.9875,0.0124216293214698,0.0125,0.0124216293214699,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,0.42833706589457,0.0180834737854708,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.382481616298864,0.00267570877065583,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:(Intercept)","wald",80,80,69,0.8625,0.0385022320781536,0.449748851843289,0.0182008503822309,80,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.501872598335815,0.00608738262353888,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)","wald",80,80,78,0.975,0.0174553000547112,2.81520504093747,0.709839176479301,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:z","wald",80,80,78,0.975,0.0174553000547112,4.16125225956806,0.892551826682848,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","mu:(Intercept)","wald",80,80,65,0.8125,0.0436382501367779,0.461244510551651,0.0169215671842465,80,0,0,0,1,0,0,0,15,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.38105424005017,0.00301956539529857,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:(Intercept)","wald",80,80,67,0.8375,0.041245264879741,0.485225341203093,0.0191317302025681,80,0,0,0,1,0,0,0,13,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.510488530956991,0.00637001844480287,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,735.925575687536,734.298774258719,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:z","wald",80,80,78,0.975,0.0174553000547112,920.497116932003,917.865923487022,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:(Intercept)","wald",80,80,48,0.6,0.0547722557505166,0.476760953326475,0.0281843329730271,80,0,0,0,1,0,0,0,32,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:x","wald",80,80,72,0.9,0.0335410196624968,0.30393880620726,0.00372227847014823,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:(Intercept)","wald",80,80,65,0.8125,0.0436382501367779,0.5806172475908,0.0370055019168946,80,0,0,0,1,0,0,0,15,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.389545293054966,0.00406452324222964,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)","wald",80,80,76,0.95,0.0243669858620224,604.502787679159,603.471220669949,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,756.140943593011,754.332556624093,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:(Intercept)","wald",80,80,75,0.9375,0.0270632938682637,0.379095660767879,0.0112867809314085,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.303062629189991,0.00155651788294249,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:(Intercept)","wald",80,80,65,0.8125,0.0436382501367779,0.397358070034185,0.0140319020498668,80,0,0,0,1,0,0,0,15,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.393544360077224,0.00358519543192306,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)","wald",80,80,76,0.95,0.0243669858620224,1.10373490854669,0.123152593728762,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:z","wald",80,80,78,0.975,0.0174553000547112,1.87775914035851,0.162817360101459,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:(Intercept)","wald",80,80,69,0.8625,0.0385022320781536,0.376059354464836,0.0123934014757879,80,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.303265931121155,0.00202272050782199,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:(Intercept)","wald",80,80,67,0.8375,0.041245264879741,0.395957327373436,0.0121664732779021,80,0,0,0,1,0,0,0,13,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:x","wald",80,80,72,0.9,0.0335410196624968,0.388291821563145,0.00336483677680539,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,1.21310329999594,0.127714551503376,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:z","wald",80,80,78,0.975,0.0174553000547112,2.03926207260343,0.169350785272848,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","mu:(Intercept)","wald",80,80,68,0.85,0.0399217985566783,1.44715423165153,0.0684454105342048,80,0,0,0,1,0,0,0,12,0,"interval_diagnostics"
