"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.179953444371293,NA,-0.0700465556287071,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.389573901989876,NA,0.139573901989876,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.213495718444137,NA,-0.0365042815558629,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.09005434245109e-05,NA,-0.249989099456575,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.217888739654665,NA,-0.0321112603453346,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.59652223271677e-05,NA,-0.249974034777673,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.25,4.68550113654212e-05,NA,-0.249953144988635,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.056,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.240414549261477,NA,-0.00958545073852257,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.177678160972389,NA,-0.0723218390276113,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.156981017946072,NA,-0.0930189820539283,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
