cell_id	dpar	provider	source_sha	runner_md5	test_file	command	result
mc-0583	mu	phylo	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0584	mu	animal	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0585	mu	relmat	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0586	mu	spatial	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0587	mu	phylo_interaction	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0593	sigma	phylo	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0594	sigma	animal	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0595	sigma	relmat	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0596	sigma	spatial	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
mc-0597	sigma	phylo_interaction	2b977af87dcdd16e705e18b979d03f907ecd3a89	ef23a9a3570aefba65ccb27706c1911f	tests/testthat/test-zero-one-beta.R	testthat::test_file(..., StopReporter)	PASS
