replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980001	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.43422787683537	0.336833856288789	0.559782947885423	finite		TRUE	0.3425618713928	0.571277716045163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.839
2	980002	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.474540302260402	0.369276118616799	0.609810618983118	finite		TRUE	0.375776615539834	0.622624901613197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.599
3	980003	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.390442145311522	0.302749955866344	0.503534569969563	finite		TRUE	0.307871009876609	0.513833771717577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.622999999999999
4	980004	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.425427463892968	0.330038369025501	0.54838632116867	finite		TRUE	0.335654847569335	0.559654858126688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.583
5	980005	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.369079338506206	0.28562405511704	0.476919067815771	finite		TRUE	0.290348120534112	0.486511519234919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.594999999999999
6	980006	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.472224333836772	0.366718686002561	0.608084152728517	finite		TRUE	0.373032837913271	0.620689135104906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.572999999999997
7	980007	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.524971716041235	0.407833530600545	0.675754399687192	finite		TRUE	0.414878741342181	0.689797874471294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.558
8	980008	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.372249284555921	0.287751597517847	0.481559550138729	finite		TRUE	0.292443341637206	0.49115140742968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.591000000000001
9	980009	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.403296252408914	0.312771257608349	0.520021783493744	finite		TRUE	0.318075667822513	0.530680281205599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.625999999999998
10	980010	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.438026184713561	0.340043721307256	0.564241967936093	finite		TRUE	0.345880393339955	0.575902826869542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.548999999999996
11	980011	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.457438716156795	0.354890882255144	0.589618357365233	finite		TRUE	0.360928217531795	0.601727964336498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.608999999999995
12	980012	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.48338993189796	0.37528823619904	0.62263029778633	finite		TRUE	0.381729537610587	0.635503592278552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.587000000000003
