replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.243067233405918	0.172639275059006	0.342226181935794	finite		TRUE	0.171956110889051	0.345801205360152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.142
2	980002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.171783182415294	0.110125801455062	0.26796138026535	finite		TRUE	0.109105041390599	0.267005581057848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.335
3	980003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.195241861231596	0.129590083451962	0.294153559915782	finite		TRUE	0.126969331321405	0.292155876288104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339
4	980004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.153427189361728	0.0953447342667664	0.246892527589168	finite		TRUE	0.0938274931303337	0.243954265222722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327
5	980005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.17660131971919	0.118015964290108	0.264269552972451	finite		TRUE	0.117874041935244	0.264730424501046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999999
6	980006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.142631981611507	0.0873232062383006	0.23297223103453	finite		TRUE	0.0842477374650248	0.229394479547196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333
7	980007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.119733302206203	0.061090773365699	0.234668230035067	finite		TRUE	0.0550500278749785	0.215853517011071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.984000000000002
8	980008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.252115114074842	0.171180162615204	0.371316569478041	finite		TRUE	0.168773261172156	0.369844131296361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
9	980009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.245922977669674	0.168293432372245	0.359361087913094	finite		TRUE	0.166505867324017	0.358964167950491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
10	980010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.162731241728303	0.092025700496788	0.287761537173625	finite		TRUE	0.078482268796942	0.272252768521339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000002
11	980011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.236193024989783	0.165013263357815	0.33807673346145	finite		TRUE	0.166257168781843	0.341291731289336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
12	980012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.132907435298816	0.0713613242630425	0.247534452872497	finite		TRUE	0.0519429279309902	0.22830894844401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346
13	980013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.149265405119879	0.0803776414398464	0.277193517581327	finite		TRUE	0.0602186875245844	0.254013083574314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358999999999995
14	980014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.234220763082302	0.156427453930598	0.350701647827082	finite		TRUE	0.151284308151127	0.34653942641237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000002
15	980015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.245717691896909	0.173619804067097	0.34775516788287	finite		TRUE	0.173852890665023	0.349794839774926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.879000000000005
16	980016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.247893114839489	0.168882176671321	0.363869045248158	finite		TRUE	0.167683926739149	0.363425817355672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317
17	980017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.181446188176357	0.111557611090134	0.295118539040155	finite		TRUE	0.107747849027271	0.288953051209656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389000000000003
18	980018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.194159615993418	0.113422271304688	0.332368202902964	finite		TRUE	0.100732154774589	0.316619928033776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345999999999997
19	980019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.172583257066765	0.106426287359978	0.279864884500085	finite		TRUE	0.0996448214445519	0.271534052121539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.813000000000002
20	980020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.155274649210941	0.0916944262138036	0.262940918909979	finite		TRUE	0.0841675054433883	0.252475068025795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.877000000000002
21	980021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.148572643446433	0.0775109528394352	0.284783370246874	finite		TRUE	0.0514589578108475	0.257761733820494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389000000000003
22	980022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.176827419233617	0.113086057887851	0.276496827078633	finite		TRUE	0.10911438394552	0.273083799024919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999997
23	980023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.295933610567092	0.203683100040014	0.429965479934617	finite		FALSE	0.199909700786269	0.428129898198203	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.343000000000004
