replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.233324008534308	0.170253361417676	0.319759284076409	finite		TRUE	0.170352899852326	0.322425297955569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.835
2	980002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.161748889800745	0.109463509251049	0.239008447022933	finite		TRUE	0.105480727858628	0.2361894168005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.606
3	980003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.166973197867818	0.113862030041454	0.244858174371696	finite		TRUE	0.11011603354403	0.242489171323034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.626
4	980004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.160739027603574	0.112092962392441	0.230496495439975	finite		TRUE	0.10991406310075	0.229811244980288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.595000000000001
5	980005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.147705047573952	0.0998599401013315	0.218473804978103	finite		TRUE	0.0961624532289631	0.215934957048644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.559999999999999
6	980006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.152228630894234	0.102079814895285	0.227014087826323	finite		TRUE	0.0977017631787468	0.22374799922763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.567999999999998
7	980007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.199692670096795	0.139778413760637	0.285288417699997	finite		TRUE	0.137271962905201	0.284600875894302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.547000000000001
8	980008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.22864748106749	0.165619208045528	0.315661880137337	finite		TRUE	0.165175627507635	0.317668955495839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.588000000000001
9	980009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.231294363143205	0.168719236160593	0.317077552264996	finite		TRUE	0.168724942997014	0.319640771306699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.625
10	980010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.173075828264535	0.117778898853095	0.254334542274996	finite		TRUE	0.113775217195842	0.251732258961714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.515000000000001
11	980011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.235290952807207	0.170843710392084	0.324049579266738	finite		TRUE	0.170570229701183	0.326329576699593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.589999999999996
12	980012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.126948862137679	0.0771862854258177	0.208793745017567	finite		TRUE	0.0667344651062191	0.199101263154485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.571999999999996
13	980013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.158722875633316	0.107170032373597	0.235074588402528	finite		TRUE	0.102850456107881	0.232037096887176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.523999999999994
14	980014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.215445837744786	0.15398639704406	0.301435126040851	finite		TRUE	0.152692250458928	0.302323090511278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.560000000000002
15	980015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.22416915211424	0.165145977280258	0.304287210546694	finite		TRUE	0.165538770531739	0.307348914319954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.338
16	980016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.236384692181788	0.173673474666223	0.321740109163291	finite		TRUE	0.174152196515755	0.324896690082894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.625
17	980017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.178681084194093	0.12606199922036	0.253263711873768	finite		TRUE	0.124493274630217	0.253407070325765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.588000000000008
18	980018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.177200443722732	0.119192536145332	0.263439291343267	finite		TRUE	0.114031932831343	0.259641813311874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.534000000000006
19	980019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.171331546737703	0.11889956204218	0.246884836271475	finite		TRUE	0.116222347326288	0.245729220212236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.602999999999994
20	980020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.191695863611959	0.135562333375191	0.271073116041979	finite		TRUE	0.133942474645216	0.271281818640374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.615000000000009
21	980021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.180384706793893	0.12517769418151	0.259939621494683	finite		TRUE	0.12227240770145	0.258658327421984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.569000000000003
22	980022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.17443910986567	0.117526788358651	0.258911210590291	finite		TRUE	0.112734565566348	0.255394574038693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.521000000000001
