replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	980001	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.426404425871223	0.32482754845964	0.559745425733676	finite		TRUE	0.329080412822875	0.570047831820227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.282
2	980002	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.470367876142784	0.363522862420267	0.608616298391961	finite		TRUE	0.36957028359713	0.620824287887077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.379
3	980003	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.389526780353592	0.298354907698501	0.508559131080107	finite		TRUE	0.302817677305698	0.51800656807233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393
4	980004	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.421684870006251	0.323146454919082	0.550271020725619	finite		TRUE	0.32794187937917	0.560479199417155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340999999999999
5	980005	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.352358797340231	0.264958980171115	0.468588465968851	finite		TRUE	0.267817551953437	0.475675277437607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
6	980006	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.461979347714487	0.353059386381408	0.604501469008222	finite		TRUE	0.358039423452772	0.615368529446526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34
7	980007	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.530319554892435	0.405410642342291	0.693713486839989	finite		TRUE	0.411003030370751	0.705731281068715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.981000000000002
8	980008	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.327858812205484	0.245719063797019	0.43745649637338	finite		FALSE	0.248237487819104	0.443847628145461	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.350999999999999
9	980009	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.413880650320065	0.318843664743644	0.537245087955836	finite		TRUE	0.324000239546768	0.547777388086413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000001
10	980010	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.450299865225074	0.34691996662688	0.58448630268607	finite		TRUE	0.352528931769813	0.595943274689281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334
11	980011	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.441403503684606	0.334389067956509	0.582665738015054	finite		TRUE	0.338355091521966	0.59212653074184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
12	980012	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.488454448900452	0.373687128815698	0.638469270822318	finite		TRUE	0.379063091634836	0.650083965313043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000002
13	980013	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.393123682283709	0.299985699446536	0.515178656374072	finite		TRUE	0.30421753326678	0.524387483711116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000001
14	980014	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.333148368513942	0.248801789825191	0.446089377096048	finite		FALSE	0.251063876576995	0.45223603707681	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.378
15	980015	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.458059211920205	0.350598411594714	0.598457479229841	finite		TRUE	0.355977803869539	0.610486134840858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.915999999999997
16	980016	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.416182453628815	0.318730167807236	0.543430940033435	finite		TRUE	0.323508989198055	0.55352018782684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999999
17	980017	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.34000032578175	0.257672586880411	0.448632207761192	finite		FALSE	0.261051697788144	0.456214689865373	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.389000000000003
18	980018	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.438422001468313	0.334379563320577	0.574837317994825	finite		TRUE	0.339062103150391	0.585047783367957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345999999999997
19	980019	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.547951473690868	0.421959587334271	0.711562970797342	finite		TRUE	0.428537341876387	0.72520550615233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.82
20	980020	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.351849464110129	0.267207999036326	0.463302168501904	finite		TRUE	0.270711997350652	0.47125784361304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.889999999999993
21	980021	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.275022658015243	0.202526691620833	0.37346910580743	finite		FALSE	0.203607681035688	0.377586721482317	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.421999999999997
22	980022	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.584543929600363	0.451547913016888	0.75671173707729	finite		TRUE	0.458922513714414	0.77175248731089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
23	980023	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.444804121162081	0.340553888657517	0.58096739691539	finite		TRUE	0.345560424227816	0.591660201162004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
24	980024	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.493488456490426	0.377431921329141	0.645231213702593	finite		TRUE	0.382843925421346	0.656939958014468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
25	980025	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.41648146424735	0.316239241422283	0.548498691311984	finite		TRUE	0.320307546490853	0.557823162649033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.07400000000001
26	980026	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.589142962455534	0.455519315967652	0.761964241787566	finite		TRUE	0.4630547345194	0.777245743678215	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.342999999999996
27	980027	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.452679634106559	0.345315731473662	0.593424603797635	finite		TRUE	0.350173505259382	0.602774997288912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.921000000000006
28	980028	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.397103674043472	0.299866801054777	0.525871244779841	finite		TRUE	0.303318727339938	0.534177500833714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
29	980029	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.430851409109499	0.328285491119968	0.56546189750373	finite		TRUE	0.332882636810002	0.575467744354532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000004
30	980030	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.416321174540888	0.318596209719427	0.544021915777786	finite		TRUE	0.323274066449009	0.554016632724485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39800000000001
31	980031	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.407315251809288	0.310925248397445	0.533587140997929	finite		TRUE	0.315384673382393	0.543198425704609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
32	980032	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.384543927168437	NA	NA	nonfinite		NA	0.295017238460754	0.516117066132024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.433000000000007
33	980033	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.409832843670233	0.313837185819716	0.535191390121998	finite		TRUE	0.31846524536936	0.545066272750064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333999999999989
34	980034	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.413150275871613	0.313298252579223	0.544826372466367	finite		TRUE	0.317179809574518	0.553847786278245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999999
