cell_id	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	boundary_hit	support_gate	n_coi_re_terms	error
mc-0568	2026073401	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000581704501143143	0.45	0.516917328384628	0.976889226459713	FALSE	TRUE	0	none
mc-0568	2026073402	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000558114196100412	0.45	0.464209739831001	0.975902175535552	FALSE	TRUE	0	none
mc-0568	2026073403	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000820740199974801	0.45	0.487130725025014	0.976114495525174	FALSE	TRUE	0	none
mc-0568	2026073404	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000480932786111055	0.45	0.390054616824811	0.955723722118734	FALSE	TRUE	0	none
mc-0569	2026073501	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000498928240296959	0.45	0.452443741668364	0.876832796632083	FALSE	TRUE	0	none
mc-0569	2026073502	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00161803394046145	0.45	0.204364520440877	0.709345459133686	FALSE	TRUE	0	none
mc-0569	2026073503	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.0027652303178396	0.45	0.460646646193376	0.889473233454772	FALSE	TRUE	0	none
mc-0569	2026073504	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00136794318180023	0.45	0.409772439620548	0.791707079632105	FALSE	TRUE	0	none
mc-0576	2026073701	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00119909898395776	0.45	0.468877746068066	0.971950205160369	FALSE	TRUE	0	none
mc-0576	2026073702	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00476771710472379	0.45	0.438481540489195	0.964561878716134	FALSE	TRUE	0	none
mc-0576	2026073703	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00203269117793203	0.45	0.407106617939863	0.977355741545347	FALSE	TRUE	0	none
mc-0576	2026073704	068d741ea702fe1e3f758d0dc1cd11b33bd50272	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00174449678840893	0.45	0.412938031934163	0.966825680861882	FALSE	TRUE	0	none
