"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,80,77,0.9625,0.021240806834958,0.948921078223779,0.0159106576178547
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,80,72,0.9,0.0335410196624968,0.208154356537841,0.00232849037308517
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,0.527953717703913,0.0129812572668523
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,80,79,0.9875,0.0124216293214698,1.03774604499906,0.0289734924429079
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.989790029405305,0.0162657204526136
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,80,75,0.9375,0.0270632938682637,0.209725552844928,0.00211227794801428
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,0.557307418882113,0.0223768847758588
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,80,80,1,0,1.08133027272521,0.0426076817326586
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,80,75,0.9375,0.0270632938682637,0.922943304229148,0.0153054251949679
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,80,78,0.975,0.0174553000547112,0.154636533565378,0.00145168961816323
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,0.325659861092129,0.00644865004957085
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,80,76,0.95,0.0243669858620224,0.667204315262469,0.0121721044859009
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,1.38375385770269,0.018702750468634
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,80,76,0.95,0.0243669858620224,0.223109577082567,0.00248008480635069
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.372812614880318,0.010171475997499
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,80,77,0.9625,0.021240806834958,0.753367509398824,0.0207070126281513
