"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516453327582026,NA,-0.0835466724179739,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.41850091070635,NA,-0.18149908929365,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555281106610033,NA,-0.044718893389967,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.390091205583983,NA,-0.209908794416017,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547458527787569,NA,-0.0525414722124307,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445217249929706,NA,-0.154782750070294,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5964515590961,NA,-0.00354844090389983,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.565593763527656,NA,-0.0344062364723444,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566159034120321,NA,-0.0338409658796791,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.436719506056227,NA,-0.163280493943773,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623600408317698,NA,0.0236004083176979,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
