"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01204641741387,0.216094060545891,-0.37424794370602,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.588509841470906,1.43558299335683,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.125350719777078,0.0637817231132708,0.0746492802229223,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.250360599950994,-0.000340839603161086,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.846075036972054,0.128949424643997,0.203747087526623,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.09881126510145,-0.593338808842659,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.0660128778471705,0.238211801110683,-0.0839871221528295,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.400873673022187,0.532899428716528,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516453327582026,NA,-0.0835466724179739,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.41850091070635,NA,-0.18149908929365,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58324851521556,0.230281645646196,0.196954154095665,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.1319047834484,2.03459224698271,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.170177621642294,0.0502579372504779,0.0298223783577061,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.268681368590504,-0.0716738746940833,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.970033010915422,0.104897450990924,0.0797891135832556,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.17562823692769,-0.764437784903156,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,0.148572460321015,0.202258707937801,-0.00142753967898451,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.24784732279668,0.544992243438711,0.95,"wald","formula_coefficient","ok",""
