"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516453327582026,NA,-0.0835466724179739,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.534000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555281106610033,NA,-0.044718893389967,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.604000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547458527787569,NA,-0.0525414722124307,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.516000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5964515590961,NA,-0.00354844090389983,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566159034120321,NA,-0.0338409658796791,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623600408317698,NA,0.0236004083176979,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.495000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606714519370377,NA,0.00671451937037748,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.539819271998695,NA,-0.0601807280013055,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.523,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549078914325613,NA,-0.0509210856743867,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.441000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.464901538541145,NA,-0.135098461458855,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.49676433837642,NA,-0.10323566162358,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.451,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.512533385557343,NA,-0.0874666144426575,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645145795070242,NA,0.0451457950702422,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.477999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626472450749539,NA,0.0264724507495393,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.427999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.675952858128905,NA,0.0759528581289046,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520976692509366,NA,-0.0790233074906339,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.483999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481322442772429,NA,-0.118677557227571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569048676046465,NA,-0.030951323953535,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.69814975044118,NA,0.0981497504411801,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
