"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.530633516973654,-0.069366483026346,0.130191077016288,0.109937550856264,0.110867728544534,1,1,0,0.4814125,0.0123953888768286,0.00794825869417684
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,"aggregate",1.38629436111989,1.34506894343567,-0.041225417684218,0.254783506623444,0.210577251453781,0.253012433144443,1,1,0,0.4814125,0.0282876499831798,0.017983022695484
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,"aggregate",-0.2,-0.209399479212621,-0.00939947921262099,0.0545497643685567,0.0417804150453755,0.0540728676968269,1,1,0,0.4814125,0.00604553039542287,0.00474019948386264
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.583196442083962,-0.0168035579160379,0.0903977327255459,0.0747805317541269,0.089382639399986,1,1,0,0.4814125,0.00999328288533599,0.00635748475383314
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.0617126851876,-0.0118905606889254,0.115581483198935,0.0908640886808296,0.115693588435279,1,1,0,0.4814125,0.0129349364151083,0.00938951173300316
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,"aggregate",0.15,0.141263799943153,-0.00873620005684664,0.212498810140582,0.166556160385568,0.213658720226534,1,1,0,0.4814125,0.023887771120607,0.0174949696540785
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.540140714640015,-0.0598592853599845,0.131148827167084,0.106602378575388,0.117427621978552,1,1,0,0.4722625,0.0131288072590095,0.0106611850313161
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,"aggregate",1.38629436111989,1.30784927356832,-0.0784450875515725,0.268973473378592,0.218476479660257,0.258903427810488,1,1,0,0.4722625,0.028946283209598,0.0206537391317716
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,"aggregate",-0.2,-0.193680326009102,0.0063196739908978,0.0573149480082726,0.0474698252596614,0.0573248790475167,1,1,0,0.4722625,0.00640911631761004,0.00407901606305049
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.578351974705098,-0.0216480252949017,0.089406619090939,0.0702093576638939,0.0872935193447861,1,1,0,0.4722625,0.00975971216250673,0.00682987875924629
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07029175712165,-0.0204696326229768,0.135825364138236,0.10499662544123,0.135121225210343,1,1,0,0.4722625,0.0151070122386693,0.0139073959095759
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,"aggregate",0.15,0.161948620527306,0.0119486205273058,0.211629024651072,0.166477028030165,0.212624526830472,1,1,0,0.4722625,0.0237721447838332,0.01753128471097
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",80,"aggregate",0.6,0.51698692729416,-0.0830130727058396,0.126633951032368,0.105997038919471,0.0962327732484716,1,1,0,0.762075,0.0107591511323453,0.00842288735939571
