"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",1,2097691447,"ok",FALSE,0,NA,0.561
"nbinom2_phylo_q1_001",2,1042502206,"ok",FALSE,0,NA,0.621000000000002
"nbinom2_phylo_q1_001",3,1441406153,"ok",FALSE,0,NA,0.528000000000002
"nbinom2_phylo_q1_001",4,821886618,"ok",FALSE,0,NA,0.497
"nbinom2_phylo_q1_001",5,1553838618,"ok",FALSE,0,NA,0.463999999999999
"nbinom2_phylo_q1_001",6,1745752102,"ok",FALSE,0,NA,0.508000000000003
"nbinom2_phylo_q1_001",7,183156754,"ok",FALSE,0,NA,0.460000000000001
"nbinom2_phylo_q1_001",8,1852953927,"ok",FALSE,0,NA,0.535
"nbinom2_phylo_q1_001",9,622687440,"ok",FALSE,0,NA,0.453000000000003
"nbinom2_phylo_q1_001",10,1304914881,"ok",FALSE,0,NA,0.456
"nbinom2_phylo_q1_001",11,1093659546,"ok",FALSE,0,NA,0.464000000000002
"nbinom2_phylo_q1_001",12,514575838,"ok",FALSE,0,NA,0.474
"nbinom2_phylo_q1_001",13,148276866,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_001",14,1865656429,"ok",FALSE,0,NA,0.439999999999998
"nbinom2_phylo_q1_001",15,2076828637,"ok",FALSE,0,NA,0.498999999999999
"nbinom2_phylo_q1_001",16,960958112,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_001",17,318836437,"ok",FALSE,0,NA,0.492999999999999
"nbinom2_phylo_q1_001",18,1593281397,"ok",FALSE,0,NA,0.483000000000001
"nbinom2_phylo_q1_001",19,488669508,"ok",FALSE,0,NA,0.484000000000002
"nbinom2_phylo_q1_001",20,1331536912,"ok",FALSE,0,NA,0.463999999999999
"nbinom2_phylo_q1_001",21,999694298,"ok",FALSE,0,NA,0.533999999999999
"nbinom2_phylo_q1_001",22,1938397640,"ok",FALSE,0,NA,0.517000000000003
"nbinom2_phylo_q1_001",23,100134106,"ok",FALSE,0,NA,0.550000000000001
"nbinom2_phylo_q1_001",24,1769502396,"ok",FALSE,0,NA,0.515000000000001
"nbinom2_phylo_q1_001",25,1082472923,"ok",FALSE,0,NA,0.467000000000002
"nbinom2_phylo_q1_001",26,1033957399,"ok",FALSE,0,NA,0.459
"nbinom2_phylo_q1_001",27,2140170883,"ok",FALSE,0,NA,0.501999999999999
"nbinom2_phylo_q1_001",28,547845818,"ok",FALSE,0,NA,0.506
"nbinom2_phylo_q1_001",29,1584953764,"ok",FALSE,0,NA,0.512
"nbinom2_phylo_q1_001",30,1133249329,"ok",FALSE,0,NA,0.517999999999997
"nbinom2_phylo_q1_001",31,67942608,"ok",FALSE,0,NA,0.475999999999999
"nbinom2_phylo_q1_001",32,1151445084,"ok",FALSE,0,NA,0.411000000000001
"nbinom2_phylo_q1_001",33,1553388682,"ok",FALSE,0,NA,0.488999999999997
"nbinom2_phylo_q1_001",34,2038669700,"ok",FALSE,0,NA,0.52
"nbinom2_phylo_q1_001",35,1765423479,"ok",FALSE,0,NA,0.477999999999998
"nbinom2_phylo_q1_001",36,1874034570,"ok",FALSE,0,NA,0.465
"nbinom2_phylo_q1_001",37,1964130919,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_001",38,386853314,"ok",FALSE,0,NA,0.443999999999999
"nbinom2_phylo_q1_001",39,988335467,"ok",FALSE,0,NA,0.491
"nbinom2_phylo_q1_001",40,1963304672,"ok",FALSE,0,NA,0.530999999999999
"nbinom2_phylo_q1_001",41,2049759516,"ok",FALSE,0,NA,0.475999999999999
"nbinom2_phylo_q1_001",42,7076641,"ok",FALSE,0,NA,0.480999999999998
"nbinom2_phylo_q1_001",43,1784758118,"ok",FALSE,0,NA,0.48
"nbinom2_phylo_q1_001",44,1417452913,"ok",FALSE,0,NA,0.504000000000001
"nbinom2_phylo_q1_001",45,792823847,"ok",FALSE,0,NA,0.472000000000001
"nbinom2_phylo_q1_001",46,59723703,"ok",FALSE,0,NA,0.428999999999998
"nbinom2_phylo_q1_001",47,609449914,"ok",FALSE,0,NA,0.498000000000001
"nbinom2_phylo_q1_001",48,1936479727,"ok",FALSE,0,NA,0.505000000000003
"nbinom2_phylo_q1_001",49,1679842316,"ok",FALSE,0,NA,0.504999999999999
"nbinom2_phylo_q1_001",50,311260654,"ok",FALSE,0,NA,0.519000000000002
"nbinom2_phylo_q1_001",51,1140365148,"ok",FALSE,0,NA,0.424
"nbinom2_phylo_q1_001",52,658120974,"ok",FALSE,0,NA,0.471999999999998
"nbinom2_phylo_q1_001",53,1294920549,"ok",FALSE,0,NA,0.530999999999999
"nbinom2_phylo_q1_001",54,204514600,"ok",FALSE,0,NA,0.506
"nbinom2_phylo_q1_001",55,1421139622,"ok",FALSE,0,NA,0.507999999999999
"nbinom2_phylo_q1_001",56,1793470353,"ok",FALSE,0,NA,0.477
"nbinom2_phylo_q1_001",57,1838508272,"ok",FALSE,0,NA,0.538999999999998
"nbinom2_phylo_q1_001",58,1078075197,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_001",59,1790031351,"ok",FALSE,0,NA,0.481999999999999
"nbinom2_phylo_q1_001",60,621007016,"ok",FALSE,0,NA,0.520999999999997
"nbinom2_phylo_q1_001",61,838425859,"ok",FALSE,0,NA,0.501000000000001
"nbinom2_phylo_q1_001",62,1905483276,"ok",FALSE,0,NA,0.408999999999999
"nbinom2_phylo_q1_001",63,1826911297,"ok",FALSE,0,NA,0.561999999999998
"nbinom2_phylo_q1_001",64,2130315797,"ok",FALSE,0,NA,0.529000000000003
"nbinom2_phylo_q1_001",65,449680079,"ok",FALSE,0,NA,0.524000000000001
"nbinom2_phylo_q1_001",66,1505332230,"ok",FALSE,0,NA,0.461999999999996
"nbinom2_phylo_q1_001",67,891938698,"ok",FALSE,0,NA,0.515999999999998
"nbinom2_phylo_q1_001",68,507628136,"ok",FALSE,0,NA,0.503
"nbinom2_phylo_q1_001",69,375639714,"ok",FALSE,0,NA,0.463000000000001
"nbinom2_phylo_q1_001",70,334813127,"ok",FALSE,0,NA,0.503999999999998
"nbinom2_phylo_q1_001",71,865110279,"ok",FALSE,0,NA,0.466999999999999
"nbinom2_phylo_q1_001",72,2033364824,"ok",FALSE,0,NA,0.506999999999998
"nbinom2_phylo_q1_001",73,1991068020,"ok",FALSE,0,NA,0.635999999999996
"nbinom2_phylo_q1_001",74,481626443,"ok",FALSE,0,NA,0.449999999999996
"nbinom2_phylo_q1_001",75,133018856,"ok",FALSE,0,NA,0.465999999999994
"nbinom2_phylo_q1_001",76,302060918,"ok",FALSE,0,NA,0.606000000000002
"nbinom2_phylo_q1_001",77,423524436,"ok",FALSE,0,NA,0.494999999999997
"nbinom2_phylo_q1_001",78,1599878382,"ok",FALSE,0,NA,0.487000000000002
"nbinom2_phylo_q1_001",79,1567685193,"ok",FALSE,0,NA,0.457999999999998
"nbinom2_phylo_q1_001",80,1308111067,"ok",FALSE,0,NA,0.459000000000003
"nbinom2_phylo_q1_002",1,1997819074,"ok",FALSE,0,NA,0.497
"nbinom2_phylo_q1_002",2,1742660774,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_002",3,2002668304,"ok",FALSE,0,NA,0.454000000000001
"nbinom2_phylo_q1_002",4,1041944412,"ok",FALSE,0,NA,0.481999999999999
"nbinom2_phylo_q1_002",5,160601788,"ok",FALSE,0,NA,0.519999999999996
"nbinom2_phylo_q1_002",6,9139534,"ok",FALSE,0,NA,0.478000000000002
"nbinom2_phylo_q1_002",7,958168695,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_002",8,1655321241,"ok",FALSE,0,NA,0.536999999999999
"nbinom2_phylo_q1_002",9,1070263753,"ok",FALSE,0,NA,0.515000000000001
"nbinom2_phylo_q1_002",10,1538984807,"ok",FALSE,0,NA,0.481999999999999
"nbinom2_phylo_q1_002",11,533103819,"ok",FALSE,0,NA,0.484999999999999
"nbinom2_phylo_q1_002",12,780924867,"ok",FALSE,0,NA,0.524000000000001
"nbinom2_phylo_q1_002",13,1409456520,"ok",FALSE,0,NA,0.439
"nbinom2_phylo_q1_002",14,1571621860,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_002",15,446088765,"ok",FALSE,0,NA,0.515000000000001
"nbinom2_phylo_q1_002",16,60233696,"ok",FALSE,0,NA,0.469999999999999
"nbinom2_phylo_q1_002",17,1390833488,"ok",FALSE,0,NA,0.506
"nbinom2_phylo_q1_002",18,1738486441,"ok",FALSE,0,NA,0.490000000000002
"nbinom2_phylo_q1_002",19,1352807466,"ok",FALSE,0,NA,0.521999999999998
"nbinom2_phylo_q1_002",20,2083786343,"ok",FALSE,0,NA,0.429000000000002
"nbinom2_phylo_q1_002",21,1132516559,"ok",FALSE,0,NA,0.484000000000002
"nbinom2_phylo_q1_002",22,815532057,"ok",FALSE,0,NA,0.466000000000001
