replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
1	730476	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18259518908118	0.744567667738584	2.45330721677089	finite	NA		TRUE	0.744567667738584	2.45330721677089	finite	NA		TRUE	0.156999999999996
2	730477	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.841195647118508	0.528603672269738	1.74842799449183	finite	NA		TRUE	0.528603672269738	1.74842799449183	finite	NA		TRUE	0.105999999999995
3	730478	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.16222229203359	0.732172820555438	2.40962074335398	finite	NA		TRUE	0.732172820555438	2.40962074335398	finite	NA		TRUE	0.103999999999999
4	730479	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.99256202544478	0.624659269780758	2.05994685321554	finite	NA		TRUE	0.624659269780758	2.05994685321554	finite	NA		TRUE	0.108000000000004
5	730480	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.27754205793547	0.806360717581804	2.64365600799871	finite	NA		TRUE	0.806360717581804	2.64365600799871	finite	NA		TRUE	0.108999999999995
6	730481	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.39486762622463	0.881051167141794	2.88435527423799	finite	NA		TRUE	0.881051167141794	2.88435527423799	finite	NA		TRUE	0.125999999999991
7	730482	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.779901209185962	0.488918501312592	1.62489989077866	finite	NA		TRUE	0.488918501312592	1.62489989077866	finite	NA		TRUE	0.106999999999999
8	730483	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.594232718041872	0.370572128593698	1.24458413887309	finite	NA		TRUE	0.370572128593698	1.24458413887309	finite	NA		TRUE	0.114999999999995
9	730484	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.936555689265193	0.58844052057351	1.94692192430616	finite	NA		TRUE	0.58844052057351	1.94692192430616	finite	NA		TRUE	0.108999999999995
10	730485	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.459613509459965	0.281078499761054	0.981616473289807	finite	NA		FALSE	0.281078499761054	0.981616473289807	finite	NA		FALSE	0.103000000000009
11	730486	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18757959414926	0.749606686865468	2.45740023340908	finite	NA		TRUE	0.749606686865468	2.45740023340908	finite	NA		TRUE	0.100999999999999
12	730487	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.19066985920881	0.751531472774282	2.4638793694616	finite	NA		TRUE	0.751531472774282	2.4638793694616	finite	NA		TRUE	0.122
13	730488	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.703917542461669	0.442148397783429	1.46372474649409	finite	NA		TRUE	0.442148397783429	1.46372474649409	finite	NA		TRUE	0.109999999999999
14	730489	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.661586960990835	0.414170741673828	1.380315461587	finite	NA		TRUE	0.414170741673828	1.380315461587	finite	NA		TRUE	0.111000000000004
