"fixture","model","condition","selected","warning","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_ordinary_estimate","sd_temporal_estimate","decay_estimate","sigma_estimate","decay_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","sd_ordinary_truth","sd_temporal_truth","sigma_truth"
"ordinary_plus_ou_O01","ordinary_plus_ou","O01",TRUE,"",NA,0.927999999999999,540.906232549729,0.0122713606213017,0.550228750603024,0.560642959186544,0.518912038931914,0.804517588709081,0.158659343321379,0.406359779505675,0.15,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ou_O02","ordinary_plus_ou","O02",TRUE,"",NA,0.92,544.373529928034,0.0193781876057797,0.267546772411554,0.538865852569767,0.60122581500318,0.734542815578169,0.337967135536734,0.333408851377048,0.25,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ou_O03","ordinary_plus_ou","O03",TRUE,"",NA,0.922000000000001,591.989767537204,0.12452489855346,0.499442833493983,0.492057138176174,0.358931747906274,0.863954958600627,0.336799878604495,0.371040278328346,0.4,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ou_O04","ordinary_plus_ou","O04",TRUE,"",NA,0.928000000000001,622.442366411885,0.0834596626318943,0.521412489169811,0.383090106922547,0.591127597129355,0.811489955117044,0.579351817471673,0.365508666642013,0.6,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ou_O05","ordinary_plus_ou","O05",TRUE,"`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)).
ℹ Treat the estimates and standard errors with caution. The optimizer escalates
  its preset ladder automatically, so inspect `fit$optimizer_attempts` and run
  `check_drm()` to diagnose; consider rescaling the data, within-group
  replication, or a penalized/MAP fit.",NA,4.231,657.174929554794,0.135880079657103,0.570270867270353,0.415312149303317,0.646870400637803,0.921741595467111,1.0205968365467,3.19758574788165e-12,0.85,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ou_O06","ordinary_plus_ou","O06",TRUE,"",NA,0.949999999999999,652.216716653248,-0.0520722656738002,0.649410803625507,0.455025576741358,0.660837222877717,0.798891881972964,0.987033807482162,0.375718545157958,1.1,0,0.5,0.5,0.6,0.8,0.4
"ou_only_O01","ou_only","O01",TRUE,"",NA,1.004,492.861679285834,0.0492911165922879,0.65028961555977,0.439234627049838,NA,0.800155654679462,0.139422200875594,0.370692690377201,0.15,0,0.5,0.5,NA,0.8,0.4
"ou_only_O02","ou_only","O02",TRUE,"",NA,2.416,559.083638715601,-0.00806851048270947,0.245010868527959,0.473054928389543,NA,0.823682436090398,0.201052277249995,0.44024340619689,0.25,0,0.5,0.5,NA,0.8,0.4
"ou_only_O03","ou_only","O03",TRUE,"",NA,0.882,565.974234972588,-0.0393404561073933,0.397940520649642,0.509800723815478,NA,0.778132128040096,0.442250681976208,0.389135045383352,0.4,0,0.5,0.5,NA,0.8,0.4
"ou_only_O04","ou_only","O04",TRUE,"",NA,0.889,566.00205373492,0.00544328882916528,0.629562675211828,0.640678225053354,NA,0.712714445275832,0.589861364092024,0.433997142168764,0.6,0,0.5,0.5,NA,0.8,0.4
"ou_only_O05","ou_only","O05",TRUE,"",NA,0.882,621.985953490074,0.118328818504143,0.49078011274606,0.458183918713109,NA,0.740121249152068,0.887804237860502,0.527211201340936,0.85,0,0.5,0.5,NA,0.8,0.4
"ou_only_O06","ou_only","O06",TRUE,"",NA,0.975,635.437243792634,-0.0457154605334116,0.441055522165185,0.670242485945642,NA,0.92593545314657,1.1090825214402,0.205204152727777,1.1,0,0.5,0.5,NA,0.8,0.4
