"sigma_fixed","phi_start","convergence","objective","sd_ordinary","sd_temporal","phi","error"
1e-07,-0.8,0,618.88354914454,0.527661274764764,0.877881524987473,0.377833381721892,NA
1e-07,-0.3,0,618.883549144532,0.527661303400416,0.877881521560304,0.377833573719593,NA
1e-07,0.3,0,618.883549144533,0.527661213196622,0.877881539593967,0.377833595530974,NA
1e-07,0.8,0,618.883549144535,0.527661317671351,0.877881439276763,0.377833531886535,NA
1e-06,-0.8,0,618.883549144543,0.527661275589126,0.877881524283646,0.377833380819017,NA
1e-06,-0.3,0,618.883549144535,0.527661303655749,0.877881521794861,0.377833574514793,NA
1e-06,0.3,0,618.883549144535,0.527661213274122,0.877881539542501,0.37783359544238,NA
1e-06,0.8,0,618.883549144538,0.527661317710812,0.87788143924911,0.377833531849616,NA
1e-05,-0.8,0,618.883549144826,0.527661274858761,0.877881524761956,0.377833381646662,NA
1e-05,-0.3,0,618.883549144818,0.527661303572465,0.877881521675913,0.377833574345629,NA
1e-05,0.3,0,618.883549144818,0.527661213103696,0.877881539587747,0.377833595669723,NA
1e-05,0.8,0,618.88354914482,0.527661317770891,0.877881439178876,0.377833531875586,NA
1e-04,-0.8,0,618.883549173081,0.527661273488894,0.877881520270763,0.377833387549672,NA
1e-04,-0.3,0,618.883549173073,0.527661302087761,0.877881516438039,0.377833578898467,NA
1e-04,0.3,0,618.883549173073,0.527661212098123,0.877881534549778,0.377833601047898,NA
1e-04,0.8,0,618.883549173075,0.52766131664686,0.877881434229064,0.377833537403651,NA
0.001,-0.8,0,618.883551998613,0.527661172656248,0.877881018305095,0.377833928421428,NA
0.001,-0.3,0,618.883551998606,0.527661216957538,0.877881009850324,0.377834132028343,NA
0.001,0.3,0,618.883551998606,0.527661111555554,0.877881032364687,0.37783414161369,NA
0.001,0.8,0,618.883551998608,0.527661216135154,0.877880932020852,0.377834077844702,NA
0.01,-0.8,0,618.883834642653,0.527651122876108,0.877830796295787,0.377887977782392,NA
0.01,-0.3,0,618.883834642652,0.527651219159255,0.87783061470426,0.377887935644556,NA
0.01,0.3,0,618.883834642649,0.527651102733022,0.877830735694563,0.377888210727907,NA
0.01,0.8,0,618.883834642647,0.527651161808587,0.877830714045267,0.377888133769632,NA
0.05,-0.8,0,618.890741904781,0.527406969347709,0.876612660337186,0.379201735371438,NA
0.05,-0.3,0,618.890741904769,0.527406747352175,0.876612856744405,0.379201951107753,NA
0.05,0.3,0,618.890741904775,0.527406842391407,0.876612843548668,0.379202045494894,NA
0.05,0.8,0,618.890741904769,0.52740664757751,0.876612890070104,0.379201987565838,NA
0.1,-0.8,0,618.913025096608,0.526632587068554,0.872802640393569,0.383350751804757,NA
0.1,-0.3,0,618.91302509658,0.526632663858963,0.87280224406919,0.383350346721429,NA
0.1,0.3,0,618.91302509658,0.526632396174741,0.872802367105475,0.383350477426896,NA
0.1,0.8,0,618.913025096588,0.526632742296806,0.872802150815549,0.383350113098378,NA
0.2,-0.8,0,619.013599244071,0.523377672815403,0.857492922749741,0.400601355727646,NA
0.2,-0.3,0,619.01359924407,0.523377553514258,0.857492943086638,0.400601400495731,NA
0.2,0.3,0,619.01359924407,0.523377576543456,0.857492943087671,0.400601408885714,NA
0.2,0.8,0,619.013599244072,0.523377696814433,0.857492848295607,0.400601272127457,NA
0.4,-0.8,0,619.665971894995,0.507452460127912,0.795483189350599,0.480472888926136,NA
0.4,-0.3,0,619.66597189496,0.507452993995592,0.7954831577072,0.480472456715034,NA
0.4,0.3,0,619.66597189496,0.507452985687716,0.795483194459746,0.480472484761437,NA
0.4,0.8,0,619.66597189496,0.507452901796568,0.795483240386979,0.480472560429698,NA
