"sigma_fixed","phi_start","convergence","objective","sd_ordinary","sd_temporal","phi","error","delta_nll"
1e-07,-0.3,0,618.883549144532,0.527661303400416,0.877881521560304,0.377833573719593,NA,0
1e-06,0.3,0,618.883549144535,0.527661213274122,0.877881539542501,0.37783359544238,NA,2.8421709430404e-12
1e-05,0.3,0,618.883549144818,0.527661213103696,0.877881539587747,0.377833595669723,NA,2.85353962681256e-10
1e-04,-0.3,0,618.883549173073,0.527661302087761,0.877881516438039,0.377833578898467,NA,2.85408532363363e-08
0.001,0.3,0,618.883551998606,0.527661111555554,0.877881032364687,0.37783414161369,NA,2.85407327282883e-06
0.01,0.8,0,618.883834642647,0.527651161808587,0.877830714045267,0.377888133769632,NA,0.000285498114635629
0.05,0.8,0,618.890741904769,0.52740664757751,0.876612890070104,0.379201987565838,NA,0.00719276023630755
0.1,0.3,0,618.91302509658,0.526632396174741,0.872802367105475,0.383350477426896,NA,0.0294759520475054
0.2,-0.3,0,619.01359924407,0.523377553514258,0.857492943086638,0.400601400495731,NA,0.13005009953747
0.4,-0.3,0,619.66597189496,0.507452993995592,0.7954831577072,0.480472456715034,NA,0.782422750427031
